# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
10000000 20
  1 0.025 190.039 -3.36074e-05
  2 0.075 190.454 -3.42726e-05
  3 0.125 185.824 -3.13103e-05
  4 0.175 188.507 -2.88532e-05
  5 0.225 187.356 -2.58245e-05
  6 0.275 185.725 -1.81991e-05
  7 0.325 188.047 -1.24512e-05
  8 0.375 187.237 -8.77292e-06
  9 0.425 188.563 -6.96057e-06
  10 0.475 187.944 -4.61044e-06
  11 0.525 187.732 -1.08491e-06
  12 0.575 186.176 5.84991e-06
  13 0.625 188.423 1.19075e-05
  14 0.675 185.206 2.5998e-05
  15 0.725 187.05 2.28046e-05
  16 0.775 188.889 2.79213e-05
  17 0.825 186.978 3.9331e-05
  18 0.875 185.649 4.61977e-05
  19 0.925 187.657 4.13311e-05
  20 0.975 186.544 5.3586e-05
15000000 20
  1 0.025 186.467 -5.96106e-06
  2 0.075 185.089 -1.5124e-06
  3 0.125 189.74 -1.58445e-06
  4 0.175 189.119 1.09357e-05
  5 0.225 181.934 2.49603e-07
  6 0.275 192.376 9.04872e-06
  7 0.325 188.611 1.28293e-05
  8 0.375 186.175 2.22995e-05
  9 0.425 190.505 2.33997e-05
  10 0.475 185.703 2.68961e-05
  11 0.525 186.59 3.46011e-05
  12 0.575 187.831 3.4816e-05
  13 0.625 187.239 3.46014e-05
  14 0.675 188.514 4.16561e-05
  15 0.725 186.373 4.73852e-05
  16 0.775 186.758 6.25926e-05
  17 0.825 186.392 5.76504e-05
  18 0.875 188.499 6.88342e-05
  19 0.925 186.622 7.39447e-05
  20 0.975 189.462 7.58869e-05
20000000 20
  1 0.025 186.938 -8.59176e-06
  2 0.075 188.136 -4.07201e-06
  3 0.125 186.235 1.27527e-05
  4 0.175 190.502 8.65196e-06
  5 0.225 186.681 2.16287e-05
  6 0.275 186.625 2.06808e-05
  7 0.325 189.508 2.0236e-05
  8 0.375 182.82 3.1567e-05
  9 0.425 190.707 3.74455e-05
  10 0.475 181.778 3.96585e-05
  11 0.525 189.802 4.67753e-05
  12 0.575 187.378 5.42559e-05
  13 0.625 190.541 4.78462e-05
  14 0.675 185.399 5.19206e-05
  15 0.725 189.407 6.54317e-05
  16 0.775 183.185 6.36994e-05
  17 0.825 190.134 7.56569e-05
  18 0.875 186.918 7.90578e-05
  19 0.925 191.629 8.20028e-05
  20 0.975 185.678 8.33275e-05
25000000 20
  1 0.025 189.055 -3.88111e-06
