# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
1500000 20
  1 0.025 186.785 0.00011032
  2 0.075 187.524 0.000284487
  3 0.125 188.41 0.000452804
  4 0.175 189.575 0.000618468
  5 0.225 187.645 0.000794816
  6 0.275 187.636 0.000980421
  7 0.325 185.713 0.00120506
  8 0.375 186.339 0.00142276
  9 0.425 187.944 0.00162692
  10 0.475 188.66 0.00181924
  11 0.525 187.38 0.00200418
  12 0.575 185.817 0.00218584
  13 0.625 188.268 0.00239653
  14 0.675 183.748 0.00259773
  15 0.725 190.687 0.00278211
  16 0.775 185.932 0.00296355
  17 0.825 188.334 0.00315553
  18 0.875 187.757 0.00334671
  19 0.925 187.527 0.00353441
  20 0.975 188.319 0.00372046
2000000 20
  1 0.025 187.889 0.000149029
  2 0.075 189.578 0.000319987
  3 0.125 187.512 0.00048357
  4 0.175 189.305 0.000645389
  5 0.225 189.089 0.000798475
  6 0.275 184.239 0.000987794
  7 0.325 188.576 0.00120333
  8 0.375 185.521 0.00141271
  9 0.425 186.868 0.00161441
  10 0.475 185.26 0.00181925
  11 0.525 188.588 0.00200767
  12 0.575 188.158 0.00218791
  13 0.625 189.43 0.00235843
  14 0.675 182.817 0.00256178
  15 0.725 189.239 0.00278771
  16 0.775 188.494 0.00296534
  17 0.825 187.891 0.0031396
  18 0.875 185.643 0.0033215
  19 0.925 189.783 0.00351508
  20 0.975 186.122 0.00372313
2500000 20
  1 0.025 188.613 5.92363e-05
  2 0.075 184.936 0.000243929
  3 0.125 188.667 0.000477688
  4 0.175 184.873 0.000696041
  5 0.225 188.286 0.000900654
  6 0.275 185.696 0.0011033
  7 0.325 190.029 0.0012916
  8 0.375 187.639 0.00147859
  9 0.425 188.16 0.0016557
  10 0.475 188.781 0.00182098
  11 0.525 187.664 0.00198251
  12 0.575 186.938 0.00216986
  13 0.625 187.5 0.00236187
  14 0.675 186.741 0.00255251
  15 0.725 187.686 0.00274387
  16 0.775 188.321 0.0029308
  17 0.825 186.86 0.00310666
  18 0.875 186.901 0.00329576
  19 0.925 188.262 0.00347988
  20 0.975 187.446 0.00365189
3000000 20
  1 0.025 186.409 0.000102768
  2 0.075 189.178 0.000258905
  3 0.125 189.237 0.000429082
  4 0.175 184.4 0.000604505
  5 0.225 187.502 0.000798385
  6 0.275 186.626 0.000984813
  7 0.325 188.085 0.00118698
  8 0.375 188.378 0.00138299
  9 0.425 185.315 0.00159041
  10 0.475 186.124 0.00182195
  11 0.525 185.772 0.0020238
  12 0.575 186.774 0.00222935
  13 0.625 186.58 0.00243855
  14 0.675 189.729 0.00262271
  15 0.725 190.522 0.00279586
  16 0.775 187.755 0.00296574
  17 0.825 188.645 0.00316419
  18 0.875 184.953 0.00334603
  19 0.925 187.504 0.00354169
  20 0.975 190.512 0.00370601
3500000 20
  1 0.025 186.993 0.000118567
  2 0.075 186.504 0.000299664
  3 0.125 188.611 0.000491849
  4 0.175 187.764 0.000659106
  5 0.225 188.938 0.000829956
  6 0.275 187.977 0.00102232
  7 0.325 187.128 0.00119155
  8 0.375 188.091 0.00139808
  9 0.425 186.482 0.00158775
  10 0.475 188.581 0.00178622
  11 0.525 187.233 0.00196835
  12 0.575 187.196 0.00216242
  13 0.625 186.263 0.00235279
  14 0.675 188.79 0.002566
  15 0.725 185.483 0.00276248
  16 0.775 188.625 0.00297075
  17 0.825 186.057 0.00319087
  18 0.875 189.481 0.00336295
  19 0.925 185.53 0.00353892
  20 0.975 188.273 0.00371566
4000000 20
  1 0.025 187.961 5.42764e-05
  2 0.075 187.937 0.000233294
  3 0.125 185.642 0.000442182
  4 0.175 185.746 0.000666254
  5 0.225 185.381 0.00087976
  6 0.275 192.757 0.0010759
  7 0.325 185.786 0.00125446
  8 0.375 189.116 0.0014383
  9 0.425 183.418 0.00163896
  10 0.475 187.051 0.00185733
  11 0.525 189.158 0.0020598
  12 0.575 188.596 0.00225105
  13 0.625 187.229 0.00243196
  14 0.675 190.101 0.00260987
  15 0.725 185.686 0.0027619
  16 0.775 191.709 0.00291687
  17 0.825 187.445 0.00307256
  18 0.875 185.645 0.00325286
  19 0.925 188.453 0.00344275
  20 0.975 185.185 0.00363722
4500000 20
  1 0.025 186.06 0.000114501
  2 0.075 186.26 0.000288275
  3 0.125 186.61 0.000492842
  4 0.175 187.529 0.000689092
  5 0.225 190.515 0.000865451
  6 0.275 184.736 0.00104584
  7 0.325 188.847 0.00124073
  8 0.375 190.22 0.00139963
  9 0.425 188.631 0.00157241
  10 0.475 185.122 0.00178147
  11 0.525 186.942 0.00197138
  12 0.575 188.505 0.00217632
  13 0.625 188.058 0.00237107
  14 0.675 185.474 0.00256457
  15 0.725 187.57 0.00275618
  16 0.775 187.302 0.00294114
  17 0.825 187.301 0.00314272
  18 0.875 186.592 0.00334984
  19 0.925 189.153 0.00354543
  20 0.975 188.573 0.00370364
5000000 20
  1 0.025 189.135 0.000151132
  2 0.075 185.953 0.000328247
  3 0.125 189.539 0.000515232
  4 0.175 187.828 0.00069136
  5 0.225 185.857 0.000877718
  6 0.275 191.535 0.00106636
  7 0.325 186.485 0.00122682
  8 0.375 187.623 0.00143004
  9 0.425 186.197 0.0016162
  10 0.475 190.132 0.00178592
  11 0.525 187.204 0.00197285
  12 0.575 187.766 0.0021511
  13 0.625 187.474 0.00234594
  14 0.675 189.779 0.00251339
  15 0.725 182.795 0.00273268
  16 0.775 189.24 0.00292519
  17 0.825 186.033 0.00310748
  18 0.875 186.86 0.00331318
  19 0.925 185.636 0.00351515
  20 0.975 186.929 0.00372681
5500000 20
  1 0.025 186.402 5.60468e-05
  2 0.075 190.114 0.000233453
  3 0.125 185.238 0.000429534
  4 0.175 188.241 0.000617355
  5 0.225 189.082 0.000814266
  6 0.275 185.166 0.00100914
  7 0.325 186.217 0.00122903
  8 0.375 185.857 0.00145787
  9 0.425 187.485 0.00165857
  10 0.475 188.236 0.00186163
  11 0.525 184.889 0.00204817
  12 0.575 189.54 0.00223911
  13 0.625 187.968 0.00241287
  14 0.675 185.471 0.00260753
  15 0.725 188.573 0.00280068
  16 0.775 190.608 0.00295207
  17 0.825 189.294 0.00311926
  18 0.875 187.525 0.00329159
  19 0.925 185.464 0.00348336
  20 0.975 188.631 0.00366253
6000000 20
  1 0.025 188.533 5.50673e-05
  2 0.075 189.092 0.000246887
  3 0.125 184.408 0.000434555
  4 0.175 189.279 0.000637164
  5 0.225 184.637 0.000842129
  6 0.275 190.396 0.00105075
  7 0.325 186.571 0.00125612
  8 0.375 187.536 0.0014422
  9 0.425 185.401 0.00165231
  10 0.475 186.132 0.00186855
  11 0.525 190.239 0.0020433
  12 0.575 187.911 0.00221261
  13 0.625 186.707 0.0024042
  14 0.675 187.711 0.00257957
  15 0.725 189.799 0.00273563
  16 0.775 187.852 0.00292006
  17 0.825 182.711 0.00313558
  18 0.875 190.609 0.00332577
  19 0.925 186.507 0.00349482
  20 0.975 187.968 0.00366784
6500000 20
  1 0.025 186.575 0.000139511
  2 0.075 188.249 0.000318185
  3 0.125 187.767 0.000502782
  4 0.175 189.638 0.000678977
  5 0.225 187.999 0.000858353
  6 0.275 183.967 0.00106268
  7 0.325 187.964 0.00124104
  8 0.375 191.452 0.00140111
  9 0.425 185.976 0.00156301
  10 0.475 186.673 0.00174924
  11 0.525 188.027 0.00194945
  12 0.575 188.037 0.00214488
  13 0.625 187.816 0.00233697
  14 0.675 186.951 0.00254932
  15 0.725 185.664 0.00275121
  16 0.775 188.211 0.00295293
  17 0.825 187.401 0.0031475
  18 0.875 185.507 0.00335409
  19 0.925 188.057 0.00354872
  20 0.975 188.071 0.00373543
7000000 20
  1 0.025 186.322 0.000123021
  2 0.075 188.769 0.000305442
  3 0.125 186.001 0.000503492
  4 0.175 186.696 0.000710673
  5 0.225 188.587 0.000908753
  6 0.275 187.76 0.00110774
  7 0.325 187.809 0.00127935
  8 0.375 188.389 0.0014395
  9 0.425 189.652 0.0015995
  10 0.475 187.481 0.0017729
  11 0.525 187.331 0.00194618
  12 0.575 186.971 0.0021419
  13 0.625 187.701 0.00233703
  14 0.675 188.6 0.00250649
  15 0.725 186.932 0.00269944
  16 0.775 185.861 0.00291507
  17 0.825 187.187 0.00311505
  18 0.875 187.994 0.00333237
  19 0.925 185.517 0.00353341
  20 0.975 188.439 0.00371145
7500000 20
  1 0.025 188.38 0.00013655
  2 0.075 186.034 0.000326387
  3 0.125 188.13 0.000482836
  4 0.175 189.249 0.000662656
  5 0.225 187.263 0.000831623
  6 0.275 187.032 0.00100587
  7 0.325 184.504 0.00120296
  8 0.375 189.999 0.00140414
  9 0.425 188.299 0.00156108
  10 0.475 187.852 0.00173702
  11 0.525 186.41 0.00192518
  12 0.575 186.323 0.00212663
  13 0.625 188.571 0.002315
  14 0.675 183.385 0.00254461
  15 0.725 187.719 0.00277112
  16 0.775 187.432 0.00299227
  17 0.825 189.445 0.00320155
  18 0.875 188.506 0.00339903
  19 0.925 185.83 0.00359198
  20 0.975 189.638 0.00376449
8000000 20
  1 0.025 186.352 0.00013819
  2 0.075 187.052 0.000329457
  3 0.125 191.638 0.000499129
  4 0.175 185.575 0.000653428
  5 0.225 188.627 0.000842784
  6 0.275 186.821 0.00102801
  7 0.325 187.68 0.00120785
  8 0.375 187.129 0.00139473
  9 0.425 188.408 0.00156418
  10 0.475 186.362 0.00175306
  11 0.525 189.347 0.00194158
  12 0.575 187.298 0.00213445
  13 0.625 185.421 0.00233953
  14 0.675 186.306 0.00255115
  15 0.725 188.339 0.00278101
  16 0.775 188.539 0.00297806
  17 0.825 183.405 0.00319156
  18 0.875 191.263 0.00338055
  19 0.925 186.186 0.00356583
  20 0.975 188.253 0.00373258
8500000 20
  1 0.025 186.378 0.000163995
  2 0.075 188.68 0.000332247
  3 0.125 188.506 0.000506979
  4 0.175 185.961 0.000682639
  5 0.225 191.591 0.000856057
  6 0.275 184.998 0.00101204
  7 0.325 190.122 0.00119537
  8 0.375 186.343 0.00137046
  9 0.425 189.083 0.00154992
  10 0.475 185.223 0.00174116
  11 0.525 189.806 0.00194216
  12 0.575 186.639 0.00214582
  13 0.625 185.43 0.00235215
  14 0.675 188.647 0.00256098
  15 0.725 186.276 0.00275708
  16 0.775 187.742 0.00294952
  17 0.825 186.839 0.00315019
  18 0.875 187.863 0.0033801
  19 0.925 186.837 0.00359102
  20 0.975 187.036 0.00375121
9000000 20
  1 0.025 186.905 2.70359e-05
  2 0.075 186.139 0.000218362
  3 0.125 188.1 0.000428281
  4 0.175 185.998 0.000654532
  5 0.225 186.387 0.000882453
  6 0.275 189.138 0.00108516
  7 0.325 185.803 0.0012988
  8 0.375 188.823 0.00149105
  9 0.425 185.569 0.00167648
  10 0.475 188.058 0.00185185
  11 0.525 187.772 0.00206111
  12 0.575 187.823 0.00223812
  13 0.625 187.68 0.00239903
  14 0.675 188.475 0.00257511
  15 0.725 189.844 0.00274799
  16 0.775 185.717 0.00293087
  17 0.825 189.527 0.0031083
  18 0.875 187.28 0.00326504
  19 0.925 186.896 0.00344521
  20 0.975 188.066 0.0036289
9500000 20
  1 0.025 187.109 0.000100027
  2 0.075 187.852 0.000269768
  3 0.125 187.726 0.000460341
  4 0.175 187.976 0.000648693
  5 0.225 184.548 0.000854762
  6 0.275 187.974 0.00107877
