       0            0    288.29844    107159.33   -97.435435   0.81895482   -967.19917    2254.5523   -44.152959   -251.69456    3.5412147   -590.59714    646.70022     -175.643    288.16925 
    2000         2000    294.86147    107159.33    342.52752   0.81895482   -919.49851    2375.5952    634.19297    519.17703   -125.78744     10.10894   -348.10029   -199.45748    294.81818 
    4000         4000    293.30979    107159.33    28.863261   0.81895482   -936.45139    2341.3022    495.15552   -1197.5566    788.99084   -400.09072    522.30854    532.22681    293.19384 
    6000         6000    297.91807    107159.33    643.55178   0.81895482   -1043.1372    2286.1142    925.15295    764.93631    240.56606   -13.838837    -494.5412    -548.1823    297.80133 
    8000         8000    294.62735    107159.33   -132.84556   0.81895482   -956.91087    2335.5665    137.84834   -667.41545    131.03043    236.68143    445.19964    -462.8226    294.59006 
   10000        10000    289.26503    107159.33    211.53921   0.81895482   -932.43993    2300.1132     842.5399    441.61446   -649.53675   -75.421989    2.9903607    36.191462    289.20068 
   12000        12000    290.30394    107159.33    -879.6557   0.81895482   -953.61144    2290.5516   -919.74668   -1390.8607   -328.35968   -323.30766   -164.56958    277.37677    290.16755 
   14000        14000     290.3926    107159.33      318.481   0.81895482    -968.8106    2276.3432    1526.2982    217.82804   -788.68327   -524.82216   -133.83715     402.3028    290.30957 
   16000        16000    289.18018    107159.33   -201.13912   0.81895482   -917.76019    2313.8447   -560.41468   -82.194686    39.192003   -84.290938    435.34327    46.497814    289.10043 
   18000        18000    294.48194    107159.33   -106.45796   0.81895482    -925.3254     2365.527    101.41909   -410.44904   -10.343934   -168.88034   -154.24892     203.3713      294.439 
   20000        20000    288.01881    107159.33    202.72434   0.81895482   -883.85383    2334.7728   -644.73193    601.96158    650.94338   -707.55835    184.86066    540.22415     287.8893 
   22000        22000    289.89699    107159.33     520.9629   0.81895482   -906.06898    2333.5464    525.36595    160.77835    876.74439   -60.264091   -30.547847   -469.57425    289.71419 
   24000        24000    292.78742    107159.33   -20.150368   0.81895482   -972.89507     2299.021    135.41235   -78.735839   -117.12761    442.40548   -611.65866    359.85183    292.66842 
   26000        26000    295.31002    107159.33    284.98367   0.81895482   -818.06026    2482.0461    -279.3187    614.40034    519.86936    413.90335    295.72042    83.291305     295.2032 
   28000        28000    298.55288    107159.33   -451.87246   0.81895482   -903.60075    2432.7447   -552.97383   -214.01341   -588.63014   -512.63865   -80.422355    367.99691    298.42575 
   30000        30000    294.20232    107159.33    721.62672   0.81895482   -960.78825    2326.9394    1328.4708    533.75861    302.65073    468.20295   -389.97758    457.06038    294.02647 
   32000        32000    288.09359    107159.33       231.49   0.81895482   -926.37568    2293.0866    96.575729    70.795778     527.0985   -502.24895   -107.25839    -541.1503    288.05876 
   34000        34000    290.17409    107159.33   -189.06932   0.81895482   -954.83054    2287.8815    408.84608   -601.92326   -374.13077   -79.183883    206.21575   -112.05393    289.93683 
   36000        36000    293.11678    107159.33   -84.285462   0.81895482   -927.94753    2347.6491    2.6164138    128.27928   -383.75208   -765.12128    424.60564   -623.75945    293.02989 
   38000        38000     287.6419    107159.33    772.26608   0.81895482   -957.16355     2257.251     257.0326    597.13877    1462.6269    208.17856    903.98348   -124.48762    287.59522 
   40000        40000    294.76975    107159.33    3.0720122   0.81895482   -957.03141    2337.0373    417.65758    -327.1076   -81.333952   -42.532036    332.70451   -404.85325    294.59003 
   42000        42000    288.80685    107159.33    308.65821   0.81895482   -907.90207    2319.5309    255.07368    486.54279    184.35817    273.90485    1295.3442    528.00404    288.63325 
   44000        44000    298.33205    107159.33     312.9159   0.81895482   -916.67656    2417.2011    501.83135    237.70992    199.20644    22.150661    343.94015   -261.69812    298.16009 
   46000        46000     293.3271    107159.33    273.57584   0.81895482   -941.14128    2336.8057     673.7564    389.35724   -242.38611   -648.21284   -51.559744    41.502147    293.17921 
   48000        48000    292.07222    107159.33    621.50052   0.81895482   -820.00549    2443.9182     727.3687    95.536514    1041.5964   -398.35735    413.42994   -120.01769    291.90426 
   50000        50000      290.656    107159.33    638.41455   0.81895482   -912.01238     2336.085   -108.37348    586.37627    1437.2409   -356.17476    112.17664   -218.90069    290.55538 
   52000        52000    297.73472    107159.33    663.23539   0.81895482   -900.95422    2426.2483    661.26903    972.79757    355.63958    508.87382   -444.41757    536.44833    297.64209 
   54000        54000    295.72544    107159.33    793.94999   0.81895482   -886.07814    2418.6704    361.81874    1545.9424    474.08884    277.73671    136.06498   -511.39429    295.49419 
   56000        56000    292.03917    107159.33    308.86308   0.81895482   -922.30393    2341.2504    511.78349    442.70731   -27.901569    140.68957   -272.69546    217.47938    291.83782 
   58000        58000    294.78112    107159.33    323.22739   0.81895482   -923.70221    2370.4936    269.36671   -345.55253     1045.868    139.03685    -28.47902   -144.42788    294.58506 
   60000        60000    301.64853    107159.33     212.4901   0.81895482   -892.01756    2478.9219    126.80236    45.179669    465.48826    625.70657   -635.90157   -27.223626    301.53078 
   62000        62000    290.55206    107159.33    456.76704   0.81895482   -855.92321    2391.0126    966.01452    560.03877   -155.75216    130.77668   -710.43969    773.21221    290.39035 
   64000        64000    300.77243    107159.33    123.10947   0.81895482   -892.36511    2468.7839    244.40663   -503.57167    628.49347     153.7894   -489.24536    467.81824    300.52224 
   66000        66000    298.69128    107159.33   -263.64696   0.81895482   -932.48262    2405.4094   -195.89684    336.74113   -931.78517   -363.71586   -147.52492    -204.6428    298.40724 
   68000        68000    299.62179    107159.33     -582.816   0.81895482    -907.1282    2441.1624   -881.84926   -191.98729   -674.61144    -181.8195    265.12065   -112.23953    299.54647 
   70000        70000     297.7447    107159.33   -775.02169   0.81895482   -809.58161    2517.7324   -766.98966   -861.87415   -696.20126    -415.2044   -232.00138    404.82097    297.62983 
   72000        72000    291.86179    107159.33    -241.6489   0.81895482   -827.45304     2434.119   -169.61933   -545.60703   -9.7203526   -388.14896    773.32869   -351.16891    291.63461 
   74000        74000    295.75967    107159.33    434.31555   0.81895482   -880.55784    2424.5733     392.6972    509.28348    400.96596   -236.72946   -141.99073    201.96769    295.54154 
   76000        76000    294.24195    107159.33   -97.488623   0.81895482   -921.80544    2366.3651   -151.44919    311.77291   -452.78959   -754.20504   -385.20743   -421.26373    294.08843 
   78000        78000    288.12642    107159.33     148.8544   0.81895482   -980.70665    2239.1225   -102.03626     5.120967    543.47849    69.460257    139.65936    -56.63598     287.9602 
   80000        80000    295.01748    107159.33   -186.35778   0.81895482   -888.61453    2408.2226    238.18004   -894.70358    97.450192   -500.45674    382.08055    -31.00786    294.82565 
   82000        82000    294.41984    107159.33   -372.55589   0.81895482   -854.36839      2435.79   -224.15246   -331.20484   -562.31038   -352.58769   -121.46565    512.20805     294.1862 
   84000        84000    290.91823    107159.33    179.52051   0.81895482   -790.59278     2460.435    822.21161    102.60923    -386.2593   -280.66154     290.0806   -108.71393     290.7452 
   86000        86000    287.24358    107159.33   -503.50972   0.81895482   -855.27713    2354.6862   -842.88444   -267.00519   -400.63953   -488.87894    216.26955   -248.21047    287.04625 
   88000        88000    291.42205    107159.33   -1041.5514   0.81895482   -807.94755    2448.7104   -1141.7559   -970.86807   -1012.0303   -226.39487    2.9326664    75.110509    291.20335 
   90000        90000    298.62159    107159.33     213.2879   0.81895482   -825.09677    2512.0165    635.58917   -461.89914    466.17367   -1586.5827    -61.62133   -236.91794    298.47637 
   92000        92000    294.61254    107159.33    835.29189   0.81895482   -841.49123    2450.8207    943.42598    1093.9528    468.49685   -292.75322    54.065853   -355.83587    294.41535 
   94000        94000    290.54868    107159.33    633.16403   0.81895482   -795.72276    2451.1753    755.75807    104.54949    1039.1845   -862.26548    117.20876    530.35331    290.26329 
   96000        96000    299.58177    107159.33   -96.633802   0.81895482   -854.25804    2493.5852   -54.680313   -61.454176   -173.76691   -501.81885    342.40588   -632.87604    299.30232 
   98000        98000    292.63921    107159.33   -308.31326   0.81895482   -821.59584     2448.664   -100.06072   -890.66094     65.78188    204.18381   -170.97179    749.80763    292.42645 
  100000       100000     285.4256    107159.33    700.96757   0.81895482   -813.63158    2376.0157    1058.5838    36.481941     1007.837   -176.98803    128.59346   -25.043867    285.18314 
  102000       102000    293.24918    107159.33    336.63816   0.81895482   -805.29503    2471.7812    452.48999    1064.1036   -506.67912    249.00808     655.3632   -643.58759    293.04011 
  104000       104000    299.84708    107159.33   -148.70827   0.81895482   -871.76877    2479.0394    116.02158   -277.37646   -284.76994   -1205.5254    372.61102     363.6023    299.63281 
  106000       106000    289.26853    107159.33   -47.599938   0.81895482   -875.55344    2357.0389   -571.98416   -196.73979    625.92413   -248.29377    41.326419    629.21266    289.04238 
  108000       108000    291.32297    107159.33    389.68331   0.81895482   -867.04565    2388.5051    45.595304    577.00841     546.4462   -52.789065    355.37831   -493.09945    291.04208 
  110000       110000    295.04257    107159.33   -299.64768   0.81895482   -799.52693    2497.5906   -917.69272   -182.26304    201.01271   -728.76366    29.167225    71.774354    294.81652 
  112000       112000    290.23648    107159.33    1052.9624   0.81895482    -843.6653    2399.7439    853.97504    1084.2254    1220.6869    -771.7233   -279.66314    984.16683    289.98827 
  114000       114000    293.55312    107159.33    240.57457   0.81895482   -877.90656    2402.5662    282.72892    163.28592    275.70887   -34.122978   -230.22352    529.30872    293.35281 
  116000       116000    293.61551    107159.33   -474.21915   0.81895482   -961.97863    2319.1914   -251.27155   -612.10276   -559.28315   -218.79844   -274.57229   -7.0862273    293.34335 
  118000       118000    291.07456    107159.33   -734.68133   0.81895482   -887.37381    2365.4009   -1494.9565    35.668717    -744.7562    -551.9608    535.83493    604.51212    290.82167 
  120000       120000    290.99644    107159.33   -602.67462   0.81895482   -879.99962    2371.9021   -603.17428   -996.76953   -208.08005   -185.19192    180.26934   -4.3033578     290.7382 
  122000       122000    299.71614    107159.33    57.936214   0.81895482   -881.81032    2467.5346    398.87752    26.901433   -251.97031    41.003553   -202.90196    466.55714    299.44182 
  124000       124000     293.8365    107159.33    421.03763   0.81895482   -857.90783    2425.7317    27.411264    398.98097    836.72066   -638.00362   -549.05357   -415.60884     293.5294 
  126000       126000    297.53345    107159.33   -499.63701   0.81895482   -839.82055    2485.1326    -76.15174    -104.6209   -1318.1384    297.41797    40.668277   -137.91066    297.33119 
  128000       128000    291.56635    107159.33    535.98318   0.81895482   -935.47876    2322.7918    1310.8917   -326.74275    623.80061   -48.322616    237.79672     252.2787    291.34063 
  130000       130000    293.80012    107159.33     228.7644   0.81895482   -897.35849    2385.8746      159.856    473.91849    52.518701   -51.754581   -27.295116     -329.628    293.53705 
  132000       132000    296.93953    107159.33    172.11238   0.81895482   -892.00335    2426.3128   -387.95432    774.41694    129.87451    246.54528   -52.670661    25.494837     296.7965 
  134000       134000    292.83715    107159.33   -578.04126   0.81895482    -830.1753    2442.2965   -244.07019   -299.70055    -1190.353   -303.07932   -929.46276    21.825689    292.45565 
  136000       136000    300.33607    107159.33    -44.51838   0.81895482   -834.23916    2522.0335     85.13345   -63.921773   -154.76682   -722.39876   -187.33997     122.2076    300.09786 
  138000       138000    293.90088    107159.33    356.35767   0.81895482   -780.51876    2503.8403     215.0741    844.88849    9.1104364   -436.74437   -95.949552    -699.8061    293.66561 
  140000       140000      289.418    107159.33    340.20762   0.81895482   -957.94265    2276.3199    777.62625    155.55173    87.444893    56.768285    370.07622    681.19621    289.10519 
  142000       142000    295.64997    107159.33   -111.85864   0.81895482   -859.62841    2444.2769   -797.44301    489.85769   -27.990593   -64.775172   -455.76063    411.93985    295.38762 
  144000       144000    289.73658    107159.33   -294.05336   0.81895482   -810.08725    2427.7356   -599.49638   -32.783028   -249.88068    -784.2566    144.77595    425.18782    289.46251 
  146000       146000    292.52389    107159.33    691.06352   0.81895482    -901.8733    2367.0978    224.62827    906.13128    942.43102   -366.68371    137.33017    121.06286    292.29058 
  148000       148000    298.61357    107159.33   -655.80633   0.81895482   -869.79879    2467.2248   -1480.7052   -730.89671    244.18292   -476.81872   -428.28155   -8.9067766      298.419 
  150000       150000    296.63483    107159.33    73.553549   0.81895482   -913.45223    2401.4589   -300.72167    1179.3378   -657.95552    251.31358   -323.39026    635.59232    296.34682 
  152000       152000    289.02284    107159.33    252.21459   0.81895482   -877.91753    2351.9292   -21.710729    1062.1346   -283.78008   -114.45333    50.610137    -46.45544    288.71418 
  154000       154000    296.85354    107159.33    268.14084   0.81895482   -910.61231    2406.7429    706.07407    154.38107   -56.032606   -998.42068    183.80444   -210.82091    296.67113 
  156000       156000    294.95623    107159.33   -403.12397   0.81895482   -851.84412    2444.3086     53.75231   -35.739547   -1227.3847   -751.98848    384.64135   -86.695104    294.64859 
  158000       158000     291.7758    107159.33    407.91791   0.81895482   -812.54911    2448.0621    13.840955    849.78326    360.12953   -694.87427   -487.17383   -443.58893    291.48002 
  160000       160000    289.26246    107159.33   -366.96913   0.81895482   -823.33204    2409.1924    127.16104   -345.34955   -882.71889   -944.89442   -74.690476    1103.7309    288.98504 
  162000       162000    295.08036    107159.33    -1045.858   0.81895482   -876.92266    2420.6171   -1315.6492   -1558.7247   -263.20003   -285.86699    218.34752    62.836635    294.86312 
  164000       164000    293.09771    107159.33    295.29253   0.81895482   -850.90457     2424.479    16.167763    106.86122    762.84862   -88.124311   -869.54615   -549.74243    292.82537 
  166000       166000    284.48864    107159.33    195.30146   0.81895482   -878.94484    2300.2319    661.10444    201.06886   -276.26892    229.90638   -775.68164    -2.003958    284.10598 
  168000       168000    288.49953    107159.33    859.75285   0.81895482   -820.45714    2403.5415    784.16688    1406.6535    388.43817   -225.36073    39.540632     391.1418    288.30525 
  170000       170000    297.42592    107159.33    434.51647   0.81895482   -882.91577    2440.8358    381.76267     1511.813   -590.02629    73.989527    -219.1703    154.02043    297.19596 
