# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
315000000 20
  1 0.025 182.95 -2.96617e-06
  2 0.075 191.847 2.60184e-06
  3 0.125 180.374 -5.6292e-06
  4 0.175 194.195 4.21427e-06
  5 0.225 187.57 1.37479e-06
  6 0.275 187.05 -5.08949e-07
  7 0.325 186.18 5.03863e-06
  8 0.375 188.286 5.30711e-06
  9 0.425 188.966 3.93783e-06
  10 0.475 185.338 4.33369e-07
  11 0.525 190.751 8.11055e-06
  12 0.575 182.045 -7.53625e-08
  13 0.625 196.116 1.97061e-06
  14 0.675 171.71 1.39556e-06
  15 0.725 199.842 7.97939e-06
  16 0.775 183.638 1.18028e-05
  17 0.825 188.051 -4.25373e-06
  18 0.875 192.585 1.3545e-05
  19 0.925 180.96 9.62274e-06
  20 0.975 191.548 8.46392e-06
320000000 20
  1 0.025 179.584 -1.23346e-06
  2 0.075 188.113 -6.76458e-06
  3 0.125 186.752 2.28761e-06
  4 0.175 195.861 -5.53879e-06
  5 0.225 179.281 2.82976e-06
  6 0.275 190.512 3.51314e-06
  7 0.325 182.944 3.05025e-06
  8 0.375 188.946 3.92198e-06
  9 0.425 192.836 3.43003e-06
  10 0.475 182.715 6.92376e-06
  11 0.525 190.42 -3.62521e-06
  12 0.575 180.063 6.65345e-06
  13 0.625 197.59 9.26294e-06
  14 0.675 177.089 3.93653e-06
  15 0.725 197.475 6.43426e-06
  16 0.775 183.232 6.93142e-06
  17 0.825 192.582 -4.90794e-07
  18 0.875 192.161 1.04992e-05
  19 0.925 179.118 6.24103e-06
  20 0.975 192.726 1.57671e-05
325000000 20
  1 0.025 183.242 1.36633e-06
  2 0.075 183.094 6.30694e-07
  3 0.125 190.871 -9.61864e-07
  4 0.175 187.866 9.82484e-07
  5 0.225 191.474 4.03161e-07
  6 0.275 178.14 6.90484e-06
  7 0.325 199.901 1.52745e-07
  8 0.375 171.457 7.08375e-06
  9 0.425 200.79 1.07752e-06
  10 0.475 181.224 2.69929e-06
  11 0.525 196.287 1.59523e-06
  12 0.575 176.03 4.55453e-06
  13 0.625 192.976 1.33148e-05
  14 0.675 187.795 3.26805e-06
  15 0.725 190.911 -5.24373e-07
  16 0.775 183.169 2.78602e-06
  17 0.825 194.315 9.9153e-06
  18 0.875 184.757 9.91733e-06
  19 0.925 189.281 9.51259e-06
  20 0.975 186.42 3.42741e-06
330000000 20
  1 0.025 190.21 4.3257e-06
  2 0.075 181.625 8.21595e-07
  3 0.125 188.029 -7.66969e-07
  4 0.175 188.711 2.02823e-06
  5 0.225 194.354 -5.20219e-06
