# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
1500000 20
  1 0.025 182.557 9.41747e-05
  2 0.075 189.229 0.000120506
  3 0.125 189.517 0.000154532
  4 0.175 186.464 0.000161845
  5 0.225 191.843 0.000178006
  6 0.275 188.023 0.000198921
  7 0.325 185.456 0.000214655
  8 0.375 187.676 0.000231472
  9 0.425 187.654 0.000250525
  10 0.475 186.771 0.000273464
  11 0.525 192.121 0.000287443
  12 0.575 186.713 0.000305827
  13 0.625 188.688 0.000319803
  14 0.675 183.222 0.000348288
  15 0.725 192.736 0.000361167
  16 0.775 183.948 0.00037447
  17 0.825 189.846 0.000402995
  18 0.875 181.692 0.00042816
  19 0.925 188.305 0.000466354
  20 0.975 187.54 0.000496804
2000000 20
  1 0.025 181.726 4.55135e-05
  2 0.075 184.244 7.51424e-05
  3 0.125 194.462 9.09506e-05
  4 0.175 187.536 0.000107704
  5 0.225 184.442 0.000118291
  6 0.275 187.391 0.000136175
  7 0.325 188.448 0.000161278
  8 0.375 185.258 0.000186426
  9 0.425 192.733 0.000209447
  10 0.475 183.785 0.000236495
  11 0.525 188.69 0.000266417
  12 0.575 192.639 0.000280249
  13 0.625 184.155 0.000300507
  14 0.675 188.295 0.000324026
  15 0.725 184.862 0.000344103
  16 0.775 190.006 0.000367657
  17 0.825 185.872 0.000384508
  18 0.875 192.947 0.000411166
  19 0.925 179.327 0.000429932
  20 0.975 193.182 0.000461986
2500000 20
  1 0.025 186.546 3.16672e-05
  2 0.075 185.458 5.4261e-05
  3 0.125 189.778 7.95055e-05
  4 0.175 188.234 0.000100491
  5 0.225 191.1 0.000121143
  6 0.275 179.296 0.000139532
  7 0.325 188.538 0.000163309
  8 0.375 192.979 0.000182894
  9 0.425 187.485 0.000194048
  10 0.475 186.418 0.000219398
  11 0.525 189.084 0.000238297
  12 0.575 186.857 0.000251917
  13 0.625 188.066 0.00027047
  14 0.675 189.78 0.000293743
  15 0.725 178.545 0.000320643
  16 0.775 194.38 0.000345633
  17 0.825 183.098 0.000372101
  18 0.875 195.206 0.000394332
  19 0.925 180.559 0.000423501
  20 0.975 188.592 0.000446886
3000000 20
  1 0.025 186.939 2.05756e-05
  2 0.075 187.779 4.09139e-05
  3 0.125 189.882 5.63824e-05
  4 0.175 187.576 7.34622e-05
  5 0.225 186.363 8.60447e-05
  6 0.275 185.375 0.000106995
  7 0.325 190.862 0.000127682
  8 0.375 183.506 0.000151042
  9 0.425 191.388 0.000174738
  10 0.475 185.03 0.000203044
  11 0.525 193.092 0.000230477
  12 0.575 178.56 0.000271017
  13 0.625 194.264 0.000300346
  14 0.675 183.858 0.000313426
  15 0.725 189.461 0.000337244
  16 0.775 185.122 0.000360418
  17 0.825 189.628 0.000389313
  18 0.875 187.192 0.000410497
  19 0.925 192.205 0.000430519
  20 0.975 181.92 0.000441863
3500000 20
  1 0.025 185.169 4.63693e-06
  2 0.075 184.809 3.4808e-05
  3 0.125 188.191 6.33262e-05
  4 0.175 188.578 9.29008e-05
  5 0.225 183.401 0.000112165
  6 0.275 187.45 0.00013949
  7 0.325 190.771 0.000155752
  8 0.375 190.127 0.000174658
  9 0.425 187.867 0.000188336
  10 0.475 184.312 0.000213517
  11 0.525 191.066 0.00023718
  12 0.575 185.727 0.000254612
  13 0.625 183.767 0.000284919
  14 0.675 191.191 0.000307429
  15 0.725 188.87 0.000326156
  16 0.775 186.715 0.000346962
  17 0.825 185.577 0.000358596
  18 0.875 189.142 0.000381557
  19 0.925 185.072 0.000398257
  20 0.975 192.198 0.000417205
4000000 20
  1 0.025 187.556 1.76508e-05
  2 0.075 190.622 3.93027e-05
  3 0.125 185.063 6.97109e-05
  4 0.175 192.166 9.38793e-05
  5 0.225 178.768 0.000122271
  6 0.275 192.157 0.000153322
  7 0.325 180.009 0.000165583
  8 0.375 195.368 0.00019572
  9 0.425 181.646 0.000203561
  10 0.475 193.746 0.000218512
  11 0.525 184.536 0.000227516
  12 0.575 186.599 0.000247984
  13 0.625 195.272 0.000265257
  14 0.675 181.467 0.000277926
  15 0.725 189.215 0.000304482
  16 0.775 187.235 0.000327339
  17 0.825 194 0.000346667
  18 0.875 180.334 0.000370243
  19 0.925 191.391 0.00040105
  20 0.975 182.849 0.000432435
4500000 20
  1 0.025 189.4 1.05382e-05
  2 0.075 182.207 3.21539e-05
  3 0.125 191.11 5.15725e-05
  4 0.175 183.548 7.55435e-05
  5 0.225 191.301 9.90695e-05
  6 0.275 186.612 0.000135911
  7 0.325 186.08 0.000157453
  8 0.375 189.013 0.000174319
  9 0.425 185.68 0.000194714
  10 0.475 188.267 0.000208323
  11 0.525 188.359 0.000227602
  12 0.575 184.647 0.000252289
  13 0.625 186.326 0.000274606
  14 0.675 192.42 0.000298616
  15 0.725 183.665 0.000321494
  16 0.775 190.215 0.000347249
  17 0.825 192.341 0.000370661
  18 0.875 181.968 0.000393265
  19 0.925 191.181 0.000418234
  20 0.975 185.659 0.000434085
5000000 20
  1 0.025 185.857 1.33087e-05
  2 0.075 190.317 3.4326e-05
  3 0.125 183.231 5.3922e-05
  4 0.175 191.157 6.91735e-05
  5 0.225 191.097 8.77516e-05
  6 0.275 184.487 0.000109074
  7 0.325 186.99 0.000139245
  8 0.375 185.265 0.000155641
  9 0.425 192.63 0.000191846
  10 0.475 184.368 0.000211175
  11 0.525 189.191 0.000236577
  12 0.575 186.703 0.000259472
  13 0.625 190.963 0.00028993
  14 0.675 184.306 0.000301667
  15 0.725 184.828 0.000331411
  16 0.775 191.941 0.000354517
  17 0.825 182.146 0.0003798
  18 0.875 191.865 0.000397725
  19 0.925 184.491 0.000419352
  20 0.975 188.168 0.000442806
5500000 20
  1 0.025 183.758 3.51912e-05
  2 0.075 192.907 5.19297e-05
  3 0.125 187.908 7.26e-05
  4 0.175 191.7 8.45054e-05
  5 0.225 184.763 0.000101099
  6 0.275 184.395 0.000120008
  7 0.325 192.927 0.000135272
  8 0.375 182.333 0.000162395
  9 0.425 190.608 0.000181488
  10 0.475 183.66 0.000207663
  11 0.525 191.809 0.000231723
  12 0.575 185.638 0.000255207
  13 0.625 189.915 0.000275299
  14 0.675 186.378 0.000296384
  15 0.725 187.503 0.000309897
  16 0.775 187.35 0.000329217
  17 0.825 184.919 0.000359828
  18 0.875 189.484 0.000395702
  19 0.925 185.977 0.000419597
  20 0.975 186.068 0.000454304
6000000 20
  1 0.025 184.867 2.26118e-05
  2 0.075 191.738 3.47906e-05
  3 0.125 188.63 5.0804e-05
  4 0.175 188.147 7.00982e-05
  5 0.225 181.862 8.79534e-05
  6 0.275 189.65 0.00011239
  7 0.325 185.31 0.000137036
  8 0.375 188.303 0.000147132
  9 0.425 192.575 0.000174116
  10 0.475 180.601 0.000192846
  11 0.525 192.099 0.000225857
  12 0.575 182.425 0.000254711
  13 0.625 189.599 0.000285049
  14 0.675 185.737 0.000322401
  15 0.725 191.469 0.000336932
  16 0.775 186.367 0.000361236
  17 0.825 185.548 0.000386193
  18 0.875 191.535 0.000409058
  19 0.925 184.242 0.000417744
  20 0.975 189.296 0.000449308
6500000 20
  1 0.025 191.385 3.86293e-05
  2 0.075 184.737 5.8789e-05
  3 0.125 192.802 7.83368e-05
  4 0.175 185.327 9.93224e-05
  5 0.225 189.57 0.000113101
  6 0.275 179.817 0.000143095
  7 0.325 189.075 0.00016178
  8 0.375 190.917 0.000178873
  9 0.425 182.214 0.000198365
  10 0.475 193.404 0.000210421
  11 0.525 188.7 0.000218236
  12 0.575 186.993 0.000233413
  13 0.625 187.059 0.000252944
  14 0.675 184.149 0.000275254
  15 0.725 195.522 0.000292165
  16 0.775 184.018 0.000318563
  17 0.825 190.594 0.00034601
  18 0.875 177.873 0.000379129
  19 0.925 194.556 0.000425584
  20 0.975 181.288 0.000455631
7000000 20
  1 0.025 188.753 2.1883e-05
  2 0.075 189.392 4.53971e-05
  3 0.125 186.894 5.3984e-05
  4 0.175 187.622 7.07017e-05
  5 0.225 191.135 9.0798e-05
  6 0.275 184.627 9.82614e-05
  7 0.325 182.122 0.000134893
  8 0.375 193.122 0.000158495
  9 0.425 183.647 0.000185925
  10 0.475 190.949 0.000210196
  11 0.525 188.592 0.000231964
  12 0.575 184.977 0.000256072
  13 0.625 191.639 0.000272987
  14 0.675 183.668 0.000309082
  15 0.725 190.232 0.000333935
  16 0.775 182.543 0.000353516
  17 0.825 192.03 0.000379567
  18 0.875 184.227 0.000400928
  19 0.925 189.848 0.000421656
  20 0.975 183.982 0.00044867
7500000 20
  1 0.025 186.679 2.0931e-05
  2 0.075 188.79 3.21755e-05
  3 0.125 187.432 5.65444e-05
  4 0.175 188.763 6.47812e-05
  5 0.225 188.672 7.96483e-05
  6 0.275 189.245 0.000102236
  7 0.325 185.412 0.000120483
  8 0.375 187.253 0.00014771
  9 0.425 188.686 0.000166048
  10 0.475 184.945 0.000203884
  11 0.525 188.109 0.000236958
  12 0.575 184.096 0.000265076
  13 0.625 189.921 0.000290798
  14 0.675 188.186 0.000318864
  15 0.725 186.373 0.000346851
  16 0.775 182.039 0.000371687
  17 0.825 193.704 0.000393209
  18 0.875 187.453 0.000404554
  19 0.925 191.21 0.000418154
  20 0.975 183.033 0.000439626
8000000 20
  1 0.025 185.377 2.8134e-05
  2 0.075 182.356 5.00669e-05
  3 0.125 191.161 7.38558e-05
  4 0.175 188.266 8.74501e-05
  5 0.225 186.44 0.000105564
  6 0.275 189.058 0.000117218
  7 0.325 179.859 0.000138322
  8 0.375 195.819 0.000152363
  9 0.425 188.516 0.000172129
  10 0.475 189.319 0.000184705
  11 0.525 184.908 0.000210282
  12 0.575 185.98 0.000241084
  13 0.625 189.608 0.000264749
  14 0.675 183.187 0.000292091
  15 0.725 194.745 0.000321172
  16 0.775 178.158 0.000349883
  17 0.825 198.004 0.00038801
  18 0.875 178.564 0.000410812
  19 0.925 190.004 0.000438912
  20 0.975 190.672 0.00044962
8500000 20
  1 0.025 189.929 2.42058e-05
  2 0.075 182.732 4.33283e-05
  3 0.125 194.49 6.08823e-05
  4 0.175 180.501 8.20851e-05
  5 0.225 191.18 9.45678e-05
  6 0.275 186.965 0.000110221
  7 0.325 189.391 0.000129184
  8 0.375 186.965 0.000153739
  9 0.425 188.023 0.000170851
  10 0.475 188.252 0.000201103
  11 0.525 184.961 0.000219879
  12 0.575 185.806 0.000257549
  13 0.625 189.32 0.000280488
  14 0.675 177.905 0.000318084
  15 0.725 195.485 0.00033405
  16 0.775 186.709 0.000357111
  17 0.825 191.269 0.000366311
  18 0.875 187.428 0.000391807
  19 0.925 184.791 0.000429155
  20 0.975 187.896 0.000454862
9000000 20
  1 0.025 188.265 8.5009e-06
  2 0.075 187.52 1.88497e-05
  3 0.125 187.688 4.26585e-05
  4 0.175 184.83 6.49131e-05
  5 0.225 188.917 7.88001e-05
  6 0.275 189.639 0.00010044
  7 0.325 186.724 0.00012364
  8 0.375 190.841 0.000154025
  9 0.425 185.707 0.000179839
  10 0.475 184.358 0.000209136
  11 0.525 191.199 0.000246457
  12 0.575 184.917 0.000272777
  13 0.625 188.134 0.000293533
  14 0.675 185.445 0.000313369
  15 0.725 186.927 0.000339528
  16 0.775 189.047 0.000374093
  17 0.825 186.652 0.000388866
  18 0.875 187.177 0.000410643
  19 0.925 192.406 0.000421802
  20 0.975 183.607 0.000434988
9500000 20
  1 0.025 187.977 3.56343e-05
  2 0.075 188.74 5.18813e-05
  3 0.125 184.32 7.21565e-05
  4 0.175 187.475 9.77814e-05
  5 0.225 194.275 0.000106636
  6 0.275 185.646 0.000125106
  7 0.325 188.611 0.000142526
  8 0.375 189.093 0.000162055
  9 0.425 185.703 0.000178886
  10 0.475 188.433 0.000194745
  11 0.525 189.321 0.000212157
  12 0.575 188.682 0.000228529
  13 0.625 180.766 0.000259043
  14 0.675 190.679 0.000288976
  15 0.725 186.058 0.000316346
  16 0.775 187.061 0.00033894
  17 0.825 186.438 0.000372782
  18 0.875 188.78 0.000400597
  19 0.925 184.089 0.000434144
  20 0.975 187.853 0.000455539
10000000 20
  1 0.025 189.756 4.55738e-06
  2 0.075 184.774 1.91298e-05
  3 0.125 187.166 4.14578e-05
  4 0.175 188.959 5.79565e-05
  5 0.225 186.046 7.70349e-05
  6 0.275 187.391 0.000110807
  7 0.325 186.847 0.000131065
  8 0.375 188.174 0.000160636
  9 0.425 185.501 0.000185782
  10 0.475 189.7 0.000215885
  11 0.525 184.168 0.000238343
  12 0.575 184.4 0.000280534
  13 0.625 189.57 0.000304516
  14 0.675 189.193 0.000323283
  15 0.725 189.047 0.000337271
  16 0.775 189.116 0.000355487
  17 0.825 183.292 0.000376468
  18 0.875 188.374 0.000401496
  19 0.925 184.606 0.000422782
  20 0.975 193.919 0.000429523
10500000 20
  1 0.025 184.177 -1.87931e-05
  2 0.075 184.868 -1.16244e-06
  3 0.125 185.135 3.72568e-05
  4 0.175 184.263 7.3989e-05
  5 0.225 186.561 0.000106303
  6 0.275 188.02 0.000133823
  7 0.325 191.137 0.000152035
  8 0.375 184.851 0.000175616
  9 0.425 190.399 0.000200085
  10 0.475 185.587 0.000219696
  11 0.525 185.165 0.000253606
  12 0.575 190.384 0.000276489
  13 0.625 182.785 0.000297262
  14 0.675 189.789 0.000322141
  15 0.725 186.193 0.00033737
  16 0.775 193.501 0.000351424
  17 0.825 185.417 0.000370753
  18 0.875 191.118 0.000378717
  19 0.925 184.477 0.000398913
  20 0.975 196.175 0.000405798
11000000 20
  1 0.025 190.962 3.09943e-05
  2 0.075 183.813 5.03598e-05
  3 0.125 186.434 6.86146e-05
  4 0.175 187.774 8.45075e-05
  5 0.225 191.573 0.000102327
  6 0.275 188.214 0.00011481
  7 0.325 186.093 0.000130557
  8 0.375 187.549 0.000144768
  9 0.425 187.771 0.000170097
  10 0.475 186.529 0.000196778
  11 0.525 188.653 0.00022025
  12 0.575 184.442 0.00024845
  13 0.625 194.252 0.000261072
  14 0.675 178.369 0.000296351
  15 0.725 194.554 0.000323749
  16 0.775 182.686 0.000352307
  17 0.825 190.344 0.000378992
  18 0.875 184.907 0.000406507
  19 0.925 183.047 0.000440758
  20 0.975 192.035 0.000457561
