# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
10000000 20
  1 0.025 185.974 0.000435707
  2 0.075 188.37 0.000444269
  3 0.125 188.477 0.000446648
  4 0.175 186.888 0.000450729
  5 0.225 189.117 0.000455206
  6 0.275 187.312 0.000454495
  7 0.325 186.457 0.000456409
  8 0.375 187.175 0.000469447
  9 0.425 188.471 0.000473454
  10 0.475 187.09 0.000478153
  11 0.525 186.438 0.000479865
  12 0.575 189.345 0.00047581
  13 0.625 187.319 0.000485569
  14 0.675 187.509 0.000491112
  15 0.725 185.663 0.000501374
  16 0.775 188.245 0.000505056
  17 0.825 185.574 0.000511395
  18 0.875 189.571 0.000517012
  19 0.925 185.279 0.000520931
  20 0.975 189.727 0.000525317
15000000 20
  1 0.025 189.696 0.000326223
  2 0.075 186.776 0.000325259
  3 0.125 186.759 0.000325486
  4 0.175 189.256 0.000335275
  5 0.225 186.952 0.000340973
  6 0.275 186.297 0.00034504
  7 0.325 188.744 0.000349709
  8 0.375 186.508 0.00034947
  9 0.425 188.035 0.000361067
  10 0.475 189.015 0.000367183
  11 0.525 185.919 0.000370005
  12 0.575 188.348 0.000366923
  13 0.625 188.481 0.000379942
  14 0.675 185.113 0.000383776
  15 0.725 187.221 0.000385042
  16 0.775 187.004 0.000385942
  17 0.825 189.525 0.000398708
  18 0.875 185.746 0.000397909
  19 0.925 188.572 0.000399145
  20 0.975 186.033 0.0004114
20000000 20
  1 0.025 189.879 0.000198588
  2 0.075 183.768 0.000204278
  3 0.125 190.103 0.000204683
  4 0.175 183.456 0.000209689
  5 0.225 191.165 0.0002167
  6 0.275 184.025 0.000221356
  7 0.325 189.682 0.000224253
  8 0.375 184.593 0.000238986
  9 0.425 190.972 0.000230055
  10 0.475 185.148 0.000240877
  11 0.525 186.965 0.000246831
  12 0.575 188.599 0.000254755
  13 0.625 187.036 0.000251851
  14 0.675 188.458 0.000263038
  15 0.725 188.837 0.000257777
  16 0.775 189.348 0.000263859
  17 0.825 187.906 0.000271854
  18 0.875 185.068 0.000277357
  19 0.925 189.176 0.000281812
  20 0.975 185.815 0.000287392
25000000 20
  1 0.025 188.055 0.000107295
  2 0.075 189.054 0.00010891
  3 0.125 185.453 0.000123746
  4 0.175 192.059 0.000120156
  5 0.225 184.302 0.000125241
  6 0.275 189.944 0.000129884
  7 0.325 181.409 0.000133514
  8 0.375 190.46 0.000143679
  9 0.425 186.873 0.000145013
  10 0.475 184.771 0.000151518
  11 0.525 191.589 0.000158068
  12 0.575 187.758 0.000164064
  13 0.625 185.924 0.000169757
  14 0.675 186.365 0.000164096
  15 0.725 190.413 0.000172202
  16 0.775 186.234 0.00018753
  17 0.825 187.087 0.000188983
  18 0.875 187.403 0.000191789
  19 0.925 186.599 0.000194014
  20 0.975 188.249 0.000197883
30000000 20
  1 0.025 187.963 5.63345e-05
  2 0.075 188.799 6.43327e-05
