# Time-averaged data for fix pressave
# TimeStep v_strain v_h1 v_h2 v_h3
100000 0.0050005 -34.9173 4.10789 -33.3582
200000 0.0150005 27.2222 35.5475 64.5886
300000 0.0250005 22.2581 -15.6966 -14.6637
400000 0.0350005 6.09119 16.6153 -22.4632
500000 0.0450005 3.22059 -29.1761 -15.4764
600000 0.0550005 -27.5428 -27.9105 -15.2742
700000 0.0650005 -57.9702 -22.7304 -26.9665
800000 0.0750005 -11.5626 9.04495 3.7695
900000 0.0850005 -91.2704 23.8158 -22.2702
1000000 0.0950005 -35.4798 41.0956 -7.17914
1100000 0.105 -17.8899 16.9744 -30.1603
1200000 0.115 -31.1582 -15.3845 -15.6572
1300000 0.125001 -12.9336 -1.56914 24.0876
1400000 0.135001 -18.0655 -7.31986 29.5581
1500000 0.145 5.66926 -60.3396 24.4451
1600000 0.155 44.3904 27.6772 47.1948
1700000 0.165001 24.8672 9.12011 -30.4668
1800000 0.175001 -19.14 4.53154 53.3673
1900000 0.185 88.864 9.21506 4.14345
2000000 0.195 -44.5956 -9.78614 -21.7205
2100000 0.205 -42.2885 -20.3949 14.9111
2200000 0.215001 -40.8385 -17.6951 -62.8951
2300000 0.225001 11.2924 0.101612 -77.4243
2400000 0.235001 -35.571 4.03766 -20.0127
2500000 0.245001 26.1292 44.7353 35.833
2600000 0.255001 -45.7865 -34.1986 -64.6418
2700000 0.265 18.4498 -36.9623 -73.1902
2800000 0.275 -45.3385 -16.9093 -126.136
2900000 0.285 6.84711 84.4092 24.5126
3000000 0.295001 -33.4662 30.0169 -18.9243
3100000 0.305 2.56975 74.7293 11.0905
3200000 0.315 -12.6819 -51.7313 -28.1402
3300000 0.325001 -27.2841 2.57164 18.8031
3400000 0.335001 -15.0476 -59.3394 31.2182
3500000 0.345001 -17.4216 -77.2369 -6.12276
3600000 0.355 -18.0447 -45.8142 4.10711
3700000 0.365 30.9671 -10.4889 18.3301
3800000 0.375 -16.5571 -85.0322 -12.5829
3900000 0.385 22.1644 2.06908 15.3823
4000000 0.395001 63.9698 10.0717 -28.6451
4100000 0.405001 41.6195 4.04031 -61.3544
4200000 0.415 -23.7085 -13.2176 -56.3035
4300000 0.425 -18.9369 -57.4774 -41.9099
4400000 0.435 -22.8658 11.1378 -25.6276
4500000 0.445001 -21.8434 -32.1248 -59.3789
4600000 0.455001 -15.9354 -8.9422 -71.0033
4700000 0.465001 -92.2421 -45.0435 -43.3102
4800000 0.475 -17.8732 18.9813 -24.8951
4900000 0.485 -16.5213 21.3274 35.2438
5000000 0.495 -41.7118 -0.124842 0.803158
5100000 0.505 -29.287 -1.99488 17.9048
5200000 0.515001 -0.795883 67.0501 -16.8606
5300000 0.525 -35.451 47.6738 -15.5615
5400000 0.535 -45.59 52.6599 -10.2337
5500000 0.545 9.61691 62.1165 18.1638
5600000 0.555001 -29.8355 62.7634 -17.8361
5700000 0.565001 -26.2781 34.7426 37.1999
5800000 0.575001 -28.2254 -56.2709 -65.858
5900000 0.585001 74.9912 54.7022 -30.2121
6000000 0.595001 -30.8872 26.3642 -67.2547
6100000 0.605 -13.3548 -31.2777 -9.68116
6200000 0.615001 -20.557 -60.5912 19.4236
