# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
115000000 20
  1 0.025 190.027 0.000131766
  2 0.075 186.005 0.000125835
  3 0.125 188.892 0.000134902
  4 0.175 187.542 0.000132025
  5 0.225 186.146 0.000135493
  6 0.275 186.918 0.00014196
  7 0.325 186.793 0.000145641
  8 0.375 190.312 0.00014142
  9 0.425 186.071 0.000143113
  10 0.475 189.091 0.000143516
  11 0.525 187.243 0.000145424
  12 0.575 189.789 0.000142473
  13 0.625 183.614 0.000151374
  14 0.675 186.206 0.000159995
  15 0.725 189.518 0.000152071
  16 0.775 185.033 0.000160633
  17 0.825 188.904 0.000155474
  18 0.875 186.657 0.000165438
  19 0.925 191.512 0.000164509
  20 0.975 183.726 0.000168768
120000000 20
  1 0.025 187.032 0.000125306
  2 0.075 189.723 0.000117861
  3 0.125 183.214 0.000122993
  4 0.175 186.443 0.000127622
  5 0.225 186.172 0.000123304
  6 0.275 187.49 0.000131794
  7 0.325 191.611 0.000138161
  8 0.375 187.363 0.000129506
  9 0.425 189.98 0.000134912
  10 0.475 185.23 0.000138344
  11 0.525 186.948 0.000140701
  12 0.575 187.522 0.000138097
  13 0.625 184.663 0.000144015
  14 0.675 188.1 0.000144815
  15 0.725 187.821 0.000148478
  16 0.775 190.583 0.000148495
  17 0.825 187.624 0.000153428
  18 0.875 188.72 0.000152571
  19 0.925 185.911 0.000154505
  20 0.975 187.851 0.000155161
125000000 20
  1 0.025 183.915 0.000110881
  2 0.075 190.707 0.000113382
  3 0.125 183.296 0.000117345
  4 0.175 189.093 0.000116297
  5 0.225 186.007 0.0001214
  6 0.275 187.488 0.000126876
  7 0.325 187.755 0.000128534
  8 0.375 189.491 0.000123265
  9 0.425 185.188 0.000129871
  10 0.475 186.294 0.000129416
  11 0.525 186.364 0.000131314
  12 0.575 190.203 0.000132692
  13 0.625 188.238 0.000135014
  14 0.675 189.582 0.000139681
  15 0.725 187.543 0.000134575
  16 0.775 187.269 0.000142668
  17 0.825 186.587 0.000143258
  18 0.875 186.64 0.000140713
  19 0.925 185.87 0.000137938
  20 0.975 192.469 0.00015152
130000000 20
  1 0.025 186.719 0.000100026
  2 0.075 186.353 0.00011078
  3 0.125 187.142 0.000111247
  4 0.175 188.199 0.00010669
  5 0.225 186.548 0.000116066
  6 0.275 189.002 0.00011336
  7 0.325 186.224 0.000125609
  8 0.375 190.934 0.000113073
  9 0.425 184.442 0.000116612
  10 0.475 188.567 0.000126331
  11 0.525 185.703 0.000128582
  12 0.575 188.589 0.000127177
  13 0.625 190.227 0.000126463
  14 0.675 185.361 0.000126554
  15 0.725 187.906 0.00012535
  16 0.775 189.037 0.000135541
  17 0.825 183.51 0.000138638
  18 0.875 186.742 0.000135685
  19 0.925 188.371 0.000140867
  20 0.975 190.424 0.00014402
135000000 20
  1 0.025 189.827 0.000101096
  2 0.075 186.699 9.74256e-05
  3 0.125 185.283 9.95691e-05
  4 0.175 185.768 0.000104313
  5 0.225 187.77 0.00010704
  6 0.275 190.012 0.000115607
  7 0.325 189.006 0.000115502
  8 0.375 186.847 0.000107874
  9 0.425 187.535 0.000112213
  10 0.475 186.84 0.000108197
  11 0.525 188.931 0.000119124
  12 0.575 190.004 0.00011968
  13 0.625 186.335 0.000119115
  14 0.675 185.724 0.000116637
  15 0.725 189.447 0.000125194
  16 0.775 187.22 0.000124195
  17 0.825 187.054 0.000126922
  18 0.875 186.804 0.000132807
  19 0.925 186.767 0.000134713
  20 0.975 186.126 0.000131462
140000000 20
  1 0.025 186.747 8.38755e-05
  2 0.075 187.256 9.38941e-05
  3 0.125 184.935 9.71826e-05
  4 0.175 185.945 9.53765e-05
  5 0.225 190.594 0.000104648
  6 0.275 184.964 9.73071e-05
  7 0.325 192.547 0.000105184
  8 0.375 183.821 0.000112441
  9 0.425 188.65 9.92028e-05
  10 0.475 184.026 0.000108527
  11 0.525 187.599 0.000107521
  12 0.575 191.484 0.000111015
  13 0.625 189.551 0.000117674
  14 0.675 179.832 0.000116866
  15 0.725 188.241 0.000118525
  16 0.775 192.073 0.0001178
  17 0.825 186.244 0.000125063
  18 0.875 184.497 0.000131192
  19 0.925 189.906 0.000121279
  20 0.975 191.086 0.000128952
145000000 20
