# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
600000000 20
  1 0.025 190.376 -3.98141e-06
  2 0.075 184.27 -1.0589e-06
  3 0.125 187.499 -4.37163e-06
  4 0.175 189.256 -2.27847e-06
  5 0.225 188.491 -1.42575e-06
  6 0.275 189.409 -1.08228e-06
  7 0.325 183.574 -1.10621e-06
  8 0.375 189.774 -2.69293e-06
  9 0.425 189.769 -2.10143e-06
  10 0.475 182.959 -5.97084e-07
  11 0.525 185.095 -6.92087e-07
  12 0.575 188.576 3.01941e-08
  13 0.625 189.174 -8.50371e-07
  14 0.675 186.983 4.83004e-07
  15 0.725 191.933 2.0574e-06
  16 0.775 179.402 1.99258e-06
  17 0.825 188.362 5.60979e-07
  18 0.875 191.768 -9.71163e-07
  19 0.925 187.087 1.64235e-06
  20 0.975 186.244 1.22462e-06
650000000 20
  1 0.025 187.609 -1.55576e-06
  2 0.075 188.62 -1.5931e-06
  3 0.125 186.702 -3.02231e-06
  4 0.175 186.034 -1.95709e-06
  5 0.225 186.421 -8.29034e-07
  6 0.275 190.177 -1.59387e-08
  7 0.325 184.346 2.73738e-06
  8 0.375 191.365 3.90165e-07
  9 0.425 187.89 9.58341e-07
  10 0.475 185.855 6.17977e-08
  11 0.525 184.554 -3.46233e-06
  12 0.575 188.167 6.72396e-07
  13 0.625 189.528 2.73424e-07
  14 0.675 185.548 3.45815e-06
  15 0.725 184.728 1.86396e-06
  16 0.775 185.168 1.28538e-06
  17 0.825 190.708 2.18764e-06
  18 0.875 189.265 2.47488e-06
  19 0.925 187.007 5.1474e-07
  20 0.975 190.305 3.59668e-06
700000000 20
  1 0.025 190.732 -1.77025e-06
  2 0.075 185.957 -1.66161e-06
  3 0.125 185.29 -1.39051e-06
  4 0.175 187.483 -8.96597e-07
  5 0.225 188.494 -2.32323e-07
  6 0.275 193.89 -3.1434e-07
  7 0.325 182.159 3.30617e-06
  8 0.375 187.992 1.259e-06
  9 0.425 185.564 2.87596e-09
  10 0.475 189.663 1.47737e-06
  11 0.525 182.809 -1.62461e-06
  12 0.575 189.277 3.13893e-06
  13 0.625 187.145 1.14594e-06
  14 0.675 189.511 3.2455e-06
  15 0.725 185.758 1.99471e-06
  16 0.775 191.652 1.91828e-06
  17 0.825 189.171 1.79089e-06
  18 0.875 186.346 2.05079e-06
  19 0.925 183.561 4.55375e-06
  20 0.975 187.545 4.8385e-06
750000000 20
  1 0.025 182.965 -3.33141e-06
  2 0.075 191.223 -8.3353e-07
  3 0.125 185.931 -3.43706e-07
  4 0.175 184.923 1.16907e-06
  5 0.225 186.766 5.18141e-07
  6 0.275 191.964 -1.52613e-07
  7 0.325 185.779 -2.73203e-07
  8 0.375 184.911 1.27449e-06
  9 0.425 190.599 1.98256e-06
  10 0.475 182.123 4.09638e-07
  11 0.525 194.225 3.97108e-06
  12 0.575 186.625 1.66667e-06
  13 0.625 188.656 2.12773e-06
  14 0.675 187.606 2.84355e-06
  15 0.725 186.052 1.29242e-06
  16 0.775 190.065 3.53208e-06
  17 0.825 183.374 4.73659e-06
  18 0.875 189.086 2.1675e-06
  19 0.925 183.374 2.67393e-06
  20 0.975 193.752 5.64824e-06
800000000 20
  1 0.025 192.049 1.2229e-06
  2 0.075 180.202 -1.61258e-06
  3 0.125 191.698 5.617e-07
  4 0.175 187.062 -3.70091e-07
  5 0.225 191.336 1.39483e-06
  6 0.275 185.017 7.91564e-07
  7 0.325 186.84 -8.26789e-07
  8 0.375 186.647 2.41288e-06
  9 0.425 189.26 1.16328e-06
  10 0.475 187.853 9.8103e-07
  11 0.525 184.121 2.50425e-06
  12 0.575 189.679 2.86385e-06
  13 0.625 186.639 2.00044e-06
  14 0.675 186.283 1.78711e-06
  15 0.725 187.532 2.66685e-06
  16 0.775 187.668 3.22547e-06
  17 0.825 189.503 2.91577e-06
  18 0.875 183.731 3.05568e-06
  19 0.925 192.416 4.37282e-06
  20 0.975 184.465 5.59542e-06
850000000 20
  1 0.025 182.948 9.70671e-08
  2 0.075 187.065 -7.28101e-07
  3 0.125 185.256 -2.9817e-07
  4 0.175 189.717 -8.31689e-07
  5 0.225 189.399 1.80904e-07
  6 0.275 185.877 2.80888e-06
  7 0.325 186.63 1.80715e-06
  8 0.375 187.143 2.35698e-06
  9 0.425 190.889 1.83989e-06
  10 0.475 187.562 1.13737e-06
