# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
615000000 20
  1 0.025 191.054 -1.54477e-06
  2 0.075 188.412 -4.76982e-07
  3 0.125 180.265 5.43763e-06
  4 0.175 193.707 7.08755e-06
  5 0.225 186.909 -1.76146e-06
  6 0.275 186.084 -2.21067e-07
  7 0.325 193.366 1.74554e-06
  8 0.375 181.034 -1.90824e-06
  9 0.425 187.926 -8.50265e-07
  10 0.475 186.347 7.16174e-06
  11 0.525 188.078 5.44888e-06
  12 0.575 201.356 -1.34923e-06
  13 0.625 168.342 1.4832e-06
  14 0.675 196.435 3.12026e-06
  15 0.725 173.722 1.18079e-06
  16 0.775 199.457 5.01368e-06
  17 0.825 181.956 5.08359e-06
  18 0.875 193.285 -1.20167e-06
  19 0.925 187.905 3.37702e-06
  20 0.975 184.361 6.44207e-06
620000000 20
  1 0.025 191.606 9.03755e-07
  2 0.075 184.59 4.35567e-07
  3 0.125 176.449 -7.94411e-07
  4 0.175 195.978 4.26166e-07
  5 0.225 178.079 -3.23734e-06
  6 0.275 197.932 6.69947e-06
  7 0.325 182.1 1.29185e-06
  8 0.375 189.896 6.40803e-06
  9 0.425 186.306 2.86563e-06
  10 0.475 189.14 2.73454e-06
  11 0.525 184.287 7.17741e-06
  12 0.575 193.158 -6.99703e-07
  13 0.625 188.748 -4.9458e-06
  14 0.675 178.246 -8.40074e-07
  15 0.725 192.128 1.67833e-06
  16 0.775 184.944 7.67316e-06
  17 0.825 188.162 8.16865e-06
  18 0.875 188.867 -5.12813e-07
  19 0.925 191.583 2.42893e-06
  20 0.975 187.8 6.20693e-06
625000000 20
  1 0.025 192.486 -3.40469e-06
  2 0.075 191.931 4.55232e-06
  3 0.125 170.035 4.06822e-06
  4 0.175 196.846 7.03045e-06
  5 0.225 178.741 -2.57116e-06
  6 0.275 194.68 -3.15181e-06
  7 0.325 193.09 -9.6186e-07
  8 0.375 170.907 3.43703e-06
  9 0.425 208.811 -3.46894e-06
  10 0.475 168.484 6.96193e-06
  11 0.525 201.852 2.99193e-06
  12 0.575 182.086 3.5572e-06
  13 0.625 194.412 1.1944e-06
  14 0.675 176.524 -2.63436e-06
  15 0.725 191.221 3.25898e-06
  16 0.775 187.917 2.448e-06
  17 0.825 184.98 8.09159e-06
  18 0.875 190.139 6.02996e-06
  19 0.925 191.832 3.37483e-07
  20 0.975 183.027 6.6893e-06
630000000 20
  1 0.025 187.093 -2.76298e-06
  2 0.075 187.05 1.02633e-06
  3 0.125 186.085 -8.85321e-07
  4 0.175 183.691 2.21304e-06
  5 0.225 185.966 4.37621e-07
  6 0.275 194.169 1.85215e-06
  7 0.325 188.469 6.56815e-06
  8 0.375 185.371 -1.42177e-06
  9 0.425 186.133 2.64425e-06
  10 0.475 190.132 -3.85707e-06
  11 0.525 182.624 2.75877e-06
  12 0.575 198.474 3.25109e-06
  13 0.625 180.578 1.5832e-06
  14 0.675 187.264 7.02016e-07
  15 0.725 182.824 4.07332e-06
  16 0.775 195.801 7.90574e-06
  17 0.825 177.62 1.70143e-06
  18 0.875 194.928 1.63993e-06
  19 0.925 181.509 1.13366e-05
  20 0.975 194.22 3.25651e-06
635000000 20
  1 0.025 183.748 5.48454e-06
  2 0.075 191.967 -1.65319e-06
  3 0.125 191.035 5.21159e-06
  4 0.175 173.672 -1.48187e-06
  5 0.225 192.696 6.44812e-07
  6 0.275 190.399 -4.12271e-07
  7 0.325 193.096 -3.8602e-06
  8 0.375 180.092 2.13856e-06
  9 0.425 192.021 4.72226e-06
  10 0.475 181.512 2.44346e-06
  11 0.525 187.283 -2.79821e-07
  12 0.575 197.866 6.34896e-06
  13 0.625 185.015 6.6711e-06
  14 0.675 182.227 -1.33995e-06
  15 0.725 186.659 4.88623e-06
  16 0.775 193.565 5.86023e-06
  17 0.825 177.359 5.50776e-06
  18 0.875 190.671 -6.25398e-06
  19 0.925 186.436 9.25796e-06
  20 0.975 192.681 -1.02583e-06
640000000 20
  1 0.025 187.843 -4.31354e-07
  2 0.075 187.189 -6.75822e-06
  3 0.125 186.782 -7.9831e-07
  4 0.175 186.503 2.47559e-06
  5 0.225 184.305 4.99499e-06
  6 0.275 197.507 1.05302e-06
  7 0.325 180.902 -9.32335e-07
  8 0.375 196.304 -1.35766e-06
  9 0.425 177.347 4.88115e-06
  10 0.475 182.3 9.96422e-06
  11 0.525 189.668 2.33417e-06
  12 0.575 193.725 -2.70437e-07
  13 0.625 191.09 9.01428e-06
  14 0.675 184.478 8.39173e-07
  15 0.725 185.209 -7.37165e-06
  16 0.775 189.773 -5.75986e-07
  17 0.825 187.824 1.09303e-05
  18 0.875 182.797 1.07903e-05
  19 0.925 193.324 6.23489e-06
  20 0.975 185.128 -7.50213e-07
645000000 20
  1 0.025 201.302 1.76292e-06
  2 0.075 182.754 -5.74118e-06
  3 0.125 188.117 -6.38248e-07
  4 0.175 185.443 4.73455e-07
  5 0.225 190.339 3.74749e-07
  6 0.275 196.625 1.91395e-06
  7 0.325 179.035 1.00886e-06
  8 0.375 195.271 -2.60569e-06
  9 0.425 182.257 -4.26965e-07
  10 0.475 184.109 2.41864e-06
  11 0.525 184.895 7.85401e-06
  12 0.575 188.832 7.80992e-06
  13 0.625 193.894 2.94424e-06
  14 0.675 175.965 4.59692e-06
  15 0.725 196.321 -1.08287e-06
  16 0.775 180.143 1.37849e-06
  17 0.825 194.22 4.35854e-06
  18 0.875 175.702 5.33539e-06
  19 0.925 205.962 8.45108e-06
  20 0.975 168.814 3.53438e-06
650000000 20
  1 0.025 197.473 2.44783e-06
  2 0.075 173.156 4.1673e-07
  3 0.125 203.409 9.33909e-07
  4 0.175 168.645 5.57464e-06
  5 0.225 196.936 2.99699e-06
  6 0.275 190.142 -6.07469e-07
  7 0.325 194.883 -3.38174e-06
  8 0.375 178.241 5.27518e-06
  9 0.425 200.262 -1.58681e-06
  10 0.475 174.144 -9.59525e-08
  11 0.525 193.284 4.40254e-06
  12 0.575 184.154 1.10706e-06
  13 0.625 185.332 2.07832e-06
  14 0.675 191.126 3.95812e-06
  15 0.725 186.387 4.24988e-06
  16 0.775 184.563 6.62556e-06
  17 0.825 187.481 2.58417e-06
  18 0.875 186.851 2.1644e-06
  19 0.925 192.036 6.05891e-06
  20 0.975 181.494 -1.73947e-06
655000000 20
  1 0.025 184.433 6.56139e-07
  2 0.075 194.261 -6.93063e-07
  3 0.125 182.905 1.68143e-06
  4 0.175 182.284 -4.64026e-06
  5 0.225 191.316 -3.05812e-06
  6 0.275 190.643 8.42719e-06
  7 0.325 186.79 -5.36725e-06
  8 0.375 189.518 3.98932e-06
  9 0.425 191.861 2.28367e-07
  10 0.475 178.195 -1.09608e-06
  11 0.525 194.531 9.80779e-06
  12 0.575 180.48 6.70625e-06
  13 0.625 192.529 1.4795e-06
  14 0.675 178.102 -3.14752e-06
  15 0.725 202.247 6.5163e-06
  16 0.775 167.732 1.60394e-06
