# Time-averaged data for fix ktensorave
# TimeStep v_strain c_tilt[1] c_tilt[2] c_tilt[3] c_tilt[4] c_tilt[5] c_tilt[6]
1000 0.00505 2189.98 2187.67 2180.14 -8.5543 -4.61267 4.03804
2000 0.01505 2166.88 2180.56 2192.71 -17.0702 5.14963 14.6552
3000 0.02505 2176.28 2181.57 2180.95 -12.577 -1.09044 12.0223
4000 0.03505 2212.22 2162.33 2172.57 -14.9407 -7.55658 -1.41928
5000 0.04505 2199.29 2190.09 2178.99 -20.2729 13.7188 5.53136
6000 0.05505 2172.87 2169.26 2201.99 5.08636 9.3183 -6.06712
7000 0.06505 2176.46 2183.57 2179.69 -15.3704 12.1224 0.751485
8000 0.07505 2201.01 2179.64 2187.92 -10.0023 17.515 5.09578
9000 0.08505 2179.36 2165.78 2192.71 -12.6736 15.4455 -8.59144
10000 0.09505 2197.65 2164.88 2174.54 -16.6236 -7.35476 8.27204
11000 0.10505 2197.65 2174.4 2185.33 -3.39094 -0.769624 12.5682
12000 0.11505 2192.98 2164.09 2189.55 -4.19436 2.69938 18.9443
13000 0.12505 2194.86 2179.71 2180.08 -13.1042 -0.188882 1.12633
14000 0.13505 2192.55 2166.68 2186.52 6.19531 17.0114 2.68783
15000 0.14505 2172.23 2185.35 2190.91 -1.90128 12.2647 5.12574
16000 0.15505 2187.23 2175.31 2174.9 -6.54777 4.92169 13.1315
17000 0.16505 2195.85 2185.42 2180.49 -9.59958 2.35426 6.74234
18000 0.17505 2172.88 2205.65 2161.55 -13.1572 15.8551 11.1849
19000 0.18505 2187.32 2199.78 2171.76 -8.52231 -0.0315238 -4.81341
20000 0.19505 2182.75 2187.81 2173.21 -0.293888 15.5102 -0.987158
21000 0.20505 2185.28 2177.6 2179.02 -4.38086 10.7307 -3.81967
22000 0.21505 2172.16 2202.27 2189.56 0.383574 11.0661 -2.41179
23000 0.22505 2151.58 2186.77 2196.13 -11.1481 16.9261 4.79223
24000 0.23505 2179.81 2187.42 2184.33 -14.8467 -1.197 9.36669
25000 0.24505 2197.65 2171.79 2179.45 -15.3126 -0.841907 -15.4825
26000 0.25505 2191.54 2167.33 2181.11 6.60307 12.6659 -17.5874
27000 0.26505 2191.79 2196.45 2181.99 -14.3681 9.25421 11.3299
28000 0.27505 2172.66 2174.49 2175.33 -23.0594 10.0818 -8.23811
29000 0.28505 2217.77 2166.92 2182.53 -5.56349 2.43175 1.09161
30000 0.29505 2195.03 2173.8 2175.92 -10.2045 -8.5652 -17.3509
31000 0.30505 2188.18 2163.51 2190.01 -19.1406 11.4157 3.55748
32000 0.31505 2191.22 2191.04 2174.83 -14.7883 3.0451 1.53821
33000 0.32505 2183.43 2166.34 2183.43 -9.64086 -15.2954 -23.1491
34000 0.33505 2205.02 2188.78 2171.75 -10.1278 -3.16966 -6.39791
35000 0.34505 2199.07 2173.19 2169.44 1.89429 -14.757 -3.87436
36000 0.35505 2199.71 2173.62 2173.15 -11.4034 3.63764 2.84583
37000 0.36505 2186.9 2192.05 2171.71 -7.72247 -2.31839 -13.0695
38000 0.37505 2193.07 2183.84 2168.85 -2.70678 3.86808 -16.0273
39000 0.38505 2203.47 2184.54 2168.5 -5.88272 -0.75126 7.70041
40000 0.39505 2183.21 2189.15 2166.07 -9.64864 -10.9955 4.86753
41000 0.40505 2187.43 2186.35 2173.17 0.714575 13.5033 8.2098
42000 0.41505 2208.91 2174.38 2177.91 -9.03379 8.83876 10.5403
43000 0.42505 2182.73 2173.87 2184.07 4.79136 8.80876 3.86431
44000 0.43505 2175.82 2191.5 2186.76 -18.1311 -9.94733 5.93032
45000 0.44505 2190.65 2179.53 2173.86 -14.6676 4.1893 19.5472
46000 0.45505 2191.39 2182.92 2170.62 -21.0053 -3.73937 19.317
47000 0.46505 2180.4 2178.37 2191.91 -8.10636 -0.581096 -13.7027
48000 0.47505 2198.42 2173.77 2177.24 -35.3957 -15.2355 8.52826
49000 0.48505 2196.18 2168.11 2186.79 -16.4447 -3.26289 5.33059
50000 0.49505 2183.14 2162.16 2200.27 -1.07328 17.1669 8.67503
51000 0.50505 2162.5 2178.36 2206.96 -5.36728 26.2937 -1.90947
52000 0.51505 2197.07 2168.57 2185.02 -5.89534 3.27889 7.98589
53000 0.52505 2184.81 2170.65 2186.85 -26.1368 -6.17181 3.63417
54000 0.53505 2186.63 2192.64 2179.72 -1.36003 0.0607988 2.43885
55000 0.54505 2173.6 2182.17 2185.82 -7.99859 0.672036 -18.8009
56000 0.55505 2190.66 2171.49 2187.27 -14.3446 -5.7089 -13.0211
57000 0.56505 2179.99 2176.24 2187.11 -3.65545 5.13807 -4.29535
58000 0.57505 2193.95 2167.16 2198.36 -6.19892 -13.2947 -12.0636
59000 0.58505 2174.71 2197.65 2175.02 -5.99921 11.5106 2.72537
60000 0.59505 2186.96 2171.24 2173.85 -9.05278 7.02769 6.85286
61000 0.60505 2196.71 2190.12 2170.08 -14.2867 5.87983 -10.1247
62000 0.61505 2213.77 2168.82 2162.64 -25.1451 3.58983 -5.98584
63000 0.62505 2220.57 2164.53 2182.03 -15.5109 8.73136 0.686081
64000 0.63505 2191.3 2175.44 2167.61 -17.1771 -14.1808 0.619434
65000 0.64505 2194.45 2176.86 2178.84 -9.60358 -12.6227 -4.71917
66000 0.65505 2182.39 2186.04 2189.26 -0.893129 6.93386 -4.85135
67000 0.66505 2197.2 2167.82 2173.52 -18.6841 0.763779 11.6277
68000 0.67505 2196.65 2184.87 2170.43 -2.74545 -1.60905 0.140634
69000 0.68505 2192.48 2181.38 2175.16 -17.1592 -7.4961 -7.17218
70000 0.69505 2168.96 2194.8 2182.12 -9.05025 -6.91115 -26.2909
71000 0.70505 2173.52 2190.49 2191.7 5.07468 5.60817 -2.06714
72000 0.71505 2183.36 2176.62 2181 -4.4601 -8.40732 14.6942
73000 0.72505 2200.74 2202.54 2151.65 9.40385 -16.1382 6.87617
74000 0.73505 2207.66 2183.15 2154.6 4.05923 -6.15876 1.6658
75000 0.74505 2175.59 2189.5 2171.43 3.64124 -18.9838 -1.74367
76000 0.75505 2205.27 2190.53 2173.9 -0.893509 -4.38658 -1.63535
77000 0.76505 2203.7 2172.13 2161.8 -4.23556 4.89002 7.92259
78000 0.77505 2212.3 2161.67 2176.31 -2.37137 -5.71675 12.1833
79000 0.78505 2195.17 2161.65 2189.16 -15.1447 -18.43 4.82593
80000 0.79505 2224.82 2170.91 2165.59 -7.02406 -18.4391 3.02746
81000 0.80505 2218 2171.36 2148.13 -15.506 -23.2302 23.0797
82000 0.81505 2211.1 2179.09 2151.76 -1.45252 -11.2889 16.7403
83000 0.82505 2201.82 2191.44 2167.54 -12.5265 -4.88121 4.6057
84000 0.83505 2169.99 2206.37 2162.63 -8.08973 -6.18059 13.7882
85000 0.84505 2203.46 2190.25 2167.13 -20.2248 8.13457 -1.56099
86000 0.85505 2198.52 2161.62 2164.48 -8.82819 -0.0430929 2.45284
87000 0.86505 2211.03 2190.44 2169.47 -17.4105 -4.91206 3.14351
88000 0.87505 2199.77 2163.69 2176.74 -3.73298 -0.597747 -7.86564
89000 0.88505 2185.26 2174.77 2188.76 -5.20129 -16.3288 6.01533
90000 0.89505 2186.51 2177.05 2197.86 -7.76643 1.87711 -1.34166
91000 0.90505 2205.4 2162.73 2165.55 -13.0249 -19.2921 6.59904
92000 0.91505 2222.81 2175.87 2164.22 -20.5467 -6.29096 4.54191
93000 0.92505 2215.66 2171.78 2155.99 -21.6779 6.02692 0.749736
94000 0.93505 2193.88 2178.54 2167.94 -19.3169 10.7261 3.55707
95000 0.94505 2211.28 2174.28 2172.94 -14.5903 2.68669 -3.17485
96000 0.95505 2200.22 2164.89 2179.63 -23.1231 5.77679 13.0027
97000 0.96505 2201.89 2145.57 2194.03 -5.07971 2.83738 9.28089
98000 0.97505 2198.59 2179.52 2188.55 5.21012 -18.8808 7.74991
99000 0.98505 2185.68 2179.89 2165.63 10.6145 -12.2353 -4.10382
100000 0.99505 2191.84 2184.33 2186.3 15.2683 -18.282 6.29842
101000 1.00505 2182.69 2170.19 2188.85 10.5962 -12.4153 0.0353776
102000 1.01505 2201.07 2163.35 2183.46 7.54485 -6.98158 -2.07119
103000 1.02505 2191.85 2165.2 2187.29 -1.91393 -2.68132 10.899
104000 1.03505 2207.06 2166.71 2184.2 -7.33942 -9.92534 7.60755
105000 1.04505 2190.43 2172.94 2183.09 2.21857 -2.25078 1.42547
106000 1.05505 2200.44 2159.44 2180.25 -15.8114 -4.04359 -11.9155
107000 1.06505 2192.53 2189.2 2174.64 -9.35486 -13.9819 -18.8254
108000 1.07505 2180.71 2188.88 2173.36 -5.8814 8.94179 -25.2949
109000 1.08505 2203.98 2182.48 2176.11 -7.71745 7.46937 11.0479
110000 1.09505 2184.4 2185.38 2171.5 -16.8554 -2.53997 2.83258
111000 1.10505 2195.84 2168.71 2175.71 -2.48414 1.56545 3.97969
112000 1.11505 2203.34 2172.21 2185.44 -8.09699 -12.2302 -17.2162
113000 1.12505 2185.2 2171.77 2173.05 -6.11721 0.328258 -7.83446
114000 1.13505 2222.29 2155.15 2187.61 -12.1266 -14.2462 -23.458
115000 1.14505 2202.08 2176.33 2166.11 -3.18636 -15.8657 2.10011
116000 1.15505 2215.38 2166.3 2176.4 9.70672 -8.45816 -6.15321
117000 1.16505 2191.09 2174.96 2164.58 -4.71339 1.16098 -5.69815
118000 1.17505 2207.98 2167.04 2189.23 -6.36424 4.1723 -0.321446
119000 1.18505 2194.92 2177.8 2163.71 -7.95456 -17.4981 -2.99218
120000 1.19505 2198.57 2169.73 2180.51 -13.7768 -18.0689 -12.2216
121000 1.20505 2217.51 2189.47 2155.4 -17.6645 0.228371 -3.67295
122000 1.21505 2205.09 2191.02 2142.96 -25.6933 -0.980413 -1.01842
123000 1.22505 2196 2188.33 2158.05 -9.25704 -12.9012 11.4976
124000 1.23505 2199.27 2188.66 2169.93 -19.466 -2.43698 7.22338
125000 1.24505 2190.39 2182.88 2167.01 -5.56183 1.72306 -8.77056
126000 1.25505 2213.81 2171.31 2172.7 -13.258 -13.1728 -12.0878
127000 1.26505 2190.48 2166.5 2186.12 -0.150503 -14.9696 -10.419
128000 1.27505 2197.46 2172.35 2177.48 -1.3851 -17.2355 -8.91548
129000 1.28505 2208.53 2179.65 2166.84 -18.9533 -12.5028 -12.1559
130000 1.29505 2182.68 2184.35 2176.57 -15.4012 14.084 -9.63314
131000 1.30505 2195.73 2175.46 2167.47 -4.34776 4.83205 -6.44284
132000 1.31505 2198.76 2187.68 2179.32 3.63174 9.94497 -10.1482
133000 1.32505 2210.46 2161.7 2160.09 1.74763 1.13634 2.24827
134000 1.33505 2221.24 2173.02 2173.95 -8.90004 -8.45697 -11.6431
135000 1.34505 2189.86 2181.5 2158.28 14.5864 -6.27239 -9.41148
136000 1.35505 2210.85 2178.01 2164.82 7.50534 8.19592 -10.5541
137000 1.36505 2212.64 2188.82 2156.62 -4.64869 16.7671 -8.63547
138000 1.37505 2215.76 2169.34 2151.95 -9.76365 -6.42877 -18.3763
139000 1.38505 2195.28 2181.57 2174.49 -2.36149 -15.0812 -17.2392
140000 1.39505 2202.71 2168.71 2181.1 -8.53783 6.35666 -4.81705
141000 1.40505 2200.01 2192.02 2157.72 -12.9132 -0.321553 -11.232
142000 1.41505 2204.22 2160.46 2173.22 -12.414 -1.65475 3.70638
143000 1.42505 2194.29 2178.92 2194.61 2.00121 4.8291 7.47833
144000 1.43505 2175.19 2179.06 2179.49 -5.77296 2.2003 2.26542
145000 1.44505 2213.24 2157.97 2177.45 -16.1461 -3.86667 4.29292
146000 1.45505 2204.17 2181.71 2168.28 -22.0969 7.57731 4.16902
147000 1.46505 2203.1 2179.69 2167.27 -21.3872 17.1478 -1.11685
148000 1.47505 2210.35 2169.41 2169.85 -3.22397 -24.0062 2.99045
149000 1.48505 2185.67 2181.28 2172.19 -8.97421 6.69761 11.6697
150000 1.49505 2205.98 2171.35 2172.02 -16.0886 0.273695 17.6786
151000 1.50505 2204.41 2175.76 2175.72 -7.70424 3.66161 13.6122
152000 1.51505 2210.1 2155.69 2175.35 -14.1808 -4.84712 10.8129
153000 1.52505 2189.88 2183.07 2186.74 -5.4369 -14.8525 3.07053
154000 1.53505 2190.79 2175.83 2169.67 -14.3396 -4.84378 12.1516
155000 1.54505 2211.86 2167.98 2178.57 -5.43016 -2.65386 -8.14523
156000 1.55505 2196.72 2164.34 2179.42 -0.596713 -13.6266 20.7216
157000 1.56505 2203.2 2172.29 2177.82 -8.82415 5.05438 18.1393
158000 1.57505 2193.04 2173.3 2181.73 -11.8587 7.81787 12.4535
159000 1.58505 2204.05 2164.76 2173.64 -12.974 14.2398 14.3425
160000 1.59505 2208.94 2167.76 2171.97 -3.52741 7.22009 -2.71241
161000 1.60505 2188.48 2194.08 2167.86 -6.55551 17.3281 -13.0933
162000 1.61505 2199.49 2185.47 2167.75 5.91258 5.01011 0.760931
163000 1.62505 2221.88 2165.06 2164.99 -5.69477 13.5205 -1.02116
