# Time-averaged data for fix pressave
# TimeStep v_strain v_h1 v_h2 v_h3
1000 0.00505 -20.8167 -105.145 -85.8256
2000 0.01505 -0.521164 -127.002 -103.038
3000 0.02505 -75.6793 -84.5928 -57.2788
4000 0.03505 -8.52771 -28.2021 39.127
5000 0.04505 29.1979 32.9741 -15.8146
6000 0.05505 83.029 32.9401 -137.518
7000 0.06505 6.4352 -117.649 -217.784
8000 0.07505 -121.212 -200.412 -78.2874
9000 0.08505 -18.8166 -143.156 -27.9552
10000 0.09505 -6.83649 140.932 -62.3421
11000 0.10505 84.4011 177.215 -67.5374
12000 0.11505 -116.256 145.977 -39.1849
13000 0.12505 106.283 211.906 -1.3991
14000 0.13505 12.0909 202.061 2.60385
15000 0.14505 -42.2063 213.815 20.0849
16000 0.15505 122.948 175.718 80.5522
17000 0.16505 115.5 129.35 36.3436
18000 0.17505 39.9559 226.435 -19.0106
19000 0.18505 -28.9439 221.138 -88.1591
20000 0.19505 -40.3956 219.291 -37.2966
21000 0.20505 24.5859 263.87 209.497
22000 0.21505 51.8581 133.81 82.258
23000 0.22505 -13.0958 143.189 77.2663
24000 0.23505 -84.195 70.6552 -12.7828
25000 0.24505 -106.823 29.334 11.7969
26000 0.25505 53.946 266.442 102.137
27000 0.26505 0.382403 124.186 57.9466
28000 0.27505 37.6313 139.355 78.5018
29000 0.28505 134.719 283.184 275.767
30000 0.29505 175.308 205.33 224.847
31000 0.30505 63.1663 273.849 260.575
32000 0.31505 120.197 235.276 224.03
33000 0.32505 48.7857 258.331 191.74
34000 0.33505 165.148 270.185 231.487
35000 0.34505 17.6629 209.754 329.979
36000 0.35505 205.236 381.052 212.475
37000 0.36505 212.395 371.102 142.554
38000 0.37505 123.446 332.88 265.742
39000 0.38505 247.697 298.278 325.412
40000 0.39505 281.528 487.088 532.013
41000 0.40505 168.58 329.346 438.575
42000 0.41505 334.993 461.722 346.645
43000 0.42505 212.6 499.729 317.1
44000 0.43505 303.682 508.451 301.281
45000 0.44505 298.628 451.863 299.871
46000 0.45505 109.59 346.117 222.446
47000 0.46505 234.165 320.796 216.61
48000 0.47505 301.798 307.078 279.393
49000 0.48505 209.191 358.055 334.969
50000 0.49505 297.266 466.771 413.264
51000 0.50505 303.296 456.193 409.938
52000 0.51505 292.058 525.501 339.395
53000 0.52505 329.484 531.981 284.287
54000 0.53505 345.954 259.187 211.397
55000 0.54505 383.394 425.721 318.275
56000 0.55505 161.492 230.193 115.677
57000 0.56505 30.4564 50.5428 -55.8852
58000 0.57505 250.145 331.34 227.584
59000 0.58505 313.368 335.206 -39.4687
60000 0.59505 309.058 242.41 11.5725
61000 0.60505 107.42 447.199 2.87699
62000 0.61505 125.232 341.34 1.2088
63000 0.62505 120.616 359.344 23.4438
64000 0.63505 67.4093 212.561 -11.0326
65000 0.64505 286.342 234.807 87.4956
66000 0.65505 70.0832 346.941 93.561
67000 0.66505 165.549 265.967 98.0633
68000 0.67505 278.808 296.615 101.779
69000 0.68505 74.3412 243.876 125.149
70000 0.69505 19.5424 313.588 94.5135
71000 0.70505 255.932 402.163 220.345
72000 0.71505 151.695 340.804 185.225
73000 0.72505 199.963 214.163 37.9929
74000 0.73505 241.367 284.133 164.474
75000 0.74505 219.007 287.658 269.864
76000 0.75505 127.633 227.836 159.973
77000 0.76505 350.729 236.756 192.565
78000 0.77505 414.361 249.398 168.153
79000 0.78505 292.489 196.753 189.496
80000 0.79505 321.9 311.75 178.778
81000 0.80505 271.011 393.364 93.9891
82000 0.81505 327.09 430.291 118.26
83000 0.82505 350.022 453.626 135.129
84000 0.83505 259.355 399.74 59.2991
85000 0.84505 260.086 308.907 11.4717
86000 0.85505 220.081 279.049 187.921
87000 0.86505 341.324 284.731 215.604
88000 0.87505 235.224 359.72 192.238
89000 0.88505 263.213 353.917 125.789
90000 0.89505 228.28 230.824 113.986
91000 0.90505 380.359 184.514 270.983
92000 0.91505 291.423 299.006 244.292
93000 0.92505 310.065 335.483 233.433
94000 0.93505 199.158 252.362 -1.74109
95000 0.94505 242.608 221.947 134.747
96000 0.95505 219.996 303.884 109.43
97000 0.96505 225.617 193.687 191.889
98000 0.97505 239.972 261.129 109.868
99000 0.98505 214.716 166.92 -62.3388
100000 0.99505 231.68 265.325 175.221
101000 1.00505 216.634 262.483 161.453
102000 1.01505 316.608 377.283 173.445
103000 1.02505 214.323 242.318 171.1
104000 1.03505 288.189 269.211 174.862
105000 1.04505 134.175 228.815 161.113
106000 1.05505 143.25 409.18 160.892
107000 1.06505 63.2969 331.706 262.328
108000 1.07505 172.747 229.498 260.647
109000 1.08505 265.899 363.246 302.078
110000 1.09505 157.296 312.696 187.321
111000 1.10505 185.493 286.925 267.612
112000 1.11505 145.321 372.382 225.983
113000 1.12505 234.775 407.688 289.425
114000 1.13505 221.051 453.455 333.726
115000 1.14505 471.665 571.731 260.707
116000 1.15505 297.287 398.517 238.541
117000 1.16505 96.4564 492.05 299.834
118000 1.17505 222.045 470.908 232.955
119000 1.18505 65.6915 323.724 91.5842
120000 1.19505 164.678 588.432 212.102
121000 1.20505 222.159 417.3 203.805
122000 1.21505 266.261 464.31 360.973
123000 1.22505 123.117 362.078 292.858
124000 1.23505 250.374 499.274 209.079
125000 1.24505 98.2918 347.577 231.744
126000 1.25505 214.004 368.576 292.304
127000 1.26505 168.713 332.789 322.142
128000 1.27505 247.89 392.886 273.663
129000 1.28505 60.824 331.011 157.305
130000 1.29505 82.068 410.264 295.248
131000 1.30505 151.861 405.543 131.662
132000 1.31505 169.087 271.336 198.893
133000 1.32505 164.18 240.586 234.021
134000 1.33505 132.406 235.686 154.474
135000 1.34505 144.534 426.973 299.79
136000 1.35505 188.597 379.67 259.742
137000 1.36505 216.986 365.692 262.84
138000 1.37505 57.9354 365.836 225.15
139000 1.38505 55.0234 282.373 361.834
140000 1.39505 -154.571 355.209 249.393
141000 1.40505 -156.598 171.137 240.515
142000 1.41505 -124.406 222.504 109.651
143000 1.42505 -83.6249 251.255 120.901
144000 1.43505 0.987073 312.372 236.017
145000 1.44505 233.55 202.499 158.305
146000 1.45505 143.337 238.632 279.668
147000 1.46505 98.1306 250.334 192.167
148000 1.47505 118.99 235.019 391.801
149000 1.48505 60.6385 169.091 207.46
150000 1.49505 44.1687 221.953 104.79
151000 1.50505 10.3391 104.123 147.519
152000 1.51505 21.2431 125.52 268.94
153000 1.52505 -144.701 113.343 75.3577
154000 1.53505 -99.0685 185.043 99.4533
155000 1.54505 -47.1193 298.707 205.803
156000 1.55505 -14.8469 316.354 316.68
157000 1.56505 -123.313 337.137 280.183
158000 1.57505 -116.661 247.827 125.331
159000 1.58505 48.7974 302.015 272.466
160000 1.59505 144.314 281.187 489.724
161000 1.60505 71.0933 287.506 289.071
162000 1.61505 16.4345 297.589 333.541
163000 1.62505 151.622 324.72 345.219
164000 1.63505 107.939 382.947 322.276
165000 1.64505 64.7957 372.173 291.487
166000 1.65505 255.339 401.33 322.757
167000 1.66505 170.024 361.951 309.258
168000 1.67505 129.95 361.667 326.803
169000 1.68505 160.064 446.488 256.038
170000 1.69505 13.6348 268.219 146.664
171000 1.70505 25.4151 348.318 62.6465
172000 1.71505 29.0736 468.595 144.22
173000 1.72505 126.772 327.903 162.685
174000 1.73505 98.7184 369.986 187.481
175000 1.74505 81.7291 460.519 255.572
176000 1.75505 180.884 485.915 205.103
177000 1.76505 -29.4648 437.829 460.469
178000 1.77505 171.307 406.392 263.827
179000 1.78505 126.913 343.234 378.089
180000 1.79505 165.687 439.529 357.5
181000 1.80505 112.756 425.226 331.372
182000 1.81505 73.7003 457.94 323.896
183000 1.82505 115.347 314.802 244.213
184000 1.83505 -25.6474 296.971 358.595
185000 1.84505 -126.942 349.948 160.941
186000 1.85505 -19.8249 297.834 218.509
187000 1.86505 -38.9141 296.536 112.719
188000 1.87505 -44.8793 285.452 245.176
189000 1.88505 0.467884 294.465 210.596
190000 1.89505 50.0081 428.219 210.006
191000 1.90505 -29.1339 245.794 81.4144
192000 1.91505 60.4072 296.422 156.494
193000 1.92505 -103.683 209.638 87.8676
194000 1.93505 17.0234 356.865 198.756
195000 1.94505 -103.276 390.123 49.2175
196000 1.95505 -20.3704 347.354 70.9453
197000 1.96505 -57.2704 415.612 167.939
198000 1.97505 -17.0766 372.132 172.1
199000 1.98505 -5.53679 323.721 119.707
200000 1.99505 -91.1008 229.827 195.844
201000 2.00505 50.2661 260.94 191.775
202000 2.01505 27.0307 282.897 60.6907
203000 2.02505 -7.28479 357.433 131.393
204000 2.03505 5.37712 179.487 163.837
205000 2.04505 -86.2404 247.799 156.191
206000 2.05505 -70.1864 189.668 42.9206
207000 2.06505 -168.905 342.708 11.5633
208000 2.07505 114.715 259.493 171.304
209000 2.08505 -180.553 188.4 109.759
210000 2.09505 -63.3213 280.756 206.71
211000 2.10505 -15.4623 383.281 251.178
212000 2.11505 46.9041 326.751 257.741
213000 2.12505 110.906 302.432 351.874
214000 2.13505 82.6073 269.15 291.488
215000 2.14505 -40.0295 274.919 181.575
216000 2.15505 35.0194 280.875 272.781
217000 2.16505 176.126 360.98 261.502
218000 2.17505 124.36 218.891 111.249
219000 2.18505 166.351 153.451 250.069
220000 2.19505 306.611 316.317 316.548
221000 2.20505 207.845 347.204 317.47
222000 2.21505 118.074 158.656 295.412
223000 2.22505 119.233 206.637 255.486
224000 2.23505 69.8873 227.733 165.326
225000 2.24505 18.6095 210.345 270.255
226000 2.25505 106.634 284.283 215.39
227000 2.26505 16.972 248.472 297.337
228000 2.27505 137.172 292.316 329.756
229000 2.28505 62.1416 218.736 144.409
230000 2.29505 127.002 124.873 116.586
231000 2.30505 169.519 171.976 268.731
232000 2.31505 15.278 210.831 214.444
233000 2.32505 1.83114 143.764 162.74
234000 2.33505 96.3899 278.209 276.127
235000 2.34505 353.651 293.61 350.118
236000 2.35505 67.6719 229.171 272.78
237000 2.36505 60.4068 323.843 355.549
238000 2.37505 -136.108 216.775 237.198
239000 2.38505 63.3977 273.118 203.26
240000 2.39505 95.8999 314.265 270.027
241000 2.40505 71.2717 412.001 312.438
242000 2.41505 82.3968 229.405 231.978
243000 2.42505 -37.0261 208.045 258.429
244000 2.43505 -104.845 244.464 193.107
245000 2.44505 95.5526 412.613 331.512
246000 2.45505 9.5358 344.404 311.029
247000 2.46505 -43.8352 323.893 108.239
248000 2.47505 51.2835 325.113 186.942
249000 2.48505 134.468 250.998 102.576
250000 2.49505 77.228 266.375 269.734
251000 2.50505 79.2793 170.062 275.905
252000 2.51505 72.923 253.17 251.728
253000 2.52505 323.25 317.599 245.117
254000 2.53505 193.902 343.087 317.447
255000 2.54505 152.442 326.041 255.084
256000 2.55505 100.899 268.278 191.675
257000 2.56505 106.084 243.646 172.304
258000 2.57505 188.091 253.354 327.16
259000 2.58505 139.481 200.036 164.057
260000 2.59505 71.5065 348.727 253.554
261000 2.60505 -46.6898 293.727 174.351
