# Time-averaged data for fix ssave
# TimeStep v_strain v_stress
1000 0.00505 162.544
2000 0.01505 147.032
3000 0.02505 82.4741
4000 0.03505 124.007
5000 0.04505 159.583
6000 0.05505 206.291
7000 0.06505 204.623
8000 0.07505 296.927
9000 0.08505 222.128
10000 0.09505 282.322
11000 0.10505 335.908
12000 0.11505 338.332
13000 0.12505 322.287
14000 0.13505 305.969
15000 0.14505 292.777
16000 0.15505 362.32
17000 0.16505 321.757
18000 0.17505 307.369
19000 0.18505 354.223
20000 0.19505 398.023
21000 0.20505 354.414
22000 0.21505 312.986
23000 0.22505 350.018
24000 0.23505 272.567
25000 0.24505 277.179
26000 0.25505 360.92
27000 0.26505 328.619
28000 0.27505 377.364
29000 0.28505 270.833
30000 0.29505 291.599
31000 0.30505 290.741
32000 0.31505 389.239
33000 0.32505 363.338
34000 0.33505 285.808
35000 0.34505 364.914
36000 0.35505 327.758
37000 0.36505 402.828
38000 0.37505 430.967
39000 0.38505 403.033
40000 0.39505 387.858
41000 0.40505 400.479
42000 0.41505 382.484
43000 0.42505 311.169
44000 0.43505 299.966
45000 0.44505 328.616
46000 0.45505 368.375
47000 0.46505 383.55
48000 0.47505 346.136
49000 0.48505 300.783
50000 0.49505 203.503
51000 0.50505 214.333
52000 0.51505 216.37
53000 0.52505 269.027
54000 0.53505 198.202
55000 0.54505 288.318
56000 0.55505 297.176
57000 0.56505 292.717
58000 0.57505 234.075
59000 0.58505 219.285
60000 0.59505 229.683
61000 0.60505 377.24
62000 0.61505 434.564
63000 0.62505 321.905
64000 0.63505 326.507
65000 0.64505 384.462
66000 0.65505 353.855
67000 0.66505 408.157
68000 0.67505 416.332
69000 0.68505 428.539
70000 0.69505 490.337
71000 0.70505 416.354
72000 0.71505 454.376
73000 0.72505 384.152
74000 0.73505 346.553
75000 0.74505 285.941
76000 0.75505 366.711
77000 0.76505 416.516
78000 0.77505 376.072
79000 0.78505 435.936
80000 0.79505 359.692
81000 0.80505 377.709
82000 0.81505 399.711
83000 0.82505 473.257
84000 0.83505 496.033
85000 0.84505 502.116
86000 0.85505 447.997
87000 0.86505 410.855
88000 0.87505 454.279
89000 0.88505 453.164
90000 0.89505 406.21
91000 0.90505 515.01
92000 0.91505 514.726
93000 0.92505 377.551
94000 0.93505 425.005
95000 0.94505 454.477
96000 0.95505 406.653
97000 0.96505 338.518
98000 0.97505 350.012
99000 0.98505 426.535
100000 0.99505 503.166
101000 1.00505 471.474
102000 1.01505 491.092
103000 1.02505 405.828
104000 1.03505 492.205
105000 1.04505 554.802
106000 1.05505 508.345
107000 1.06505 552.44
108000 1.07505 568.648
109000 1.08505 473.04
110000 1.09505 457.411
111000 1.10505 393.63
112000 1.11505 500.074
113000 1.12505 445.853
114000 1.13505 446.032
115000 1.14505 367.742
116000 1.15505 343.943
117000 1.16505 326.899
118000 1.17505 390.671
119000 1.18505 438.874
120000 1.19505 348.281
121000 1.20505 351.157
122000 1.21505 361.419
123000 1.22505 388.387
124000 1.23505 355.796
125000 1.24505 406.537
126000 1.25505 378.932
127000 1.26505 430.481
128000 1.27505 439.483
129000 1.28505 477.465
130000 1.29505 478.181
131000 1.30505 415.594
132000 1.31505 481.666
133000 1.32505 499.807
134000 1.33505 435.913
135000 1.34505 389.638
136000 1.35505 450.73
137000 1.36505 409.094
138000 1.37505 397.269
139000 1.38505 522.747
140000 1.39505 481.542
141000 1.40505 487.502
142000 1.41505 422.688
143000 1.42505 486.24
144000 1.43505 328.173
145000 1.44505 321.766
146000 1.45505 342.957
147000 1.46505 353.874
148000 1.47505 294.702
