# Time-averaged data for fix virialave
# TimeStep v_strain c_myP[1] c_myP[2] c_myP[3] c_myP[4] c_myP[5] c_myP[6]
1000 0.00505 -1422.13 -1504.98 -1480.84 -157.071 -5.36674 13.6437
2000 0.01505 -1387.05 -1522.28 -1506.09 -136.109 17.772 61.7863
3000 0.02505 -1468.23 -1480.52 -1452.81 -74.4264 70.7524 20.6761
4000 0.03505 -1424.07 -1411.82 -1351.04 -114.447 19.5294 71.6837
5000 0.04505 -1378.07 -1368.41 -1410.09 -146.611 80.6187 -22.7513
6000 0.05505 -1307.33 -1355.11 -1546.51 -209.545 -20.1397 61.345
7000 0.06505 -1386.22 -1514.86 -1612.51 -194.788 -1.68708 -2.88346
8000 0.07505 -1529.58 -1595.1 -1478.28 -290.527 32.6351 -3.39816
9000 0.08505 -1413.33 -1528.98 -1431.01 -214.018 46.3561 -40.406
10000 0.09505 -1413.05 -1244.32 -1453.77 -271.685 41.1441 -19.8684
11000 0.10505 -1321.81 -1214.13 -1465.87 -333.739 30.9454 -5.98234
12000 0.11505 -1519.48 -1238.77 -1440.22 -335.649 -9.99701 39.1788
13000 0.12505 -1298.15 -1182.83 -1396.37 -313.902 -73.3159 33.1129
14000 0.13505 -1390.86 -1184.34 -1396.49 -309.933 62.4307 33.79
15000 0.14505 -1432.16 -1184.53 -1381.82 -291.561 20.8266 -45.382
16000 0.15505 -1276.6 -1216.21 -1311.11 -358.131 -94.3437 14.5635
17000 0.16505 -1289.56 -1269.04 -1358.89 -315.614 -54.4942 11.2364
18000 0.17505 -1350.41 -1184.9 -1402.13 -298.95 76.8867 25.2626
19000 0.18505 -1428.55 -1186.44 -1477.81 -348.77 -75.8773 53.0975
20000 0.19505 -1437.08 -1180.63 -1427.88 -397.835 64.3179 17.8158
21000 0.20505 -1373.72 -1129.52 -1184.8 -351.611 -35.677 9.83769
22000 0.21505 -1338.05 -1275.36 -1318.79 -313.232 110.103 -115.082
23000 0.22505 -1389.84 -1256.07 -1327.98 -342.885 54.9579 -52.864
24000 0.23505 -1479 -1329.02 -1410.48 -263.067 14.9257 1.95519
25000 0.24505 -1513.04 -1360.33 -1382.77 -267.381 64.9699 -62.3594
26000 0.25505 -1348.36 -1120.37 -1293.5 -365.145 59.9056 -64.0765
27000 0.26505 -1402.09 -1281.26 -1338.25 -319.425 -39.4303 -43.6444
28000 0.27505 -1352.59 -1252.04 -1313.44 -362.609 47.7662 72.0131
29000 0.28505 -1284.37 -1103.37 -1120.77 -267.273 32.6722 58.1755
30000 0.29505 -1229.23 -1185.63 -1167.46 -285.069 102.981 5.72817
31000 0.30505 -1336.99 -1110.52 -1140.75 -278.493 36.0133 61.548
32000 0.31505 -1281.9 -1166.71 -1167.58 -379.776 3.74509 73.0754
33000 0.32505 -1348.34 -1127.85 -1205.38 -357.169 41.7577 -19.4889
34000 0.33505 -1245.79 -1130.36 -1158.15 -279.327 -13.8287 50.1247
35000 0.34505 -1389.46 -1180.81 -1058.19 -366.126 30.0729 34.6976
36000 0.35505 -1202.3 -1009.79 -1178.07 -320.461 -49.401 73.4624
37000 0.36505 -1186.95 -1031.54 -1247.06 -397.887 29.4393 61.5943
38000 0.37505 -1279.84 -1064.5 -1122.05 -429.235 -10.8841 4.63868
39000 0.38505 -1162.24 -1099.55 -1062.15 -399.269 39.3703 6.45725
