# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
1500000 20
  1 0.025 187.504 8.13693e-05
  2 0.075 189.478 0.000192564
  3 0.125 188.391 0.000294863
  4 0.175 184.751 0.000413077
  5 0.225 185.781 0.000550249
  6 0.275 190.615 0.00065908
  7 0.325 190.456 0.000755152
  8 0.375 182.525 0.000872848
  9 0.425 188.917 0.00100183
  10 0.475 184.194 0.00112038
  11 0.525 192.839 0.00123545
  12 0.575 186.534 0.0013496
  13 0.625 187.576 0.00147045
  14 0.675 184.681 0.00158962
  15 0.725 188.113 0.0017333
  16 0.775 188.687 0.00185027
  17 0.825 187.606 0.00196539
  18 0.875 186.362 0.00209108
  19 0.925 187.351 0.00219726
  20 0.975 187.638 0.00232122
2000000 20
  1 0.025 189.734 9.50284e-05
  2 0.075 189.235 0.000188999
  3 0.125 188.394 0.000299259
  4 0.175 185.87 0.000421687
  5 0.225 187.917 0.000534918
  6 0.275 184.729 0.000639984
  7 0.325 191.729 0.000745122
  8 0.375 187.359 0.000856008
  9 0.425 187.274 0.000963229
  10 0.475 185.368 0.00109381
  11 0.525 186.781 0.0012255
  12 0.575 188.543 0.00134628
  13 0.625 188.269 0.00147013
  14 0.675 184.845 0.00160229
  15 0.725 186.211 0.00173269
  16 0.775 187.443 0.00187255
  17 0.825 186.439 0.00200417
  18 0.875 188.213 0.00210844
  19 0.925 188.902 0.00222248
  20 0.975 186.745 0.00233143
2500000 20
  1 0.025 187.001 7.49241e-05
  2 0.075 188.111 0.000180567
  3 0.125 189.889 0.000305517
  4 0.175 184.545 0.000413203
  5 0.225 189.668 0.000524636
  6 0.275 184.344 0.000643359
  7 0.325 188.921 0.000766572
  8 0.375 187.035 0.000894648
  9 0.425 187.89 0.00100507
  10 0.475 185.903 0.00112885
  11 0.525 189.338 0.00124837
  12 0.575 186.676 0.00134383
  13 0.625 187.318 0.00145917
  14 0.675 186.575 0.00158664
  15 0.725 187.141 0.00171485
  16 0.775 186.885 0.00183842
  17 0.825 187.008 0.00198189
  18 0.875 188.25 0.00210552
  19 0.925 188.984 0.00220351
  20 0.975 188.517 0.00231152
3000000 20
  1 0.025 190.748 6.66553e-05
  2 0.075 186.919 0.000155891
  3 0.125 187.281 0.00026286
  4 0.175 187.436 0.000385348
  5 0.225 185.587 0.000524523
  6 0.275 188.608 0.000643064
  7 0.325 184.862 0.000787674
