# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
1500000 20
  1 0.025 188.197 0.000249254
  2 0.075 187.163 0.000273233
  3 0.125 188.692 0.000291688
  4 0.175 188.387 0.000314413
  5 0.225 185.508 0.000338429
  6 0.275 187.219 0.00036708
  7 0.325 192.356 0.000386826
  8 0.375 183.794 0.000411148
  9 0.425 191.232 0.00043784
  10 0.475 184.258 0.000448844
  11 0.525 188.61 0.000480698
  12 0.575 185.363 0.000502771
  13 0.625 186.728 0.000530615
  14 0.675 187.099 0.000554515
  15 0.725 190.32 0.00056992
  16 0.775 185.613 0.000599413
  17 0.825 188.03 0.000613542
  18 0.875 186.111 0.000641778
  19 0.925 193.013 0.000662871
  20 0.975 182.308 0.000690954
2000000 20
  1 0.025 182.701 0.000213159
  2 0.075 190.732 0.000230353
  3 0.125 182.568 0.000263018
  4 0.175 191.191 0.00028461
  5 0.225 188.962 0.000303073
  6 0.275 191.114 0.000331563
  7 0.325 185.272 0.000344939
  8 0.375 190.01 0.000367228
  9 0.425 188.258 0.000380899
  10 0.475 186.323 0.000398478
  11 0.525 189.574 0.000419845
  12 0.575 187.066 0.000441012
  13 0.625 187.491 0.000462548
  14 0.675 184.821 0.0004869
  15 0.725 188.353 0.000521738
  16 0.775 184.66 0.00055201
  17 0.825 190.111 0.000581791
  18 0.875 185.361 0.000605091
  19 0.925 188.776 0.000628793
  20 0.975 186.657 0.000646943
2500000 20
  1 0.025 189.223 0.000176494
  2 0.075 184.469 0.000201641
  3 0.125 191.723 0.000216854
  4 0.175 185.734 0.000239537
  5 0.225 187.65 0.00026014
  6 0.275 188.462 0.000275958
  7 0.325 188.154 0.000299204
  8 0.375 192.632 0.000309403
  9 0.425 185.151 0.000326861
  10 0.475 188.331 0.00034147
  11 0.525 186.342 0.000360195
  12 0.575 188.466 0.000379906
  13 0.625 185.335 0.000402824
  14 0.675 186.413 0.000429786
  15 0.725 186.02 0.00045936
  16 0.775 192.444 0.000484612
  17 0.825 183.642 0.000514815
  18 0.875 190.276 0.000544559
  19 0.925 181.174 0.000585207
  20 0.975 188.359 0.000611097
3000000 20
  1 0.025 187.372 0.000137513
  2 0.075 189.213 0.000146091
  3 0.125 190.049 0.000159303
  4 0.175 186.541 0.000173826
  5 0.225 182.153 0.000193275
  6 0.275 195.352 0.000207651
  7 0.325 183.959 0.000225647
  8 0.375 192.126 0.000243338
  9 0.425 183.674 0.000263442
  10 0.475 192.557 0.000283728
  11 0.525 183.78 0.000316655
  12 0.575 185.422 0.000346975
  13 0.625 185.409 0.000376759
  14 0.675 186.103 0.000411761
  15 0.725 187.465 0.000444631
  16 0.775 190.031 0.000469163
  17 0.825 191.562 0.000491047
  18 0.875 180.176 0.000520424
  19 0.925 189.093 0.000545961
  20 0.975 187.964 0.000571839
3500000 20
  1 0.025 195.307 0.000102237
  2 0.075 183.195 0.000116133
  3 0.125 190.865 0.000133404
  4 0.175 188.118 0.00014848
  5 0.225 187.585 0.000165809
  6 0.275 193.452 0.000177953
  7 0.325 180.016 0.000191198
  8 0.375 191.449 0.000210488
  9 0.425 187.579 0.000224593
  10 0.475 185.062 0.000252389
  11 0.525 187.869 0.000291257
  12 0.575 184.237 0.000319028
  13 0.625 188.667 0.000337001
  14 0.675 190.894 0.000365343
  15 0.725 185.4 0.000397753
  16 0.775 185.691 0.000430287
  17 0.825 190.497 0.000466305
  18 0.875 185.004 0.000493478
  19 0.925 185.748 0.000519721
  20 0.975 183.365 0.000547455
4000000 20
  1 0.025 184.612 7.47889e-05
  2 0.075 190.563 8.49772e-05
  3 0.125 188.78 0.000102639
  4 0.175 189.028 0.000122078
  5 0.225 189.161 0.000140555
  6 0.275 183.703 0.000167604
  7 0.325 185.717 0.000187561
  8 0.375 191.17 0.000209861
  9 0.425 186.312 0.000230198
  10 0.475 192.461 0.000244089
  11 0.525 185.292 0.000268347
  12 0.575 190.115 0.000288188
  13 0.625 183.276 0.00031376
  14 0.675 192.594 0.000346342
  15 0.725 181.849 0.000383505
  16 0.775 190.092 0.000410198
  17 0.825 184.464 0.000438194
  18 0.875 184.697 0.00046246
  19 0.925 186.179 0.000492987
  20 0.975 189.935 0.000502377
4500000 20
  1 0.025 192.448 2.88359e-05
  2 0.075 184.3 5.45594e-05
  3 0.125 192.779 7.80367e-05
  4 0.175 178.2 0.000109411
  5 0.225 191.592 0.000135817
  6 0.275 186.035 0.000162
  7 0.325 187.442 0.00018117
  8 0.375 195.189 0.000206688
  9 0.425 183.725 0.000222555
  10 0.475 190.23 0.000245459
  11 0.525 179.342 0.000273255
  12 0.575 193.878 0.000299692
  13 0.625 180.775 0.000327612
  14 0.675 193.801 0.000357679
  15 0.725 181.386 0.000378242
  16 0.775 191.48 0.000393763
  17 0.825 190.698 0.00040722
  18 0.875 183.135 0.000418577
  19 0.925 192.461 0.000438144
  20 0.975 181.106 0.000465198
5000000 20
  1 0.025 192.43 2.03204e-05
  2 0.075 182.81 4.37563e-05
  3 0.125 188.099 7.08518e-05
  4 0.175 185.7 0.000101323
  5 0.225 184.989 0.000126093
  6 0.275 189.031 0.000149433
  7 0.325 184.747 0.000172029
  8 0.375 187.89 0.000202513
  9 0.425 188.517 0.000219425
  10 0.475 190.115 0.000236041
  11 0.525 186.339 0.00026089
  12 0.575 189.34 0.000284069
  13 0.625 184.197 0.000315791
  14 0.675 190.327 0.000331248
  15 0.725 187.995 0.000355791
  16 0.775 190.514 0.00037651
  17 0.825 188.399 0.000398948
  18 0.875 186.643 0.000411056
  19 0.925 185.518 0.000438504
  20 0.975 186.398 0.000464662
5500000 20
  1 0.025 182.533 2.00286e-05
  2 0.075 192.446 4.71599e-05
  3 0.125 180.525 7.93963e-05
  4 0.175 187.921 0.00010702
  5 0.225 190.562 0.000134024
  6 0.275 186.521 0.000155111
  7 0.325 191.612 0.000176242
  8 0.375 183.882 0.0001895
  9 0.425 194.236 0.000206431
  10 0.475 184.399 0.000221661
  11 0.525 189.73 0.000246627
  12 0.575 186.785 0.00026749
  13 0.625 190.075 0.000292723
  14 0.675 187.949 0.000310423
  15 0.725 185.19 0.000339733
  16 0.775 184.59 0.000364549
  17 0.825 186.718 0.000391799
  18 0.875 190.948 0.000413734
  19 0.925 186.578 0.000426933
  20 0.975 186.801 0.000456964
6000000 20
  1 0.025 190.015 3.68586e-05
  2 0.075 186.954 4.61255e-05
  3 0.125 189.61 6.22328e-05
  4 0.175 190.131 7.80651e-05
  5 0.225 189.375 0.000102344
  6 0.275 188.653 0.000111984
  7 0.325 183.292 0.000139844
  8 0.375 190.566 0.000162187
  9 0.425 190.949 0.000190639
  10 0.475 183.785 0.000203129
  11 0.525 188.304 0.000241109
  12 0.575 184.533 0.000271882
  13 0.625 188.894 0.000296608
  14 0.675 190.489 0.000321404
  15 0.725 184.721 0.000351914
  16 0.775 186.167 0.00037901
  17 0.825 186.879 0.000409763
  18 0.875 185.001 0.000435943
  19 0.925 187.828 0.000456203
  20 0.975 183.854 0.000470565
6500000 20
  1 0.025 186.764 1.81387e-05
  2 0.075 186.476 3.96343e-05
  3 0.125 185.858 6.27395e-05
  4 0.175 190.811 7.70279e-05
  5 0.225 187.811 9.32921e-05
  6 0.275 189.291 0.000117055
  7 0.325 187.553 0.000136376
  8 0.375 189.562 0.000153855
  9 0.425 186.638 0.000185771
  10 0.475 182.605 0.000218256
  11 0.525 187.568 0.000256184
  12 0.575 188.984 0.000276669
  13 0.625 185.712 0.000302971
  14 0.675 185.049 0.00033271
  15 0.725 184.176 0.000353781
  16 0.775 194.804 0.0003758
  17 0.825 185.294 0.000395164
  18 0.875 188.555 0.000418304
  19 0.925 189.029 0.000444183
  20 0.975 187.46 0.000457907
7000000 20
  1 0.025 191.656 1.07989e-05
  2 0.075 183.962 3.30887e-05
  3 0.125 186.822 6.86639e-05
  4 0.175 186.36 8.85596e-05
  5 0.225 186.109 0.000109785
  6 0.275 192.605 0.000127609
  7 0.325 188.628 0.000153454
  8 0.375 184.506 0.000181873
  9 0.425 184.48 0.000213375
  10 0.475 186.993 0.00023138
  11 0.525 192.669 0.000250544
  12 0.575 187.169 0.000268893
  13 0.625 187.158 0.000283917
  14 0.675 183.498 0.000309505
  15 0.725 187.204 0.000333052
  16 0.775 186.615 0.000358959
  17 0.825 190.676 0.000380105
  18 0.875 190.645 0.000405169
  19 0.925 186.161 0.000432609
  20 0.975 186.086 0.000454559
7500000 20
  1 0.025 191.646 2.22995e-05
  2 0.075 186.049 4.19513e-05
  3 0.125 188.792 6.52055e-05
  4 0.175 185.602 9.02972e-05
  5 0.225 187.604 0.000116845
  6 0.275 187.947 0.000140287
  7 0.325 188.362 0.000161425
  8 0.375 186.064 0.000182082
  9 0.425 191.894 0.000204724
  10 0.475 183.62 0.000218825
  11 0.525 191.417 0.00024337
  12 0.575 184.056 0.000264524
  13 0.625 188.816 0.000276028
  14 0.675 181.135 0.000311649
  15 0.725 198.408 0.000326482
  16 0.775 180.156 0.000350198
  17 0.825 191.041 0.000373653
  18 0.875 184.798 0.000403127
  19 0.925 193.549 0.000429001
  20 0.975 179.044 0.000454646
8000000 20
  1 0.025 192.982 1.67205e-05
  2 0.075 184.905 4.08835e-05
  3 0.125 192.407 6.11802e-05
  4 0.175 182.102 8.95647e-05
  5 0.225 187.414 0.000108968
  6 0.275 186.142 0.000139075
  7 0.325 192.225 0.000157977
  8 0.375 187.029 0.000176567
  9 0.425 188.942 0.000201123
  10 0.475 182.903 0.000221275
  11 0.525 195.645 0.000242111
  12 0.575 183.345 0.000257702
  13 0.625 187.373 0.000279142
  14 0.675 183.111 0.000300782
  15 0.725 191.549 0.000328593
  16 0.775 185.128 0.000353923
  17 0.825 189.022 0.000388682
  18 0.875 184.657 0.000410199
  19 0.925 191.515 0.000434102
  20 0.975 181.605 0.000454615
8500000 20
  1 0.025 182.2 1.03222e-05
  2 0.075 191.275 3.70006e-05
  3 0.125 188.007 5.6226e-05
  4 0.175 187.877 7.37901e-05
  5 0.225 188.519 9.79846e-05
  6 0.275 184.302 0.000121712
  7 0.325 185.949 0.000146675
  8 0.375 190.295 0.000171288
  9 0.425 185.391 0.000200711
  10 0.475 188.026 0.000229682
  11 0.525 186.604 0.000253557
  12 0.575 187.102 0.000277233
  13 0.625 188.035 0.000297571
  14 0.675 189.09 0.000326141
  15 0.725 188.172 0.00033927
  16 0.775 190.479 0.000353758
  17 0.825 184.876 0.000385124
  18 0.875 189.924 0.000398925
  19 0.925 183.825 0.000430853
  20 0.975 190.052 0.000448733
9000000 20
  1 0.025 186.16 8.43963e-06
  2 0.075 186.916 2.7699e-05
  3 0.125 185.033 5.62397e-05
  4 0.175 194.653 7.65217e-05
  5 0.225 181.496 0.00010281
  6 0.275 189.883 0.000130744
  7 0.325 185.172 0.000149376
  8 0.375 188.494 0.000173839
  9 0.425 193.546 0.000200188
  10 0.475 186.994 0.000213616
  11 0.525 186.231 0.00024613
  12 0.575 180.788 0.000278759
  13 0.625 193.064 0.000298955
  14 0.675 181.512 0.000317408
  15 0.725 189.69 0.000348437
  16 0.775 187.632 0.000363144
  17 0.825 190.903 0.000385196
  18 0.875 187.054 0.0004073
  19 0.925 189.664 0.000426273
  20 0.975 185.114 0.000451504
9500000 20
  1 0.025 187.774 1.19319e-05
  2 0.075 187.697 3.87078e-05
  3 0.125 185.441 5.85031e-05
  4 0.175 190.262 7.97431e-05
  5 0.225 183.939 0.000104328
  6 0.275 189.383 0.000118763
  7 0.325 189.23 0.000154061
  8 0.375 185.019 0.000165345
  9 0.425 191.685 0.000199385
  10 0.475 185.986 0.000211821
  11 0.525 184.512 0.000242888
  12 0.575 189.434 0.000273581
  13 0.625 183.427 0.000298285
  14 0.675 190.381 0.000329834
  15 0.725 190.428 0.000347215
  16 0.775 187.021 0.000363884
