# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
110000000 20
  1 0.025 194.857 -1.30359e-06
  2 0.075 182.593 1.68188e-06
  3 0.125 189.002 6.99033e-06
  4 0.175 183.552 1.25836e-05
  5 0.225 186.631 1.26274e-05
  6 0.275 187.071 1.33678e-05
  7 0.325 190.536 9.57467e-06
  8 0.375 185.496 1.44612e-05
  9 0.425 192.66 1.6568e-05
  10 0.475 182.362 1.81963e-05
  11 0.525 189.01 1.82754e-05
  12 0.575 186.489 2.92536e-05
  13 0.625 185.684 3.32155e-05
  14 0.675 189.519 3.19288e-05
  15 0.725 187.912 3.67125e-05
  16 0.775 184.979 3.49601e-05
  17 0.825 190.583 3.77784e-05
  18 0.875 187.746 3.4282e-05
  19 0.925 184.733 3.60269e-05
  20 0.975 188.583 4.55389e-05
115000000 20
  1 0.025 189.464 3.38293e-06
  2 0.075 183.27 3.13073e-06
  3 0.125 192.543 6.18292e-06
  4 0.175 184.097 5.22519e-06
  5 0.225 191.597 1.11101e-05
  6 0.275 181.129 1.4449e-05
  7 0.325 188.626 1.83909e-05
  8 0.375 183.193 1.7385e-05
  9 0.425 195.737 2.10786e-05
  10 0.475 182.194 2.38022e-05
  11 0.525 194.829 2.37302e-05
  12 0.575 183.331 2.33263e-05
  13 0.625 188.476 1.99063e-05
  14 0.675 189.861 2.8735e-05
  15 0.725 179.469 3.44075e-05
  16 0.775 193.714 3.11024e-05
  17 0.825 182.517 3.649e-05
  18 0.875 192.424 3.25385e-05
  19 0.925 183.511 4.40973e-05
  20 0.975 190.018 4.31885e-05
120000000 20
  1 0.025 189.578 5.81061e-06
  2 0.075 189.574 -2.54716e-06
  3 0.125 192.729 4.58264e-06
  4 0.175 181.447 6.14972e-06
  5 0.225 188.734 5.28681e-06
  6 0.275 185.579 7.99437e-06
  7 0.325 188.337 1.2438e-05
  8 0.375 186.385 1.6875e-05
  9 0.425 185.037 2.38122e-05
  10 0.475 186.649 1.94306e-05
  11 0.525 194.048 2.52274e-05
  12 0.575 184.332 2.91358e-05
  13 0.625 184.919 3.1603e-05
  14 0.675 191.264 3.01757e-05
  15 0.725 187.464 3.4409e-05
  16 0.775 187.871 3.31827e-05
  17 0.825 186.363 4.12979e-05
  18 0.875 191.105 3.99471e-05
  19 0.925 187.811 3.75748e-05
  20 0.975 180.773 3.8529e-05
125000000 20
  1 0.025 185.605 1.89287e-06
  2 0.075 190.236 -1.87716e-06
  3 0.125 187.115 9.78988e-06
  4 0.175 188.618 -6.73319e-06
  5 0.225 183.36 1.56412e-05
  6 0.275 188.791 1.68359e-05
  7 0.325 188.772 1.17937e-05
  8 0.375 190.577 2.03763e-05
  9 0.425 179.296 1.69303e-05
  10 0.475 191.284 2.5851e-05
  11 0.525 185.422 2.51382e-05
  12 0.575 189.165 2.13743e-05
  13 0.625 186.038 3.5183e-05
  14 0.675 194.4 2.56441e-05
  15 0.725 181.61 4.00898e-05
  16 0.775 189.521 3.31445e-05
  17 0.825 189.371 3.59451e-05
  18 0.875 185.625 3.62243e-05
  19 0.925 185.108 4.09861e-05
  20 0.975 190.086 3.84659e-05
130000000 20
  1 0.025 183.025 -5.92981e-06
  2 0.075 187.831 9.99958e-06
  3 0.125 189.842 6.83029e-06
  4 0.175 185.52 1.11676e-05
  5 0.225 186.648 8.50209e-06
  6 0.275 193.438 1.21135e-05
