# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
160000000 20
  1 0.025 181.937 -2.13005e-07
  2 0.075 191.842 6.37736e-06
  3 0.125 186.339 1.31449e-05
  4 0.175 189.501 2.52842e-05
  5 0.225 184.258 2.15599e-05
  6 0.275 187.223 2.06559e-05
  7 0.325 187.871 3.28206e-05
  8 0.375 187.784 3.16442e-05
  9 0.425 189.16 3.75592e-05
  10 0.475 186.476 4.40121e-05
  11 0.525 187.846 4.34833e-05
  12 0.575 186.412 5.2335e-05
  13 0.625 192.044 4.82055e-05
  14 0.675 179.881 4.77354e-05
  15 0.725 192.414 6.62698e-05
  16 0.775 186.041 6.52522e-05
  17 0.825 189.188 7.41012e-05
  18 0.875 185.12 8.10224e-05
  19 0.925 186.263 8.46431e-05
  20 0.975 192.401 8.98983e-05
165000000 20
  1 0.025 187.179 -7.33089e-07
  2 0.075 191.895 7.25192e-06
  3 0.125 185.908 2.23774e-06
  4 0.175 189.058 2.07342e-05
  5 0.225 184.062 1.38167e-05
  6 0.275 190.271 2.5809e-05
  7 0.325 185.518 3.29218e-05
  8 0.375 189.613 2.55406e-05
  9 0.425 184.937 3.58757e-05
  10 0.475 186.122 4.38468e-05
  11 0.525 190.925 4.37275e-05
  12 0.575 186.397 4.72243e-05
  13 0.625 187.402 6.21345e-05
  14 0.675 189.249 5.91002e-05
  15 0.725 182.91 7.19231e-05
  16 0.775 191.231 7.61919e-05
  17 0.825 187.046 7.06978e-05
  18 0.875 188.61 8.03326e-05
  19 0.925 184.933 8.06069e-05
  20 0.975 186.734 8.81695e-05
170000000 20
  1 0.025 188.707 -2.33802e-06
  2 0.075 188.01 1.26788e-05
  3 0.125 188.477 1.18312e-05
  4 0.175 184.9 8.33719e-06
  5 0.225 188.228 1.83844e-05
  6 0.275 188.433 2.68621e-05
  7 0.325 182.234 3.18244e-05
  8 0.375 191.788 3.90547e-05
  9 0.425 185.407 4.25946e-05
  10 0.475 191.432 4.13947e-05
