# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
315000000 20
  1 0.025 188.261 0.000521386
  2 0.075 188.256 0.0005249
  3 0.125 186.628 0.00053313
  4 0.175 187.536 0.000519747
  5 0.225 188.27 0.000522419
  6 0.275 188.244 0.000521654
  7 0.325 187.522 0.000522558
  8 0.375 187.911 0.000521491
  9 0.425 187.989 0.000524255
  10 0.475 189.438 0.000528809
  11 0.525 186.239 0.00052139
  12 0.575 189.84 0.000530689
  13 0.625 186.406 0.000530815
  14 0.675 187.003 0.000521598
  15 0.725 185.526 0.000534492
  16 0.775 187.327 0.000526889
  17 0.825 188.055 0.000526363
  18 0.875 185.213 0.000527535
  19 0.925 187.392 0.000527428
  20 0.975 186.945 0.00053299
320000000 20
  1 0.025 190.034 0.000511722
  2 0.075 187.238 0.000506734
  3 0.125 187.919 0.000511917
  4 0.175 189.256 0.000505754
  5 0.225 186.706 0.000517509
  6 0.275 188.982 0.000511236
  7 0.325 185.357 0.000507567
  8 0.375 187.008 0.000509591
  9 0.425 185.747 0.000517358
  10 0.475 187.606 0.000516768
  11 0.525 186.19 0.000516923
  12 0.575 187.441 0.0005117
  13 0.625 186.905 0.000516416
  14 0.675 185.109 0.000513375
  15 0.725 189.051 0.000517896
  16 0.775 188.009 0.000511645
  17 0.825 186.961 0.000516352
  18 0.875 188.072 0.000524459
  19 0.925 187.328 0.000519029
  20 0.975 189.08 0.000521919
325000000 20
  1 0.025 186.813 0.000500286
  2 0.075 187.356 0.000506075
  3 0.125 184.809 0.000499989
  4 0.175 187.932 0.000491105
  5 0.225 190.218 0.000502975
  6 0.275 183.511 0.000496086
  7 0.325 187.928 0.000508834
  8 0.375 186.301 0.000498846
  9 0.425 186.384 0.000498752
  10 0.475 188.171 0.000502919
  11 0.525 187.725 0.000502252
  12 0.575 189.78 0.000497712
  13 0.625 186.716 0.000501268
  14 0.675 189.234 0.000505913
  15 0.725 186.768 0.000506195
  16 0.775 190.251 0.000504445
  17 0.825 184.757 0.000505373
  18 0.875 188.828 0.000508373
  19 0.925 187.918 0.000500646
  20 0.975 188.6 0.000510359
330000000 20
  1 0.025 186.184 0.000483087
  2 0.075 188.403 0.00049116
  3 0.125 186.698 0.000492991
  4 0.175 185.208 0.000488859
  5 0.225 187.033 0.000490042
  6 0.275 189.169 0.000487578
  7 0.325 187.48 0.000487663
  8 0.375 186.345 0.000494756
