# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
4350000000 20
  1 0.025 187.196 0.000742949
  2 0.075 187.374 0.000743264
  3 0.125 187.668 0.000744091
  4 0.175 187.739 0.000742501
  5 0.225 187.49 0.000742209
  6 0.275 187.969 0.000745581
  7 0.325 187.294 0.000743212
  8 0.375 187.099 0.000744732
  9 0.425 187.589 0.000742472
  10 0.475 187.696 0.000742657
  11 0.525 187.921 0.000744645
  12 0.575 187.224 0.000744192
  13 0.625 187.516 0.000744559
  14 0.675 186.683 0.000741866
  15 0.725 187.573 0.000742827
  16 0.775 187.743 0.000745974
  17 0.825 187.417 0.000743605
  18 0.875 187.559 0.000743808
  19 0.925 187.4 0.000744731
  20 0.975 187.852 0.000742486
4400000000 20
  1 0.025 187.479 0.000753363
  2 0.075 187.702 0.000752593
  3 0.125 187.504 0.000750923
  4 0.175 187.209 0.000750598
  5 0.225 187.831 0.000749148
  6 0.275 187.801 0.000750878
  7 0.325 187.904 0.000752124
  8 0.375 187.759 0.000749549
  9 0.425 187.141 0.000753864
  10 0.475 187.566 0.000751319
  11 0.525 187.173 0.000751548
  12 0.575 187.364 0.000749344
  13 0.625 187.598 0.000750153
  14 0.675 186.725 0.000750814
  15 0.725 187.866 0.000752986
  16 0.775 187.02 0.000752524
  17 0.825 187.667 0.000751313
  18 0.875 187.678 0.000751188
  19 0.925 187.499 0.000749788
  20 0.975 187.513 0.000751092
4450000000 20
  1 0.025 187.612 0.000757542
  2 0.075 187.106 0.000758609
  3 0.125 187.463 0.000760745
  4 0.175 187.913 0.000759107
  5 0.225 187.473 0.000760365
  6 0.275 188.169 0.00076043
  7 0.325 186.933 0.000758594
  8 0.375 187.481 0.000758096
  9 0.425 186.922 0.000759569
  10 0.475 187.67 0.000757794
  11 0.525 187.096 0.000759261
  12 0.575 187.809 0.000759366
  13 0.625 187.83 0.000758102
  14 0.675 187.087 0.000759514
  15 0.725 187.999 0.000759511
  16 0.775 187.551 0.00075965
  17 0.825 187.522 0.000761153
  18 0.875 187.346 0.000759414
  19 0.925 187.186 0.000759442
  20 0.975 187.833 0.000758371
4500000000 20
  1 0.025 187.357 0.000767653
  2 0.075 187.341 0.000767193
  3 0.125 187.999 0.000765116
  4 0.175 187.816 0.00076723
  5 0.225 187.491 0.000766842
  6 0.275 187.159 0.000766699
  7 0.325 188.255 0.000767105
  8 0.375 187.561 0.000768246
  9 0.425 186.917 0.000766561
  10 0.475 187.585 0.000766788
  11 0.525 186.828 0.000767338
  12 0.575 187.398 0.000768042
  13 0.625 186.46 0.000766588
  14 0.675 188.209 0.000766408
  15 0.725 187.336 0.000765408
  16 0.775 187.663 0.000767847
  17 0.825 187.716 0.00076682
  18 0.875 187.826 0.000768387
  19 0.925 187.365 0.000768221
  20 0.975 187.719 0.000765243
4550000000 20
  1 0.025 186.969 0.000775181
  2 0.075 187.898 0.000773808
  3 0.125 186.927 0.000773368
  4 0.175 187.664 0.000773376
  5 0.225 187.513 0.000773222
  6 0.275 187.572 0.000774352
  7 0.325 188.182 0.000774901
  8 0.375 186.837 0.000774475
  9 0.425 187.912 0.000774405
  10 0.475 186.894 0.000773338
  11 0.525 188.356 0.000774457
  12 0.575 186.699 0.000776773
  13 0.625 188.176 0.000774089
  14 0.675 187.262 0.000772893
  15 0.725 187.274 0.000776086
  16 0.775 188.259 0.000775456
  17 0.825 187.448 0.000773498
  18 0.875 187.994 0.000774201
  19 0.925 186.787 0.000775787
  20 0.975 187.378 0.00077641
4600000000 20
  1 0.025 187.481 0.000782336
  2 0.075 187.327 0.000780816
  3 0.125 187.599 0.000783568
  4 0.175 188.111 0.000779548
  5 0.225 187.526 0.000781299
  6 0.275 187.712 0.000781996
  7 0.325 187.753 0.0007829
  8 0.375 187.555 0.000781349
  9 0.425 187.111 0.000781347
  10 0.475 187.758 0.000780585
  11 0.525 187.484 0.000782247
  12 0.575 187.723 0.000783443
  13 0.625 187.308 0.000781929
  14 0.675 187.61 0.000779428
  15 0.725 187.085 0.000780869
  16 0.775 187.364 0.000785349
  17 0.825 188.042 0.000781128
  18 0.875 186.77 0.00078432
  19 0.925 187.598 0.000782594
  20 0.975 187.083 0.00078156
4650000000 20
  1 0.025 187.378 0.000789221
  2 0.075 187.852 0.000789587
  3 0.125 187.606 0.000790779
