# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
110000000 20
  1 0.025 190.547 3.54126e-06
  2 0.075 184.105 3.65972e-07
  3 0.125 192.117 1.22884e-06
  4 0.175 183.483 1.03056e-05
  5 0.225 189.519 1.10848e-05
  6 0.275 182.54 1.25651e-05
  7 0.325 187.392 1.76242e-05
  8 0.375 190.445 1.86946e-05
  9 0.425 187.02 1.27861e-05
  10 0.475 187.403 2.32979e-05
  11 0.525 193.359 2.26489e-05
  12 0.575 183.06 2.7522e-05
  13 0.625 189.557 3.33902e-05
  14 0.675 187.643 3.06355e-05
  15 0.725 184.368 3.4371e-05
  16 0.775 190.215 3.96559e-05
  17 0.825 189.66 3.38845e-05
  18 0.875 180.975 3.0592e-05
  19 0.925 192.242 3.95246e-05
  20 0.975 184.349 3.98771e-05
115000000 20
  1 0.025 185.208 5.95749e-06
  2 0.075 189.006 8.96787e-06
  3 0.125 182.756 4.973e-06
  4 0.175 192.052 1.34201e-05
  5 0.225 193.562 4.65153e-06
  6 0.275 181.782 1.01625e-05
  7 0.325 185.031 8.62529e-06
  8 0.375 189.781 8.98445e-06
  9 0.425 190.844 2.11017e-05
  10 0.475 185.263 3.00403e-05
  11 0.525 190.329 2.33737e-05
  12 0.575 185.848 2.19135e-05
  13 0.625 184.027 2.5931e-05
  14 0.675 191.436 3.37806e-05
  15 0.725 183.457 3.18788e-05
  16 0.775 191.402 2.484e-05
  17 0.825 184.485 3.64269e-05
  18 0.875 187.321 4.01885e-05
  19 0.925 186.531 4.61232e-05
  20 0.975 189.878 4.40765e-05
120000000 20
  1 0.025 189.919 4.96017e-06
  2 0.075 183.56 -1.01973e-07
  3 0.125 192.571 4.85826e-06
  4 0.175 185.053 7.81427e-06
  5 0.225 190.052 1.99395e-05
  6 0.275 186.355 7.37085e-06
  7 0.325 185.408 1.439e-05
  8 0.375 189.315 1.50322e-05
  9 0.425 187.924 1.15654e-05
  10 0.475 188.742 2.29941e-05
  11 0.525 187.185 1.99074e-05
  12 0.575 190.494 2.5469e-05
  13 0.625 181.851 3.70147e-05
  14 0.675 189.251 3.37247e-05
  15 0.725 189.495 2.0573e-05
  16 0.775 181.269 3.49554e-05
  17 0.825 193.893 4.15381e-05
  18 0.875 182.484 3.63294e-05
  19 0.925 194.534 4.47901e-05
  20 0.975 180.646 4.03676e-05
125000000 20
  1 0.025 178.755 4.58224e-06
  2 0.075 191.628 -3.4501e-07
  3 0.125 191.22 6.65621e-06
  4 0.175 186.389 8.68611e-06
  5 0.225 183.743 1.22796e-05
  6 0.275 183.256 4.7301e-06
  7 0.325 196.094 1.51071e-05
  8 0.375 186.922 1.83314e-05
  9 0.425 185.515 1.69944e-05
  10 0.475 189.263 1.71036e-05
  11 0.525 186.466 3.01206e-05
  12 0.575 191.139 2.60989e-05
  13 0.625 182.766 2.03409e-05
  14 0.675 189.19 3.10669e-05
  15 0.725 180.236 3.30335e-05
  16 0.775 192.638 3.36956e-05
  17 0.825 181.541 3.55752e-05
  18 0.875 194.353 4.22152e-05
  19 0.925 185.456 4.98175e-05
  20 0.975 193.431 3.73052e-05
130000000 20
  1 0.025 190.586 2.05669e-07
  2 0.075 182.233 9.34584e-07
  3 0.125 192.256 4.95868e-06
  4 0.175 184.994 1.1515e-05
  5 0.225 187.592 1.2771e-05
  6 0.275 187.589 1.27923e-05
  7 0.325 191.992 1.54663e-05
  8 0.375 183.774 1.43413e-05
  9 0.425 191.042 2.01139e-05
