# Time-averaged data for fix ktensorave
# TimeStep v_strain c_tilt[1] c_tilt[2] c_tilt[3] c_tilt[4] c_tilt[5] c_tilt[6]
2000 0.005025 2174.76 2188.64 2186.53 -8.02499 0.556741 9.95185
4000 0.015025 2165.76 2193.04 2183.11 -3.34261 0.316715 6.31779
6000 0.025025 2191.46 2169.41 2191.49 1.83795 -2.3876 17.1447
8000 0.035025 2180.11 2176.1 2195.42 0.0953619 0.0979167 5.44807
10000 0.045025 2196.69 2176.71 2168.94 -3.81012 3.54581 -8.14487
12000 0.055025 2187.92 2182.02 2177.38 9.38309 7.36683 -0.163478
14000 0.065025 2169.81 2200.28 2176.6 6.17197 5.75602 12.5212
16000 0.075025 2189.38 2185.67 2177.67 -19.4359 5.75818 18.6241
18000 0.085025 2187.34 2176.62 2187.91 -2.08784 4.36642 -9.23003
20000 0.095025 2177.13 2189.11 2186.93 7.41591 7.84786 8.98134
22000 0.105025 2186.95 2179.69 2174.54 -0.0854354 2.90546 -10.5307
24000 0.115025 2203.81 2174.24 2170.61 6.60227 -8.71895 7.42731
26000 0.125025 2194.76 2186.13 2172.56 -1.79643 7.64818 11.2087
28000 0.135025 2177.82 2189.11 2180.84 -6.02171 -13.8504 0.533465
30000 0.145025 2164.77 2192.26 2195.51 -3.5198 -2.56371 10.6582
32000 0.155025 2182.62 2187.36 2172.3 0.653099 1.84898 -8.48727
34000 0.165025 2173.89 2192.56 2178.13 -9.0882 -7.36804 -1.75208
36000 0.175025 2200.11 2186.35 2167.84 -19.3735 -10.7378 -6.0978
38000 0.185025 2182.77 2174.45 2186.68 -4.14058 0.471515 5.22594
40000 0.195025 2187.14 2190.67 2172.38 1.07821 1.63284 0.823278
42000 0.205025 2177.72 2176.5 2191.13 -7.20917 -1.84184 -6.09626
44000 0.215025 2183.68 2188.77 2185.81 -1.79183 -7.5811 -9.48211
46000 0.225025 2176.91 2193.88 2177.85 -0.844324 -3.2068 -3.73563
48000 0.235025 2176.54 2200.14 2169.61 -9.79768 8.42211 0.631204
50000 0.245025 2179.61 2177.38 2192.75 -8.42764 -4.40338 -0.478728
52000 0.255025 2183.75 2171.58 2187.2 1.96757 4.82789 0.692869
54000 0.265025 2179.51 2192.26 2179.91 -6.76078 -9.54446 -0.00207451
56000 0.275025 2174.81 2195.15 2188.54 6.74229 -6.85848 -24.1754
58000 0.285025 2175.8 2180.6 2179.25 -6.2759 7.58634 -1.0896
60000 0.295025 2166.39 2198.28 2184.52 -0.58358 -8.24843 5.18473
62000 0.305025 2170.35 2193.13 2185.16 -10.4921 -4.31005 -4.09916
64000 0.315025 2186.58 2183.07 2174.28 -3.0479 4.67257 0.727146
66000 0.325025 2185.06 2198.15 2172.95 -0.155241 -0.856101 -3.97725
68000 0.335025 2175.99 2189.07 2179.21 -2.00263 -2.83185 1.88823
70000 0.345025 2191.47 2177.46 2184.33 -5.17274 -3.16621 -12.4031
72000 0.355025 2176.95 2190.11 2181.26 -10.8139 0.738673 -3.56745
74000 0.365025 2194.23 2175.67 2176.26 -5.24834 2.40669 -9.64709
76000 0.375025 2175.34 2198.55 2181.13 -10.475 6.94469 -1.37268
78000 0.385025 2174.53 2180.63 2187.94 -8.54093 1.24565 -4.70018
80000 0.395025 2186.42 2185.11 2172.12 7.26074 -0.438689 10.5825
82000 0.405025 2190.17 2194.04 2165.46 -6.26634 11.8932 11.6868
84000 0.415025 2186.63 2179.1 2188.64 7.24004 2.28187 13.4837
86000 0.425025 2195.01 2192.28 2161.17 -8.87912 8.67311 3.94586
88000 0.435025 2174.78 2175.05 2191.54 -3.85601 2.00727 9.13276
90000 0.445025 2168.27 2190.57 2192.29 -5.11469 -12.3031 2.4094
92000 0.455025 2177.97 2187.69 2187.1 -13.3068 -4.62247 -6.8679
94000 0.465025 2181.69 2169.67 2193.36 -8.19248 11.6438 9.84427
96000 0.475025 2180.65 2179.3 2193.11 -7.51903 4.08136 -3.34207
98000 0.485025 2192.17 2161.03 2194.13 -12.3172 4.13551 2.2227
100000 0.495025 2186.73 2185.39 2167.67 -7.70469 -7.22442 8.1751
102000 0.505025 2196.73 2185.41 2167.39 -9.80836 7.02237 4.35959
104000 0.515025 2191.38 2193.47 2171.86 -7.02178 -8.32461 5.26354
106000 0.525025 2194.21 2178.87 2173.03 -3.5295 -5.68021 2.47968
108000 0.535025 2187.65 2189.02 2167.21 -12.9696 -7.93924 -21.6814
110000 0.545025 2192.36 2175.76 2187.97 -0.372001 -1.65655 1.2063
112000 0.555025 2205.16 2162.25 2181.07 -9.32461 6.33613 -3.63456
114000 0.565025 2207.85 2167.84 2176.28 -4.59754 2.2931 -5.26336
116000 0.575025 2178.91 2184.7 2178.98 -2.20651 4.73359 2.80172
118000 0.585025 2187.39 2187.13 2173.51 -2.89808 -4.09625 -6.0281
120000 0.595025 2166.27 2189.82 2189.81 -8.71161 9.83844 -3.56194
122000 0.605025 2186.77 2196.3 2169.97 -4.47419 7.44896 1.06423
124000 0.615025 2189.83 2181.83 2174.49 -2.45289 7.95231 5.85142
126000 0.625025 2188.79 2188.9 2170.59 -13.6704 2.14458 -12.6348
128000 0.635025 2176.01 2187.81 2183.13 1.22262 2.43588 1.88493
130000 0.645025 2205.58 2169.23 2177.39 -5.6364 -5.46831 5.02441
