# Time-averaged data for fix ssave
# TimeStep v_strain v_stress
2000 0.005025 128.019
4000 0.015025 66.651
6000 0.025025 127.098
8000 0.035025 141.652
10000 0.045025 180.599
12000 0.055025 211.629
14000 0.065025 207.558
16000 0.075025 230.339
18000 0.085025 235.051
20000 0.095025 290.287
22000 0.105025 259.103
24000 0.115025 268.106
26000 0.125025 260.771
28000 0.135025 256.008
30000 0.145025 295.832
32000 0.155025 316.773
34000 0.165025 328.683
36000 0.175025 307.144
38000 0.185025 347.343
40000 0.195025 366.148
42000 0.205025 291.35
44000 0.215025 336.833
46000 0.225025 307.04
48000 0.235025 313.42
50000 0.245025 266.41
52000 0.255025 302.142
54000 0.265025 320.059
56000 0.275025 234.187
58000 0.285025 243.303
60000 0.295025 236.607
62000 0.305025 225.258
64000 0.315025 239.065
66000 0.325025 194.011
68000 0.335025 209.202
70000 0.345025 268.368
72000 0.355025 367.595
74000 0.365025 386.53
76000 0.375025 361.466
78000 0.385025 319.233
80000 0.395025 321.636
82000 0.405025 387.341
84000 0.415025 250.412
86000 0.425025 233.968
88000 0.435025 313.53
90000 0.445025 300.246
92000 0.455025 323.874
94000 0.465025 223.475
96000 0.475025 262.185
98000 0.485025 258.189
100000 0.495025 310.225
102000 0.505025 285.032
104000 0.515025 246.145
106000 0.525025 238.131
108000 0.535025 262.722
110000 0.545025 312.01
112000 0.555025 305.992
114000 0.565025 297.947
116000 0.575025 314.69
118000 0.585025 335.108
120000 0.595025 271.519
122000 0.605025 285.197
124000 0.615025 289.988
126000 0.625025 353.752
128000 0.635025 344.107
130000 0.645025 315.268
132000 0.655025 321.346
134000 0.665025 338.472
136000 0.675025 319.683
138000 0.685025 330.496
140000 0.695025 277.38
142000 0.705025 238.779
144000 0.715025 277.239
146000 0.725025 265.008
148000 0.735025 225.156
150000 0.745025 326.382
152000 0.755025 278.29
154000 0.765025 319.05
156000 0.775025 287.364
158000 0.785025 302.005
160000 0.795025 307.772
162000 0.805025 408.945
164000 0.815025 364.918
166000 0.825025 281.664
168000 0.835025 254.511
170000 0.845025 279.49
172000 0.855025 262.54
174000 0.865025 341.673
176000 0.875025 312.765
178000 0.885025 331.048
180000 0.895025 314.615
182000 0.905025 334.672
184000 0.915025 361.537
186000 0.925025 345.887
188000 0.935025 404.462
190000 0.945025 359.687
192000 0.955025 352.501
194000 0.965025 368.911
196000 0.975025 430.028
198000 0.985025 287.429
200000 0.995025 380.714
202000 1.00503 380.554
204000 1.01503 338.405
206000 1.02503 361.486
208000 1.03503 373.331
210000 1.04502 400.409
212000 1.05503 356.961
214000 1.06502 331.72
216000 1.07503 327.632
218000 1.08503 314.864
220000 1.09503 350.149
222000 1.10502 375.525
224000 1.11503 331.324
226000 1.12503 398.365
228000 1.13503 329.527
230000 1.14503 310.519
232000 1.15503 293.612
234000 1.16503 332.628
236000 1.17502 309.425
238000 1.18503 352.602
240000 1.19503 293.037
242000 1.20503 271.386
244000 1.21503 303.385
246000 1.22503 200.398
248000 1.23503 135.614
250000 1.24503 251.125
252000 1.25502 260.369
254000 1.26503 285.136
256000 1.27503 322.287
258000 1.28503 350.324
260000 1.29503 319.684
262000 1.30503 250.098
264000 1.31502 332.372
266000 1.32502 279.76
268000 1.33502 277.653
270000 1.34502 266.492
272000 1.35503 261.854
274000 1.36502 330.057
276000 1.37503 268.269
278000 1.38502 295.099
280000 1.39502 352.083
282000 1.40502 367.712
284000 1.41503 355.48
286000 1.42502 348.92
288000 1.43503 309.221
290000 1.44503 302.982
292000 1.45503 293.273
294000 1.46503 394.471
296000 1.47502 304.541
298000 1.48503 351.548
300000 1.49503 303.044
302000 1.50503 321.076
304000 1.51503 347.309
306000 1.52503 336.337
308000 1.53503 309.039
310000 1.54503 387.473
312000 1.55503 294.242
314000 1.56502 369.254
316000 1.57503 215.449
318000 1.58502 226.346
320000 1.59503 234.433
322000 1.60502 235.505
324000 1.61503 278.122
326000 1.62503 261.863
328000 1.63502 255.444
330000 1.64502 245.861
332000 1.65502 202.267
334000 1.66503 299.727
336000 1.67502 270.021
338000 1.68503 271.788
340000 1.69503 208.098
342000 1.70503 220.931
344000 1.71503 254.681
346000 1.72503 207.554
348000 1.73503 257.971
350000 1.74503 272.655
352000 1.75503 237.918
354000 1.76503 241.404
356000 1.77503 251.658
358000 1.78502 359.333
360000 1.79503 381.899
362000 1.80502 334.163
364000 1.81503 278.975
366000 1.82503 333.959
368000 1.83502 275.724
370000 1.84503 317.737
372000 1.85502 276.611
374000 1.86502 329.574
376000 1.87502 344.294
378000 1.88502 318.38
380000 1.89502 392.199
