# Time-averaged data for fix pressave
# TimeStep v_strain v_h1 v_h2 v_h3
2000 0.005025 -4.18746 -133.355 -92.621
4000 0.015025 -12.3706 -32.9754 -81.7648
6000 0.025025 -1.25088 -62.3761 36.9035
8000 0.035025 1.35788 -25.2082 63.4188
10000 0.045025 -70.9634 -34.6176 -20.6848
12000 0.055025 -66.2908 -52.8793 -49.1406
14000 0.065025 -18.9123 97.6053 -51.6866
16000 0.075025 -97.3223 50.7506 27.469
18000 0.085025 -132.672 25.6204 8.64585
20000 0.095025 -52.5657 -57.3105 -1.57151
22000 0.105025 -98.8186 18.5668 -44.4324
24000 0.115025 -54.9705 -98.8967 -74.1106
26000 0.125025 -69.9444 28.024 25.2014
28000 0.135025 -67.4194 -20.1717 -3.95812
30000 0.145025 -121.83 21.1381 -51.952
32000 0.155025 -70.7796 137.236 -19.5261
34000 0.165025 -53.9135 169.825 59.0507
36000 0.175025 93.6835 179.193 17.7601
38000 0.185025 97.7225 225.903 140.404
40000 0.195025 78.8913 131.272 47.756
42000 0.205025 7.34833 85.162 98.6792
44000 0.215025 134.28 170.07 102.103
46000 0.225025 187.255 113.809 107.696
48000 0.235025 111.985 158.757 68.3447
50000 0.245025 117.73 246.434 120.481
52000 0.255025 54.6125 56.3839 124.752
54000 0.265025 21.7054 91.1972 122.621
56000 0.275025 -30.6142 -19.3602 212
58000 0.285025 -14.7194 -85.4567 32.8525
60000 0.295025 41.3728 -9.59531 171.465
62000 0.305025 6.66248 -33.6283 32.0391
64000 0.315025 35.8272 -53.4497 68.8278
66000 0.325025 116.06 -73.3316 63.4545
68000 0.335025 50.8521 -15.7442 128.543
70000 0.345025 3.65719 -64.8491 -25.9447
72000 0.355025 4.96336 69.7205 33.0339
74000 0.365025 -17.7383 23.6213 99.7963
76000 0.375025 79.198 242.48 54.3204
78000 0.385025 24.5721 119.098 -51.5932
80000 0.395025 -65.7564 65.3066 9.95919
82000 0.405025 -74.9071 -60.2184 -120.239
84000 0.415025 2.55992 -67.6752 -88.4009
86000 0.425025 78.1821 167.533 53.4944
88000 0.435025 -21.9844 76.6286 39.5034
90000 0.445025 -16.6963 97.4689 49.0959
92000 0.455025 28.2301 192.924 163.083
94000 0.465025 47.0596 122.73 196.237
96000 0.475025 148.096 129.912 351.446
98000 0.485025 62.8099 213.468 248.119
100000 0.495025 230.781 198.756 183.062
102000 0.505025 174.15 30.8075 258.195
104000 0.515025 143.53 53.7531 267.817
106000 0.525025 196.836 120.424 150.36
108000 0.535025 99.9749 136.635 179.581
110000 0.545025 122.718 58.9363 148.599
112000 0.555025 72.9025 63.0162 125.477
114000 0.565025 107.441 64.6063 100.493
116000 0.575025 107.515 108.029 40.8286
118000 0.585025 92.973 58.1011 119.112
120000 0.595025 88.2735 79.5181 122.75
122000 0.605025 24.9413 25.944 13.9748
124000 0.615025 141.595 108.004 143.783
126000 0.625025 -38.1134 87.4953 75.1922
128000 0.635025 167.485 109.209 162.081
130000 0.645025 118.665 168.577 51.4584
132000 0.655025 33.2921 154.854 145.951
134000 0.665025 75.7959 52.1846 145.973
136000 0.675025 129.07 177.096 270.683
138000 0.685025 123.465 233.729 200.508
140000 0.695025 180.912 242.473 242.349
142000 0.705025 157.299 86.4026 172.496
144000 0.715025 88.5132 29.2749 172.296
146000 0.725025 182.696 116.761 202.678
148000 0.735025 119.461 167.394 257.93
150000 0.745025 67.0195 79.8462 137.457
152000 0.755025 52.6732 64.3198 113.906
154000 0.765025 -47.0032 88.9506 233.063
156000 0.775025 -44.0997 44.753 40.7902
158000 0.785025 31.7894 117.268 175.096
160000 0.795025 48.2356 80.4837 168.773
162000 0.805025 92.1575 60.6724 145.376
164000 0.815025 125.29 105.748 13.7019
166000 0.825025 -40.1204 98.1945 80.2107
168000 0.835025 55.0086 136.756 150.829
170000 0.845025 99.2597 193.36 133.578
172000 0.855025 71.6208 10.3871 84.696
174000 0.865025 190.672 135.204 218.377
176000 0.875025 92.5926 105.128 78.4096
178000 0.885025 32.8254 173.929 26.5542
180000 0.895025 141.728 178.352 84.4109
182000 0.905025 92.5502 7.86734 76.5096
184000 0.915025 140.074 72.5849 68.7158
186000 0.925025 193.011 132.237 -0.646168
188000 0.935025 179.801 126.105 198.004
190000 0.945025 174.619 160.952 164.518
192000 0.955025 221.558 82.555 75.0838
194000 0.965025 163.712 23.8449 149.244
196000 0.975025 174.422 144.33 136.727
198000 0.985025 209.169 230.218 189.788
200000 0.995025 243.259 219.677 198.996
202000 1.00503 112.801 218.964 220.116
204000 1.01503 75.6315 162.956 151.26
206000 1.02503 110.4 126.072 159.277
208000 1.03503 196.795 227.186 187.667
210000 1.04502 104.796 135.594 114.763
212000 1.05503 226.062 201.979 243.652
214000 1.06502 225.587 261.336 150.637
216000 1.07503 44.0837 193.096 92.1113
218000 1.08503 27.2256 92.6529 184.586
220000 1.09503 8.04483 75.8833 134.084
222000 1.10502 37.2474 82.5835 110.749
