# Time-averaged data for fix virialave
# TimeStep v_strain c_myP[1] c_myP[2] c_myP[3] c_myP[4] c_myP[5] c_myP[6]
2000 0.005025 -1395.76 -1533.81 -1491.72 -122.884 6.90572 38.4782
4000 0.015025 -1398.18 -1436.25 -1478.68 -64.5121 39.41 43.4911
6000 0.025025 -1403.51 -1450.52 -1365.37 -128.274 -13.7329 68.4167
8000 0.035025 -1393.64 -1417.64 -1341.37 -141.713 44.0381 63.4147
10000 0.045025 -1476.57 -1427.44 -1408.53 -178.161 27.9876 61.3455
12000 0.055025 -1466.28 -1449.1 -1442.39 -217.633 101.11 38.8012
14000 0.065025 -1407.31 -1310.3 -1444.43 -211.507 90.4018 -72.7874
16000 0.075025 -1498.25 -1347.8 -1365.96 -217.902 29.0416 -41.026
18000 0.085025 -1532.29 -1367.14 -1391.34 -233.715 63.8251 -10.8713
20000 0.095025 -1445.65 -1458.06 -1400.93 -295.033 66.2725 -48.43
22000 0.105025 -1498.19 -1376.16 -1435.86 -259.049 65.4727 -57.8969
24000 0.115025 -1465.13 -1490.14 -1463.02 -272.331 82.5175 -58.106
26000 0.125025 -1474.31 -1370.82 -1364.97 -259.621 46.6694 33.631
28000 0.135025 -1460.95 -1420.92 -1399.42 -252.155 52.6701 19.1312
30000 0.145025 -1507.01 -1381.63 -1456.8 -293.579 77.8868 -10.8559
32000 0.155025 -1467.38 -1262.4 -1409.52 -317.191 85.6667 -29.7279
34000 0.165025 -1444.93 -1233.14 -1334.67 -322.868 29.9035 30.497
36000 0.175025 -1314.11 -1219.8 -1369.38 -294.748 40.1213 15.4379
38000 0.185025 -1298.97 -1165.47 -1258.8 -344.693 75.3257 -45.8019
40000 0.195025 -1320.6 -1270.48 -1342.29 -366.838 1.5022 49.3677
42000 0.205025 -1386.11 -1307.53 -1303.37 -286.737 9.80775 24.0136
44000 0.215025 -1263 -1230.47 -1296.54 -335.686 -4.36425 1.73212
46000 0.225025 -1205.69 -1290 -1285.85 -306.5 -11.184 -74.4896
48000 0.235025 -1280.73 -1249.06 -1319.93 -307.151 -55.5277 -104.728
50000 0.245025 -1276.94 -1146.81 -1282.6 -261.018 -21.2332 -41.0604
52000 0.255025 -1342.71 -1333.15 -1274.78 -303.401 -40.4888 -34.1941
54000 0.265025 -1372.9 -1311.57 -1272.25 -315.733 -32.4193 -38.5041
56000 0.275025 -1422.22 -1423.98 -1188.39 -238.501 -98.0502 -23.6502
58000 0.285025 -1406.95 -1480.77 -1361.59 -239.288 -28.0578 -2.91283
60000 0.295025 -1344.84 -1416.22 -1226.35 -236.233 -31.499 -28.0139
62000 0.305025 -1382.09 -1436.95 -1366.19 -218.544 -11.751 -11.85
64000 0.315025 -1363.31 -1450.34 -1322.44 -237.115 -8.19562 -76.2439
66000 0.325025 -1282.1 -1479.87 -1326.96 -193.911 -60.5534 -64.1495
68000 0.335025 -1341.51 -1416.47 -1265.88 -207.92 9.73603 -34.4407
70000 0.345025 -1398.61 -1458.15 -1423.64 -265.058 -14.5584 -36.2134
72000 0.355025 -1388.01 -1331.67 -1362.69 -360.676 10.9419 -46.3261
74000 0.365025 -1421.77 -1368.53 -1292.73 -383.172 3.65872 -98.1662
76000 0.375025 -1312.74 -1164.32 -1341.33 -354.763 -7.79651 -59.517
78000 0.385025 -1366.85 -1276.23 -1451.6 -313.768 50.0022 -48.2991
80000 0.395025 -1464.79 -1332.89 -1379.92 -326.282 49.6555 -20.9987
82000 0.405025 -1476.34 -1464.13 -1505.86 -383.331 20.4368 -65.5437
84000 0.415025 -1396.61 -1462.02 -1488.85 -255.044 8.37042 -32.2789
86000 0.425025 -1326.35 -1235.25 -1329.38 -228.286 -8.60075 -6.2572
88000 0.435025 -1413.57 -1315.13 -1362.8 -311.063 -45.3024 -40.6477
90000 0.445025 -1404.11 -1304.22 -1353.7 -296.973 2.14881 6.14348
92000 0.455025 -1365.39 -1206.92 -1236.38 -315.359 -1.35458 -44.1587
94000 0.465025 -1348.95 -1265.58 -1207.23 -218.233 10.4482 -36.4327
96000 0.475025 -1247.24 -1264.57 -1051.87 -257.374 47.9319 25.2221
98000 0.485025 -1339.9 -1169.31 -1155.85 -250.307 94.8821 -1.23445
100000 0.495025 -1168.45 -1199.62 -1203.97 -305.295 -22.9326 -8.16124
102000 0.505025 -1231.48 -1367.58 -1128.66 -278.756 20.4821 -12.0037
104000 0.515025 -1258.68 -1349.79 -1121.9 -241.652 66.6998 -10.5079
106000 0.525025 -1207.18 -1273.78 -1240.1 -235.872 -26.1517 -22.1674
108000 0.535025 -1299.84 -1264.06 -1207.16 -254.423 -41.1444 39.369
110000 0.545025 -1280.12 -1333.27 -1251.42 -311.772 -5.56558 -33.0786
112000 0.555025 -1338.12 -1320.55 -1270.13 -300.025 13.994 16.0738
114000 0.565025 -1305.3 -1322.54 -1292.05 -295.005 74.4757 -53.195
116000 0.575025 -1286.71 -1289.9 -1353.44 -313.278 89.3079 -49.9739
118000 0.585025 -1306.68 -1341.39 -1271.66 -333.253 -2.42417 -24.1581
120000 0.595025 -1297.86 -1321.69 -1278.45 -265.945 -4.47551 16.139
122000 0.605025 -1374.32 -1379.41 -1374.53 -282.334 -2.19717 43.4117
124000 0.615025 -1259.62 -1288.09 -1247.62 -288.418 37.9523 12.5373
126000 0.625025 -1438.66 -1313.12 -1313.71 -345.004 22.0463 19.3407
128000 0.635025 -1224.88 -1290.71 -1234.85 -344.889 -22.7783 -6.49906
130000 0.645025 -1292.63 -1219.45 -1341.8 -311.662 84.1703 9.86959
132000 0.655025 -1376.9 -1235.96 -1240.94 -317.829 8.2552 15.476
134000 0.665025 -1329.91 -1341.33 -1246.78 -337.891 57.3839 12.3757
136000 0.675025 -1269.41 -1226.65 -1118.29 -313.783 64.731 41.7408
138000 0.685025 -1276.57 -1165.94 -1192.12 -328.33 -7.10379 -93.6617
140000 0.695025 -1218.32 -1150.79 -1152.57 -271.709 -44.992 -55.706
142000 0.705025 -1240.31 -1309.31 -1222.7 -234.209 -25.1402 -36.1018
144000 0.715025 -1304.2 -1374.74 -1223.05 -273.373 -20.7607 -50.9503
146000 0.725025 -1221.47 -1282.99 -1183.46 -260.149 -30.4229 44.9988
148000 0.735025 -1279.3 -1226.51 -1140.49 -231.098 -8.18514 -45.2952
150000 0.745025 -1320.24 -1318.45 -1266.71 -315.72 -33.9885 -28.616
152000 0.755025 -1330.69 -1336.26 -1293.49 -282.653 -33.444 12.5168
154000 0.765025 -1442.66 -1304.76 -1162.47 -323.635 22.1215 -0.881034
