# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
415000000 20
  1 0.025 186.776 4.39488e-06
  2 0.075 193.15 1.42989e-06
  3 0.125 179.758 7.30784e-06
  4 0.175 196.275 4.8385e-06
  5 0.225 181.204 2.95844e-06
  6 0.275 185.507 -1.04634e-05
  7 0.325 192.844 9.64288e-06
  8 0.375 185.216 -2.1869e-06
  9 0.425 192.354 8.00271e-06
  10 0.475 176.994 1.2396e-05
  11 0.525 191.055 -3.11347e-06
  12 0.575 191.776 1.64044e-06
  13 0.625 190.806 7.09357e-06
  14 0.675 181.422 1.66561e-05
  15 0.725 194.912 2.40366e-06
  16 0.775 179.099 5.0519e-07
  17 0.825 190.139 2.97282e-06
  18 0.875 188.927 1.23622e-05
  19 0.925 187.846 5.26169e-06
  20 0.975 183.942 5.60435e-06
420000000 20
  1 0.025 179.866 1.26891e-06
  2 0.075 195.168 3.32739e-06
  3 0.125 182.238 -4.80419e-07
  4 0.175 193.324 4.74312e-06
  5 0.225 180.804 6.03092e-06
  6 0.275 185.259 -3.72073e-06
  7 0.325 182.002 5.885e-06
  8 0.375 205.111 1.94007e-06
  9 0.425 180.342 2.41498e-06
  10 0.475 183.702 3.7221e-06
  11 0.525 196.282 4.52485e-06
  12 0.575 176.925 9.08721e-06
  13 0.625 195.079 2.44155e-06
  14 0.675 185.635 6.10317e-06
  15 0.725 183.608 4.09101e-06
  16 0.775 187.781 9.06674e-06
  17 0.825 190.675 6.3413e-06
  18 0.875 193.865 1.27996e-05
  19 0.925 176.726 6.558e-06
  20 0.975 195.607 2.87644e-06
425000000 20
  1 0.025 184.171 -9.04974e-07
  2 0.075 186.627 -3.0087e-06
  3 0.125 189.011 -1.61327e-06
  4 0.175 187.528 3.43662e-06
  5 0.225 185.126 4.14003e-06
  6 0.275 187.822 -2.04189e-06
  7 0.325 180.455 9.48379e-06
  8 0.375 201.888 5.57961e-06
  9 0.425 183.103 2.09206e-06
  10 0.475 188.836 3.11533e-06
  11 0.525 183.927 7.3825e-06
  12 0.575 194.922 2.64506e-06
  13 0.625 176.66 8.8036e-06
  14 0.675 196.525 8.04311e-06
  15 0.725 175.729 3.55611e-06
  16 0.775 195.626 -6.72646e-08
  17 0.825 187.34 9.1226e-06
  18 0.875 194.103 8.92832e-06
  19 0.925 178.562 1.30016e-05
  20 0.975 192.038 8.407e-06
430000000 20
  1 0.025 203.1 -1.42379e-06
  2 0.075 176.188 4.51093e-06
  3 0.125 186.476 -2.29562e-06
  4 0.175 194.949 3.98069e-06
  5 0.225 178.974 5.82164e-06
  6 0.275 190.996 -2.39679e-06
  7 0.325 193.359 4.5986e-06
  8 0.375 185.042 -9.6902e-07
  9 0.425 184.706 9.65088e-07
  10 0.475 190.015 4.14063e-06
  11 0.525 183.544 4.35618e-06
  12 0.575 195.027 8.89982e-06
  13 0.625 178.309 1.9263e-06
  14 0.675 189.688 4.7812e-06
  15 0.725 192.505 5.03248e-06
  16 0.775 180.038 4.53626e-06
  17 0.825 189.96 1.1071e-05
  18 0.875 183.915 8.08364e-06
  19 0.925 198.005 1.02028e-05
  20 0.975 175.204 1.28166e-05
435000000 20
  1 0.025 187.815 -3.93499e-06
  2 0.075 184.136 -1.04093e-05
  3 0.125 185.712 8.73309e-06
  4 0.175 192.932 2.58044e-06
  5 0.225 186.054 4.2024e-06
  6 0.275 185.18 2.9867e-06
  7 0.325 193.327 -2.078e-06
  8 0.375 181.958 -2.50507e-07
  9 0.425 190.678 1.01791e-05
  10 0.475 180.766 6.88771e-06
  11 0.525 192.109 7.73446e-06
  12 0.575 188.907 -7.67369e-07
  13 0.625 183.219 6.99246e-06
  14 0.675 190.493 5.28844e-06
  15 0.725 182.876 5.70926e-06
  16 0.775 190.365 7.98709e-06
  17 0.825 186.081 1.33431e-05
  18 0.875 189.241 1.26575e-05
  19 0.925 192.302 2.88806e-06
  20 0.975 185.849 8.70151e-06
440000000 20
  1 0.025 183.673 4.78513e-06
  2 0.075 186.642 4.33131e-06
  3 0.125 190.591 -6.8098e-06
  4 0.175 188.416 2.45393e-06
  5 0.225 189.498 -4.94887e-06
  6 0.275 188.558 8.1143e-06
  7 0.325 190.667 2.83807e-06
  8 0.375 177.924 4.89609e-06
  9 0.425 194.134 4.00975e-06
  10 0.475 181.32 5.61352e-06
  11 0.525 188.848 -3.38249e-07
  12 0.575 189.676 4.95208e-06
  13 0.625 184.808 3.63007e-06
  14 0.675 194.337 3.89529e-06
  15 0.725 169.919 5.47814e-06
  16 0.775 198.951 5.39009e-06
  17 0.825 177.223 1.16871e-05
  18 0.875 198.224 5.3454e-06
  19 0.925 179.568 1.43661e-05
  20 0.975 197.023 1.17197e-05
445000000 20
  1 0.025 191.105 3.83932e-07
  2 0.075 183.298 -5.30013e-06
  3 0.125 191.781 2.77293e-06
  4 0.175 182.016 8.09841e-06
  5 0.225 202.532 5.55717e-06
  6 0.275 175.784 2.7656e-06
  7 0.325 196.616 3.02023e-06
  8 0.375 177.671 -1.90469e-07
  9 0.425 198.28 -8.2147e-07
  10 0.475 175.429 4.6486e-06
  11 0.525 195.425 6.95641e-06
  12 0.575 181.816 3.30119e-06
  13 0.625 191.183 3.47786e-06
  14 0.675 185.28 3.13322e-06
  15 0.725 183.261 9.00051e-06
  16 0.775 188.993 1.53497e-05
  17 0.825 187.392 6.42679e-06
  18 0.875 187.578 5.51588e-06
  19 0.925 186.539 4.93608e-06
  20 0.975 188.022 8.45662e-06
450000000 20
  1 0.025 183.6 -6.87716e-07
  2 0.075 187.122 -1.6889e-06
  3 0.125 186.489 1.19474e-06
  4 0.175 189.326 6.86313e-06
  5 0.225 190.436 3.1067e-06
  6 0.275 180.717 5.88023e-08
  7 0.325 187.616 3.85943e-07
  8 0.375 193.473 6.51639e-07
  9 0.425 182.726 6.34228e-06
  10 0.475 186.458 5.55458e-06
  11 0.525 193.406 1.19916e-06
  12 0.575 183.796 8.07923e-06
  13 0.625 189.968 4.67276e-06
  14 0.675 186.655 7.35536e-06
  15 0.725 188.266 4.51639e-06
  16 0.775 182.313 1.18272e-05
  17 0.825 187.361 3.94479e-06
  18 0.875 189.197 6.70771e-06
  19 0.925 185.546 3.40774e-06
  20 0.975 195.528 1.6298e-05
455000000 20
  1 0.025 191.498 7.02726e-06
  2 0.075 177.769 -9.62329e-06
  3 0.125 189.33 8.04036e-06
  4 0.175 192.478 -2.72128e-06
  5 0.225 188.677 5.54793e-06
  6 0.275 181.889 -3.28407e-06
  7 0.325 192.833 1.08643e-05
  8 0.375 180.701 7.69641e-06
  9 0.425 191.939 -4.20865e-07
  10 0.475 187.454 -7.5405e-07
  11 0.525 186.098 1.01992e-05
  12 0.575 193.766 7.91877e-06
  13 0.625 178.054 2.13639e-06
  14 0.675 195.487 2.6718e-06
  15 0.725 184.468 4.06476e-06
  16 0.775 186.022 1.31485e-05
  17 0.825 183.389 3.64518e-06
  18 0.875 192.424 1.03953e-05
  19 0.925 189.435 4.66228e-06
  20 0.975 186.289 6.86368e-06
460000000 20
  1 0.025 188.436 3.19121e-06
  2 0.075 191.98 -1.92124e-06
  3 0.125 173.914 7.17861e-07
  4 0.175 201.851 6.39272e-06
  5 0.225 186.129 3.95189e-06
  6 0.275 182.725 4.10565e-06
  7 0.325 192.002 -4.97101e-06
  8 0.375 185.065 2.64399e-06
  9 0.425 185.637 4.48281e-06
  10 0.475 192.176 9.25245e-06
  11 0.525 183.552 5.93233e-06
  12 0.575 195.088 3.50498e-06
  13 0.625 178.635 7.22831e-06
  14 0.675 196.273 5.63123e-06
  15 0.725 177.757 1.42267e-06
  16 0.775 187.918 8.98352e-06
  17 0.825 188.607 7.71158e-06
  18 0.875 185.276 6.26861e-06
  19 0.925 196.523 6.4479e-06
  20 0.975 180.457 8.79525e-06
465000000 20
  1 0.025 193.447 -3.84722e-06
  2 0.075 179.933 -1.22211e-06
  3 0.125 192.955 -1.35968e-06
  4 0.175 175.264 4.63727e-06
  5 0.225 205.815 2.53222e-06
  6 0.275 172.017 5.44155e-06
  7 0.325 193.43 5.12663e-06
  8 0.375 191.477 3.63719e-06
  9 0.425 184.678 2.80372e-06
  10 0.475 182.641 2.27184e-06
  11 0.525 187.385 3.8217e-06
  12 0.575 186.998 2.69151e-06
  13 0.625 197.927 8.3489e-06
  14 0.675 180.605 6.41019e-06
  15 0.725 188.819 1.17997e-05
  16 0.775 191.581 2.49393e-06
  17 0.825 175.643 1.04871e-05
  18 0.875 197.949 1.45595e-05
  19 0.925 186.62 4.07012e-06
  20 0.975 184.817 2.1742e-06
470000000 20
  1 0.025 206.281 -2.22937e-06
  2 0.075 179.253 4.64132e-06
  3 0.125 187.491 2.09925e-06
  4 0.175 187.537 2.37644e-06
  5 0.225 186.049 3.93254e-06
  6 0.275 192.746 -2.80251e-06
  7 0.325 182.981 1.82021e-06
  8 0.375 196.279 4.15207e-06
  9 0.425 180.625 4.24032e-06
  10 0.475 190.266 1.20284e-05
  11 0.525 175.027 9.72725e-07
  12 0.575 194.194 7.97804e-06
  13 0.625 186.924 2.06782e-06
  14 0.675 184.466 3.90589e-06
  15 0.725 194.369 5.72691e-06
  16 0.775 177.538 5.14347e-06
  17 0.825 201.142 8.72521e-06
  18 0.875 173.306 7.42532e-06
  19 0.925 207.351 9.86237e-06
  20 0.975 166.176 5.93722e-06
475000000 20
  1 0.025 200.526 -5.1073e-06
  2 0.075 181.869 2.36827e-07
  3 0.125 188.454 -2.0061e-06
  4 0.175 189.712 4.19609e-06
  5 0.225 185.311 4.15945e-06
  6 0.275 185.448 9.09669e-06
  7 0.325 194.243 -9.291e-07
  8 0.375 183.865 8.70406e-06
  9 0.425 184.129 5.09878e-06
  10 0.475 192.357 1.2015e-06
  11 0.525 177.705 3.1441e-07
  12 0.575 197.542 1.00034e-05
  13 0.625 184.475 3.2276e-06
  14 0.675 185.43 -1.37281e-06
  15 0.725 188.521 7.17432e-06
  16 0.775 180.195 1.77877e-05
  17 0.825 199.177 3.52183e-06
  18 0.875 175.494 8.47556e-06
  19 0.925 201.889 1.10303e-05
  20 0.975 173.658 3.7019e-06
480000000 20
  1 0.025 190.68 -4.81565e-06
  2 0.075 185.747 7.2993e-07
  3 0.125 195.274 4.29817e-07
  4 0.175 179.366 1.0133e-06
  5 0.225 189.415 2.37316e-06
  6 0.275 186.788 6.17426e-06
  7 0.325 190.677 -1.02896e-06
  8 0.375 174.646 -3.67498e-06
  9 0.425 196.423 1.20452e-05
  10 0.475 183.919 5.15155e-06
  11 0.525 185.368 3.66755e-06
  12 0.575 192.239 1.36424e-06
  13 0.625 185.271 5.705e-06
  14 0.675 189.041 1.149e-05
  15 0.725 190.482 1.34198e-05
  16 0.775 185.576 1.46296e-06
  17 0.825 180.748 7.54805e-06
  18 0.875 198.739 4.62495e-06
  19 0.925 182.022 6.6758e-06
  20 0.975 187.578 1.37494e-05
485000000 20
  1 0.025 193.247 1.913e-06
  2 0.075 179.862 1.45123e-07
  3 0.125 201.163 -1.04914e-05
  4 0.175 176.768 3.65306e-06
  5 0.225 187.548 4.32228e-06
  6 0.275 194.514 8.90162e-07
  7 0.325 178.946 3.05774e-06
  8 0.375 191.653 1.06187e-05
  9 0.425 187.359 2.40481e-07
  10 0.475 184.071 3.88565e-06
  11 0.525 190.039 7.51919e-06
  12 0.575 183.447 5.8128e-06
  13 0.625 196.39 -1.28972e-07
  14 0.675 178.888 6.51417e-06
  15 0.725 194.127 8.18627e-06
  16 0.775 186.368 4.16203e-06
  17 0.825 182.788 1.41916e-05
  18 0.875 193.022 -9.34799e-07
  19 0.925 184.867 9.20843e-06
  20 0.975 184.935 1.72616e-05
490000000 20
  1 0.025 186.255 -6.46584e-06
  2 0.075 182.711 -2.07696e-06
  3 0.125 191.614 6.67214e-06
  4 0.175 184.78 2.76986e-06
  5 0.225 185.464 7.68549e-07
  6 0.275 196.53 6.48452e-09
  7 0.325 178.028 6.09329e-06
  8 0.375 194.495 -4.28326e-07
  9 0.425 174.842 8.1679e-06
  10 0.475 198.636 3.36514e-06
  11 0.525 183.889 6.78203e-06
  12 0.575 187.164 1.0382e-05
  13 0.625 188.809 1.26978e-06
  14 0.675 188.466 4.05256e-06
  15 0.725 183.352 1.01939e-05
  16 0.775 191.557 6.00959e-06
  17 0.825 190.06 8.04983e-06
  18 0.875 185.91 7.19342e-06
  19 0.925 184.83 1.09289e-05
  20 0.975 192.608 5.78336e-06
495000000 20
  1 0.025 177.409 1.68859e-06
  2 0.075 192.037 -1.21028e-06
  3 0.125 180.092 7.12572e-07
  4 0.175 194.047 9.61412e-06
  5 0.225 183.502 2.57339e-06
  6 0.275 196.635 3.81486e-06
  7 0.325 177.944 9.72533e-06
  8 0.375 190.424 -1.04711e-06
  9 0.425 188.046 -4.16645e-06
  10 0.475 185.688 1.77175e-06
  11 0.525 193.609 1.13893e-05
  12 0.575 182.065 7.40997e-06
  13 0.625 191.898 5.34177e-06
  14 0.675 186.413 5.31138e-06
  15 0.725 184.706 1.28726e-06
  16 0.775 189.117 2.91402e-06
  17 0.825 188.653 1.26323e-05
  18 0.875 186.396 9.24097e-06
  19 0.925 181.43 5.45834e-06
  20 0.975 199.887 5.30466e-06
500000000 20
  1 0.025 194.783 -4.44878e-06
  2 0.075 174.611 -3.62481e-06
  3 0.125 202.636 9.04402e-07
  4 0.175 177.037 1.30383e-06
  5 0.225 192.708 7.85941e-06
  6 0.275 187.956 1.68562e-06
  7 0.325 183.171 -2.96696e-06
  8 0.375 187.22 6.13887e-06
  9 0.425 190.356 3.65852e-06
  10 0.475 188.538 1.20791e-05
  11 0.525 183.173 4.97256e-06
  12 0.575 188.739 -1.51406e-06
  13 0.625 184.646 1.18501e-06
  14 0.675 186.854 7.06583e-06
  15 0.725 195.281 1.09403e-05
  16 0.775 181.77 8.62329e-06
  17 0.825 190.793 1.05528e-05
  18 0.875 183.49 -3.52612e-07
  19 0.925 191.013 1.38492e-05
  20 0.975 185.225 8.91168e-06
505000000 20
  1 0.025 192.902 -2.42546e-07
  2 0.075 184.397 -1.79322e-07
  3 0.125 189.017 1.65122e-06
  4 0.175 192.34 -4.57792e-06
  5 0.225 179.564 5.23409e-06
  6 0.275 194.638 -2.69442e-06
  7 0.325 179.3 3.62833e-06
  8 0.375 189.957 4.4869e-06
  9 0.425 192.906 8.197e-06
  10 0.475 177.536 7.5089e-06
  11 0.525 199.27 1.53259e-06
  12 0.575 180.908 3.64475e-07
  13 0.625 183.683 5.3506e-08
  14 0.675 184.411 6.7682e-06
  15 0.725 197.002 1.38692e-05
  16 0.775 190.029 1.28797e-05
  17 0.825 179.935 2.70693e-06
  18 0.875 188.882 3.4621e-06
  19 0.925 190.554 1.42322e-05
  20 0.975 182.77 8.44199e-06
510000000 20
  1 0.025 193.245 -4.35842e-06
  2 0.075 184.357 -1.23573e-07
  3 0.125 179.875 -3.89443e-06
  4 0.175 199.423 -2.20625e-06
  5 0.225 185.344 6.37214e-06
  6 0.275 183.91 3.45834e-06
  7 0.325 188.197 1.00287e-06
  8 0.375 182.312 1.44461e-06
  9 0.425 192.604 2.29006e-06
  10 0.475 182.618 5.88207e-06
  11 0.525 194.157 9.69219e-06
  12 0.575 182.678 1.02639e-05
  13 0.625 185.569 -1.68492e-06
  14 0.675 185.326 7.79198e-06
  15 0.725 191.149 2.71628e-06
  16 0.775 189.239 9.42046e-06
  17 0.825 184.706 6.25039e-06
  18 0.875 189.093 8.3663e-06
  19 0.925 190.807 1.29754e-05
  20 0.975 185.392 1.16674e-05
515000000 20
  1 0.025 191.242 -2.51297e-06
  2 0.075 187.723 1.18421e-06
  3 0.125 184.012 3.34108e-06
  4 0.175 190.106 1.70063e-07
  5 0.225 181.466 -5.16747e-06
  6 0.275 196.929 3.24156e-06
  7 0.325 175.21 1.33211e-05
  8 0.375 197.429 4.34312e-07
  9 0.425 177.948 3.59247e-06
  10 0.475 196.151 7.13326e-06
  11 0.525 179.611 4.56079e-06
  12 0.575 187.554 4.24845e-06
  13 0.625 187.81 1.31836e-06
  14 0.675 185.354 1.41369e-06
  15 0.725 193.921 1.10328e-05
  16 0.775 186.824 9.37211e-06
  17 0.825 183.311 1.00711e-05
  18 0.875 198.276 2.85298e-06
  19 0.925 178.224 8.72098e-06
