# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
800000000 20
  1 0.025 188.136 0.000788484
  2 0.075 187.547 0.000789031
  3 0.125 187.003 0.000787172
  4 0.175 187.482 0.000788555
  5 0.225 187.038 0.000787595
  6 0.275 187.66 0.000786313
  7 0.325 186.907 0.000790846
  8 0.375 187.637 0.000791357
  9 0.425 187.018 0.000789148
  10 0.475 187.551 0.000789409
  11 0.525 187.809 0.000788378
  12 0.575 188.299 0.000790019
  13 0.625 187.347 0.000790638
  14 0.675 187.189 0.000790306
  15 0.725 188.019 0.000790171
  16 0.775 187.32 0.000792377
  17 0.825 188.096 0.000791297
  18 0.875 186.593 0.000789541
  19 0.925 187.872 0.000792915
  20 0.975 187.477 0.00078996
850000000 20
  1 0.025 188.151 0.000730245
  2 0.075 186.468 0.000729399
  3 0.125 187.65 0.000727869
  4 0.175 187.498 0.000733949
  5 0.225 187.557 0.000730482
  6 0.275 188.337 0.000732058
  7 0.325 186.906 0.000731761
  8 0.375 188.17 0.000731805
  9 0.425 187.457 0.000731645
  10 0.475 187.438 0.000732888
  11 0.525 187.057 0.000734355
  12 0.575 187.569 0.000731055
  13 0.625 187.56 0.00073222
  14 0.675 187.526 0.000734171
  15 0.725 187.231 0.00073286
  16 0.775 188.038 0.000733036
  17 0.825 187.435 0.00073387
  18 0.875 187.357 0.000732875
  19 0.925 187.512 0.000735288
  20 0.975 187.082 0.000735637
900000000 20
  1 0.025 188.012 0.000676065
  2 0.075 187.611 0.000676603
  3 0.125 187.482 0.000677211
  4 0.175 187 0.000677069
  5 0.225 187.66 0.000677167
  6 0.275 187.34 0.000678022
  7 0.325 187.262 0.000679526
  8 0.375 187.61 0.000675167
  9 0.425 187.491 0.00068122
  10 0.475 187.285 0.000678327
  11 0.525 187.733 0.000678941
  12 0.575 187.741 0.000676459
  13 0.625 187.19 0.000679449
  14 0.675 187.602 0.000681243
  15 0.725 187.563 0.000678426
  16 0.775 187.801 0.000679201
  17 0.825 187.356 0.000680982
  18 0.875 186.995 0.000679348
  19 0.925 187.454 0.000680316
  20 0.975 187.813 0.000682002
950000000 20
  1 0.025 187.654 0.00062971
  2 0.075 187.535 0.000627266
  3 0.125 187.222 0.000626861
  4 0.175 187.23 0.000630554
  5 0.225 188.507 0.000629775
  6 0.275 186.121 0.000631385
  7 0.325 188.206 0.000629882
  8 0.375 188.275 0.000628926
  9 0.425 187.356 0.000628578
  10 0.475 186.757 0.000629479
  11 0.525 188.754 0.000634336
  12 0.575 187.12 0.000630547
  13 0.625 187.521 0.00063002
  14 0.675 186.637 0.000632714
  15 0.725 188.384 0.000632857
  16 0.775 187.196 0.000632489
  17 0.825 187.755 0.000630082
  18 0.875 186.812 0.000631478
  19 0.925 187.939 0.000632354
  20 0.975 187.019 0.000633724
1000000000 20
  1 0.025 188.104 0.000578345
  2 0.075 186.837 0.000582727
  3 0.125 187.904 0.000580298
  4 0.175 187.558 0.000581539
  5 0.225 187.719 0.00057982
  6 0.275 187.649 0.000581432
  7 0.325 188.39 0.000580115
  8 0.375 187.311 0.000582981
  9 0.425 186.934 0.000581227
  10 0.475 187.751 0.000583049
  11 0.525 187.196 0.000582074
  12 0.575 187.78 0.000583033
  13 0.625 186.881 0.000582827
  14 0.675 187.726 0.000583925
  15 0.725 187.181 0.000580964
  16 0.775 187.395 0.000585318
  17 0.825 187.162 0.000583477
  18 0.875 188.302 0.000582615
  19 0.925 187.226 0.000586631
  20 0.975 186.996 0.000584666
1050000000 20
  1 0.025 187.412 0.000532654
  2 0.075 187.626 0.000530703
  3 0.125 188.293 0.000532563
  4 0.175 186.371 0.000532593
  5 0.225 187.403 0.000533321
  6 0.275 187.873 0.000533518
  7 0.325 186.402 0.000533185
  8 0.375 188.355 0.000534784
  9 0.425 187.574 0.000533499
  10 0.475 187.554 0.000532594
  11 0.525 187.888 0.000533792
  12 0.575 187.78 0.000533974
  13 0.625 187.327 0.000536086
  14 0.675 187.174 0.000533773
  15 0.725 188.563 0.00053506
  16 0.775 186.743 0.000535074
  17 0.825 187.502 0.000534684
  18 0.875 187.63 0.000537081
  19 0.925 187.021 0.000535733
  20 0.975 187.51 0.000537725
1100000000 20
  1 0.025 188.145 0.000491061
  2 0.075 185.923 0.000493084
  3 0.125 187.429 0.000490523
  4 0.175 186.864 0.000491892
  5 0.225 188.11 0.000494194
  6 0.275 187.684 0.0004926
  7 0.325 187.31 0.000493801
  8 0.375 186.864 0.000494658
  9 0.425 188.571 0.00049331
  10 0.475 188.425 0.000490974
  11 0.525 186.531 0.000494729
  12 0.575 188.431 0.00049442
  13 0.625 186.248 0.000494692
  14 0.675 188.397 0.000494236
  15 0.725 186.223 0.000495342
  16 0.775 188.501 0.000496583
  17 0.825 187.83 0.000494215
  18 0.875 186.959 0.000496289
  19 0.925 188.277 0.000495559
  20 0.975 187.278 0.000497314
1150000000 20
  1 0.025 187.931 0.000452351
  2 0.075 187.071 0.000450742
  3 0.125 186.839 0.000451784
  4 0.175 188.074 0.00045209
  5 0.225 187.495 0.000451483
  6 0.275 187.862 0.000451857
  7 0.325 186.798 0.000455737
  8 0.375 188.376 0.000453924
  9 0.425 186.919 0.000453491
  10 0.475 187.583 0.000452645
  11 0.525 187.374 0.00045188
  12 0.575 188.545 0.000454358
  13 0.625 187.148 0.000453705
  14 0.675 187.998 0.000454641
  15 0.725 186.158 0.000455124
  16 0.775 187.841 0.000454555
  17 0.825 187.406 0.000454693
  18 0.875 188.525 0.000457122
  19 0.925 186.542 0.00045583
  20 0.975 187.515 0.000454556
1200000000 20
  1 0.025 186.1 0.000415681
  2 0.075 187.337 0.000416188
  3 0.125 187.504 0.000413662
  4 0.175 187.465 0.000414417
  5 0.225 186.014 0.00041693
  6 0.275 187.426 0.000415705
  7 0.325 186.717 0.000416396
  8 0.375 188.102 0.000415282
  9 0.425 187.608 0.000416285
  10 0.475 188.528 0.000415952
  11 0.525 187.495 0.000417075
  12 0.575 187.894 0.000418039
  13 0.625 186.884 0.00041824
  14 0.675 187.777 0.000417859
  15 0.725 187.1 0.000416897
  16 0.775 187.977 0.000418929
  17 0.825 187.074 0.00042125
  18 0.875 188.78 0.000417521
  19 0.925 187.565 0.000416897
  20 0.975 188.652 0.000419094
1250000000 20
  1 0.025 187.561 0.000378922
  2 0.075 187.224 0.000377545
  3 0.125 187.415 0.000378032
  4 0.175 188.546 0.000378908
  5 0.225 187.076 0.000379846
  6 0.275 186.625 0.00037983
  7 0.325 188.788 0.000377324
  8 0.375 186.105 0.000378074
  9 0.425 187.104 0.000379208
  10 0.475 188.179 0.000382766
  11 0.525 189.61 0.000380338
  12 0.575 186.754 0.000379571
  13 0.625 187.671 0.000379374
  14 0.675 186.791 0.000381525
  15 0.725 187.939 0.000382061
  16 0.775 187.659 0.000381092
  17 0.825 188.295 0.000378805
  18 0.875 185.481 0.000381707
  19 0.925 188.193 0.00038351
  20 0.975 186.983 0.000380107
1300000000 20
  1 0.025 186.041 0.000347068
  2 0.075 187.532 0.000348679
  3 0.125 186.205 0.000346937
  4 0.175 187.232 0.000347803
  5 0.225 189.574 0.000349644
  6 0.275 186.663 0.000348454
  7 0.325 187.817 0.000350985
  8 0.375 187.129 0.000348874
  9 0.425 188.042 0.000350027
  10 0.475 187.217 0.000348426
  11 0.525 188.077 0.00034938
  12 0.575 188.044 0.000353722
  13 0.625 186.908 0.000349158
  14 0.675 187.581 0.000353456
  15 0.725 188.924 0.000349798
  16 0.775 185.815 0.000349904
  17 0.825 187.704 0.000351261
  18 0.875 188.147 0.000352433
  19 0.925 186.837 0.000352455
  20 0.975 188.513 0.000353052
1350000000 20
  1 0.025 185.973 0.000320343
  2 0.075 188.833 0.00031947
  3 0.125 187.343 0.000318306
  4 0.175 188.722 0.000316746
  5 0.225 186.286 0.000318906
  6 0.275 188.536 0.000319453
  7 0.325 187.193 0.00032056
  8 0.375 189.128 0.000316661
  9 0.425 185.486 0.000321128
  10 0.475 189.106 0.000320702
  11 0.525 185.501 0.000318854
  12 0.575 188.051 0.000319758
  13 0.625 186.873 0.000322581
  14 0.675 189.09 0.000322337
  15 0.725 187.101 0.000318834
  16 0.775 186.452 0.00032334
  17 0.825 187.62 0.000320597
  18 0.875 187.63 0.000323265
  19 0.925 186.771 0.000320964
  20 0.975 188.306 0.000322798
1400000000 20
  1 0.025 187.53 0.00028955
  2 0.075 187.726 0.000294085
  3 0.125 186.249 0.000292223
  4 0.175 187.833 0.000291779
  5 0.225 189.179 0.000295028
  6 0.275 185.827 0.000293572
  7 0.325 188.656 0.000295566
  8 0.375 185.095 0.000291628
  9 0.425 189.131 0.000293189
  10 0.475 187.087 0.00029453
  11 0.525 186.66 0.000294737
  12 0.575 187.534 0.000296601
  13 0.625 188.315 0.000294932
  14 0.675 187.601 0.000295531
  15 0.725 186.231 0.000296313
  16 0.775 188.309 0.000294755
  17 0.825 186.157 0.000295027
  18 0.875 188.463 0.00029671
  19 0.925 187.558 0.000298596
  20 0.975 188.858 0.000296793
1450000000 20
  1 0.025 186.381 0.000266345
  2 0.075 187.626 0.000267665
  3 0.125 188.222 0.000267916
  4 0.175 186.327 0.000265703
  5 0.225 188.217 0.000268764
  6 0.275 186.468 0.000269059
  7 0.325 187.911 0.000266921
  8 0.375 188.104 0.000269217
  9 0.425 188.183 0.00026806
  10 0.475 186.439 0.000267602
  11 0.525 188.958 0.000270922
