# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
615000000 20
  1 0.025 193.101 -3.86013e-06
  2 0.075 190.848 -1.36614e-07
  3 0.125 177.975 5.39053e-06
  4 0.175 193.863 5.10724e-07
  5 0.225 186.496 -9.04302e-07
  6 0.275 192.402 7.92283e-07
  7 0.325 177.986 6.97454e-06
  8 0.375 193.982 4.48807e-06
  9 0.425 178.471 -3.93077e-06
  10 0.475 195.168 9.0708e-07
  11 0.525 192.716 2.14188e-06
  12 0.575 177.777 -6.07028e-07
  13 0.625 198.17 7.6601e-06
  14 0.675 182.395 1.99732e-06
  15 0.725 183.461 2.22271e-06
  16 0.775 181.593 4.47434e-06
  17 0.825 204.656 5.26731e-06
  18 0.875 171.373 2.79843e-06
  19 0.925 202.597 4.21966e-06
  20 0.975 174.968 4.53588e-06
620000000 20
  1 0.025 190.586 -1.81605e-06
  2 0.075 190.708 -1.0264e-06
  3 0.125 177.202 9.33083e-06
  4 0.175 195.111 -3.11376e-06
  5 0.225 184.761 -4.22882e-06
  6 0.275 189.979 4.50333e-06
  7 0.325 185.145 5.89285e-07
  8 0.375 196.686 7.72471e-06
  9 0.425 174.155 -9.05998e-06
  10 0.475 193.695 2.05274e-06
  11 0.525 199.412 3.58743e-06
  12 0.575 170.724 -1.5185e-06
  13 0.625 199.151 3.51578e-06
  14 0.675 182.526 3.90895e-06
  15 0.725 184.202 1.17578e-05
  16 0.775 184.142 6.19649e-06
  17 0.825 195.029 9.83608e-07
  18 0.875 186.604 -9.94966e-07
  19 0.925 189.378 5.00114e-06
  20 0.975 180.804 5.62975e-06
625000000 20
  1 0.025 179.32 -2.1742e-06
  2 0.075 190.934 4.84556e-06
  3 0.125 187.33 -6.07018e-07
  4 0.175 184.535 4.47197e-07
  5 0.225 193.742 -3.09122e-06
  6 0.275 180.48 1.00638e-07
  7 0.325 197.668 8.30643e-06
  8 0.375 178.624 7.80891e-07
  9 0.425 184.767 -1.11807e-06
  10 0.475 194.563 -1.02246e-07
  11 0.525 178.835 1.0698e-05
  12 0.575 191.819 -2.02762e-06
  13 0.625 187.274 5.98256e-06
  14 0.675 193.07 2.2364e-06
  15 0.725 179.102 -1.93047e-06
  16 0.775 194.8 3.54203e-06
  17 0.825 175.922 1.04577e-05
  18 0.875 205.894 8.9551e-07
  19 0.925 172.352 1.33752e-06
  20 0.975 198.966 6.24643e-06
630000000 20
  1 0.025 190.117 -5.47302e-06
  2 0.075 180.544 8.46729e-06
  3 0.125 199.886 1.58394e-06
  4 0.175 174.396 -5.84909e-08
  5 0.225 198.954 3.44511e-06
  6 0.275 186.394 4.54139e-06
  7 0.325 181.094 -7.40663e-06
  8 0.375 192.569 2.6185e-06
  9 0.425 180.401 3.57157e-06
  10 0.475 203.106 5.05632e-06
