# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
415000000 20
  1 0.025 191.297 5.87388e-06
  2 0.075 177.782 4.23859e-08
  3 0.125 187.649 1.2211e-06
  4 0.175 202.296 2.25266e-06
  5 0.225 175.468 4.30769e-07
  6 0.275 188.418 4.23852e-06
  7 0.325 193.205 -2.06102e-06
  8 0.375 185.398 1.15272e-06
  9 0.425 183.698 6.24817e-06
  10 0.475 186.845 -2.51164e-07
  11 0.525 184.822 1.57229e-05
  12 0.575 186.776 7.57389e-06
  13 0.625 190.593 1.6694e-06
  14 0.675 186.27 3.32893e-06
  15 0.725 188.665 1.46252e-05
  16 0.775 180.223 -1.72486e-07
  17 0.825 200.094 9.09087e-06
  18 0.875 183.354 4.47415e-06
  19 0.925 198.436 4.64802e-06
  20 0.975 178.71 8.26292e-06
420000000 20
  1 0.025 184.598 7.68393e-07
  2 0.075 181.228 1.22497e-06
  3 0.125 189.088 9.52258e-07
  4 0.175 185.92 -2.80126e-06
  5 0.225 193.152 5.52992e-06
  6 0.275 185.192 6.29332e-06
  7 0.325 184.413 -9.56176e-07
  8 0.375 188.821 1.20463e-05
  9 0.425 189.598 1.35086e-07
  10 0.475 186.189 5.66538e-06
  11 0.525 181.923 9.19504e-06
  12 0.575 191.027 3.60192e-07
  13 0.625 182.918 6.32937e-06
  14 0.675 197.422 7.84269e-06
  15 0.725 176.573 6.56285e-06
  16 0.775 198.402 6.30721e-06
  17 0.825 185.104 1.33074e-06
  18 0.875 193.804 1.11411e-05
  19 0.925 175.901 4.55788e-06
  20 0.975 198.728 5.31842e-06
425000000 20
  1 0.025 179.925 -7.3204e-07
  2 0.075 188.501 4.00444e-07
  3 0.125 189.292 -3.08942e-07
  4 0.175 186.762 3.75654e-06
  5 0.225 188.987 2.69669e-06
  6 0.275 185.91 2.37009e-06
  7 0.325 186.814 3.92409e-06
  8 0.375 184.218 2.59904e-06
  9 0.425 191.372 1.20307e-06
  10 0.475 187.13 6.23543e-06
  11 0.525 185.156 5.47293e-06
  12 0.575 188.455 4.60795e-06
  13 0.625 181.679 9.13637e-06
  14 0.675 198.175 6.54116e-06
  15 0.725 179.183 3.64307e-06
  16 0.775 197.712 9.79346e-06
  17 0.825 186.548 6.25851e-06
  18 0.875 191.208 4.07344e-06
  19 0.925 176.19 8.93492e-06
  20 0.975 196.782 7.24765e-06
430000000 20
