# Time-averaged data for fix virialave
# TimeStep v_strain c_myP[1] c_myP[2] c_myP[3] c_myP[4] c_myP[5] c_myP[6]
200000 0.00500025 -1408.74 -1377.88 -1406.4 -23.7438 26.4825 18.6358
400000 0.0150002 -1380.57 -1430.83 -1384.61 1.22231 3.50389 19.8696
600000 0.0250002 -1410.36 -1438.35 -1398.86 -3.96906 -20.0626 -3.41375
800000 0.0350003 -1396.94 -1384.55 -1342.74 -3.78884 -16.356 -28.0903
1000000 0.0450002 -1374.14 -1387.97 -1397.46 -7.01697 2.30253 2.26489
1200000 0.0550002 -1373.06 -1414.66 -1418.17 -23.1988 13.7066 -10.1111
1400000 0.0650003 -1407.7 -1359.55 -1399.36 -21.3845 -16.1566 -27.1559
1600000 0.0750002 -1401.56 -1351.93 -1369.23 -37.2498 10.5963 -6.97914
1800000 0.0850002 -1453.25 -1374.59 -1378.34 -13.041 5.89153 -27.1125
2000000 0.0950003 -1359.85 -1327.05 -1346.22 -5.70984 -1.84272 -29.775
2200000 0.105 -1391.71 -1352.49 -1354.94 19.4376 -10.8645 8.36091
2400000 0.115 -1395.88 -1370.77 -1313.34 5.45636 26.0044 10.6081
2600000 0.125 -1388.39 -1440.92 -1384.14 9.51912 13.2772 13.3092
2800000 0.135 -1406.53 -1391.19 -1408.25 -4.40888 33.6995 18.7024
3000000 0.145 -1398.96 -1338.33 -1405.28 -17.7238 24.8778 -44.008
3200000 0.155 -1434.64 -1373.14 -1388.53 4.80492 12.2345 -5.48275
3400000 0.165 -1430.7 -1346.71 -1403.86 9.66913 35.0718 16.0257
3600000 0.175 -1377.5 -1385.63 -1407.77 21.6857 6.54335 -30.5544
3800000 0.185 -1389.39 -1353.53 -1372.38 -30.3942 8.26588 -37.7718
4000000 0.195 -1390.49 -1408.1 -1367.65 -24.731 29.4664 -23.4388
4200000 0.205 -1446.11 -1370.56 -1406.73 -43.2022 18.0161 -2.8402
4400000 0.215 -1395.33 -1345.03 -1359.31 -13.9219 -9.18309 -12.7535
4600000 0.225 -1392.83 -1363.54 -1388.86 19.6604 22.557 19.7484
4800000 0.235 -1494.2 -1402.8 -1485.78 13.5434 -1.36821 8.6634
5000000 0.245 -1390.86 -1385.11 -1428.57 -34.1357 12.1983 -31.5856
5200000 0.255 -1413.41 -1346.92 -1394.2 13.0191 59.0031 -10.7079
5400000 0.265 -1387.22 -1347.01 -1341.16 4.36649 22.0634 -6.93121
5600000 0.275 -1410.75 -1376.91 -1413.62 -15.6165 14.1729 39.7366
5800000 0.285 -1387.58 -1370.57 -1361.7 -34.0506 -37.3178 -0.844155
6000000 0.295 -1389.18 -1382.08 -1370.76 -6.56337 -30.8143 -7.97031
6200000 0.305 -1494.01 -1423.2 -1417.79 -11.8615 -49.043 -25.5916
6400000 0.315 -1411.4 -1430.07 -1351.07 -3.92639 -9.19066 -8.69947
6600000 0.325 -1412.55 -1455.35 -1395.05 -14.8607 -4.4728 -8.47154
6800000 0.335 -1383.07 -1375.6 -1380.32 -5.50038 -38.7152 14.2045
7000000 0.345 -1441.55 -1409.09 -1393.91 -15.2737 -41.6499 -27.8176
7200000 0.355 -1427.03 -1431.19 -1455.9 -31.0756 -7.37827 5.99436
7400000 0.365 -1419.18 -1387.42 -1391.74 -19.9667 -8.12231 38.9768
7600000 0.375 -1412.44 -1402.19 -1343 -16.2632 -1.78158 4.19936
7800000 0.385 -1472.12 -1416.75 -1440.95 -13.9961 1.39766 11.0043
8000000 0.395 -1413.93 -1390.79 -1404.78 -27.8699 5.36979 26.4178
8200000 0.405 -1400.24 -1366.02 -1420.32 -20.9111 -11.2278 15.567
8400000 0.415 -1396.83 -1366.3 -1463.71 -29.6331 -7.82272 -5.71977
8600000 0.425 -1389.94 -1429.41 -1457.64 -8.05532 -25.857 -20.2251
8800000 0.435 -1369.73 -1388.65 -1371.19 -17.2031 -21.2227 -17.9734
9000000 0.445 -1389.58 -1393.53 -1380.92 4.41637 -31.6015 -16.9913
9200000 0.455 -1391.91 -1428.02 -1402.72 18.2672 9.22211 4.66224
9400000 0.465 -1460.15 -1466.24 -1470.94 -25.3338 0.342883 1.40875
9600000 0.475 -1432.16 -1460.55 -1428.69 -21.4466 -19.1919 -9.31793
