# Time-averaged data for fix ssave
# TimeStep v_strain v_stress
200000 0.00500025 22.9623
400000 0.0150002 -1.21115
600000 0.0250002 5.76415
800000 0.0350003 4.64609
1000000 0.0450002 6.88432
1200000 0.0550002 24.1463
1400000 0.0650003 22.5269
1600000 0.0750002 37.743
1800000 0.0850002 13.8717
2000000 0.0950003 5.65657
2200000 0.105 -19.9795
2400000 0.115 -4.80294
2600000 0.125 -10.1968
2800000 0.135 4.033
3000000 0.145 17.3873
3200000 0.155 -3.75494
3400000 0.165 -9.36723
3600000 0.175 -23.019
3800000 0.185 29.0672
4000000 0.195 24.8103
4200000 0.205 43.2152
4400000 0.215 14.4816
4600000 0.225 -18.9668
4800000 0.235 -11.5904
5000000 0.245 34.4558
5200000 0.255 -11.7833
5400000 0.265 -3.65811
5600000 0.275 15.8252
5800000 0.285 35.5327
6000000 0.295 7.37925
6200000 0.305 14.1009
6400000 0.315 4.42215
6600000 0.325 14.6778
6800000 0.335 6.73146
7000000 0.345 16.3309
7200000 0.355 31.9681
7400000 0.365 20.654
7600000 0.375 17.216
7800000 0.385 14.8151
8000000 0.395 28.4962
8200000 0.405 21.3345
8400000 0.415 28.7322
8600000 0.425 9.04877
8800000 0.435 17.6241
9000000 0.445 -3.34176
9200000 0.455 -16.7906
9400000 0.465 26.594
9600000 0.475 22.6734
9800000 0.485 1.15074
10000000 0.495 -6.65096
10200000 0.505 13.2952
10400000 0.515 8.62955
10600000 0.525 16.1481
10800000 0.535 -1.21094
11000000 0.545 9.36653
11200000 0.555 5.80743
11400000 0.565 5.91724
11600000 0.575 16.0945
11800000 0.585 32.0148
12000000 0.595 24.269
12200000 0.605 48.9309
12400000 0.615 39.9524
12600000 0.625 6.72794
12800000 0.635 41.8964
13000000 0.645 30.5407
13200000 0.655 8.02565
13400000 0.665 -24.8726
13600000 0.675 18.9742
13800000 0.685 9.08416
14000000 0.695 -3.36758
14200000 0.705 -8.176
14400000 0.715 -5.02195
14600000 0.725 25.6093
14800000 0.735 38.073
15000000 0.745 21.0233
15200000 0.755 9.71763
15400000 0.765 16.3538
15600000 0.775 9.56135
15800000 0.785 -12.8152
16000000 0.795 19.4555
16200000 0.805 44.8355
16400000 0.815 10.231
16600000 0.825 -14.5823
16800000 0.835 -11.1716
17000000 0.845 5.88849
17200000 0.855 -0.541194
17400000 0.865 -1.45553
17600000 0.875 31.6339
17800000 0.885 9.58911
18000000 0.895 -2.62887
18200000 0.905 10.5019
18400000 0.915 29.0099
18600000 0.925 27.2031
18800000 0.935 -7.52308
19000000 0.945 -22.8594
19200000 0.955 9.02352
19400000 0.965 17.5615
19600000 0.975 -10.4029
19800000 0.985 24.2185
20000000 0.995 15.1265
20200000 1.005 6.978
20400000 1.015 12.0832
20600000 1.025 -1.93016
20800000 1.035 -8.55178
21000000 1.045 7.64214
21200000 1.055 10.6852
21400000 1.065 17.7258
21600000 1.075 15.0316
21800000 1.085 2.71226
22000000 1.095 9.2035
22200000 1.105 -13.8134
22400000 1.115 44.184
22600000 1.125 44.8561
22800000 1.135 -16.9413
23000000 1.145 0.513224
23200000 1.155 39.3188
23400000 1.165 33.417
23600000 1.175 4.81623
23800000 1.185 -16.0888
24000000 1.195 9.0196
24200000 1.205 34.5197
24400000 1.215 14.4137
24600000 1.225 14.85
24800000 1.235 -13.8313
25000000 1.245 26.8622
25200000 1.255 11.9217
25400000 1.265 12.3263
25600000 1.275 13.7876
25800000 1.285 44.2957
26000000 1.295 28.3282
26200000 1.305 8.4077
26400000 1.315 6.34101
26600000 1.325 24.193
26800000 1.335 6.06447
27000000 1.345 -1.03752
27200000 1.355 24.7173
27400000 1.365 49.3946
27600000 1.375 4.57294
27800000 1.385 33.1166
28000000 1.395 -5.27968
28200000 1.405 16.8497
28400000 1.415 9.20241
28600000 1.425 3.3923
28800000 1.435 19.8314
29000000 1.445 -16.1454
29200000 1.455 -5.86957
29400000 1.465 -19.1979
29600000 1.475 22.7384
29800000 1.485 25.8319
30000000 1.495 41.3317
30200000 1.505 30.629
30400000 1.515 4.8245
30600000 1.525 51.8624
30800000 1.535 39.7652
31000000 1.545 2.39613
31200000 1.555 3.69194
31400000 1.565 -8.08968
31600000 1.575 -19.031
31800000 1.585 34.6955
32000000 1.595 36.4356
32200000 1.605 40.7114
32400000 1.615 8.91799
32600000 1.625 -0.436726
32800000 1.635 28.8261
33000000 1.645 7.40087
33200000 1.655 36.3327
33400000 1.665 5.99704
33600000 1.675 14.3634
33800000 1.685 33.0738
34000000 1.695 8.34845
34200000 1.705 23.6964
34400000 1.715 10.9934
34600000 1.725 -6.96818
34800000 1.735 29.2315
35000000 1.745 22.9241
35200000 1.755 10.9915
35400000 1.765 10.0309
35600000 1.775 35.753
35800000 1.785 38.1245
36000000 1.795 12.5956
36200000 1.805 8.74871
36400000 1.815 31.4434
36600000 1.825 25.1069
36800000 1.835 14.8371
37000000 1.845 17.6253
37200000 1.855 28.3109
37400000 1.865 30.9002
37600000 1.875 39.1786
37800000 1.885 35.1022
38000000 1.895 15.8862
38200000 1.905 34.268
38400000 1.915 22.7449
38600000 1.925 -28.5612
38800000 1.935 2.26442
39000000 1.945 22.4284
39200000 1.955 28.167
39400000 1.965 16.6049
39600000 1.975 -0.159475
39800000 1.985 26.9995
40000000 1.995 23.1289
40200000 2.005 27.6638
40400000 2.015 20.4602
40600000 2.025 26.2735
40800000 2.035 21.2674
41000000 2.045 35.3752
41200000 2.055 20.8468
41400000 2.065 23.8386
41600000 2.075 35.1959
41800000 2.085 23.6029
42000000 2.095 39.8906
42200000 2.105 16.1267
42400000 2.115 36.0818
42600000 2.125 31.5668
42800000 2.135 34.5134
43000000 2.145 34.4165
43200000 2.155 7.68319
43400000 2.165 16.8941
43600000 2.175 16.1166
43800000 2.185 -23.0168
44000000 2.195 11.9631
44200000 2.205 22.713
44400000 2.215 -1.14846
44600000 2.225 32.7291
44800000 2.235 27.03
45000000 2.245 -11.651
45200000 2.255 38.6688
45400000 2.265 31.9955
45600000 2.275 14.9957
45800000 2.285 17.3427
46000000 2.295 21.296
46200000 2.305 -0.300929
46400000 2.315 -4.34671
46600000 2.325 6.37515
46800000 2.335 51.1603
47000000 2.345 30.2198
47200000 2.355 34.4729
47400000 2.365 47.8255
47600000 2.375 23.1703
47800000 2.385 -2.62504
48000000 2.395 -25.0791
48200000 2.405 15.4395
48400000 2.415 -32.4499
48600000 2.425 1.05196
48800000 2.435 8.95021
49000000 2.445 7.63261
49200000 2.455 13.2674
49400000 2.465 19.1332
49600000 2.475 35.3355
49800000 2.485 28.0434
50000000 2.495 24.266
50200000 2.505 27.0641
50400000 2.515 2.59766
50600000 2.525 44.186
50800000 2.535 8.08181
51000000 2.545 11.0666
51200000 2.555 7.23995
51400000 2.565 18.8718
51600000 2.575 37.0609
51800000 2.585 50.2434
52000000 2.595 38.3291
52200000 2.605 20.8591
52400000 2.615 32.0991
52600000 2.625 10.1175
52800000 2.635 3.68345
53000000 2.645 7.02253
53200000 2.655 3.34088
53400000 2.665 21.4375
53600000 2.675 6.54921
53800000 2.685 9.56459
54000000 2.695 17.1704
54200000 2.705 46.1465
54400000 2.715 15.8327
54600000 2.725 21.7461
54800000 2.735 17.4087
55000000 2.745 42.319
55200000 2.755 70.7476
55400000 2.765 30.9247
55600000 2.775 25.3694
55800000 2.785 37.0165
56000000 2.795 -4.01869
56200000 2.805 14.9377
56400000 2.815 4.56164
56600000 2.825 9.01883
56800000 2.835 -3.02731
57000000 2.845 -3.09994
57200000 2.855 36.1299
57400000 2.865 36.9881
57600000 2.875 -1.01777
57800000 2.885 -6.72118
58000000 2.895 -22.4584
58200000 2.905 28.526
58400000 2.915 33.7081
58600000 2.925 -2.01503
58800000 2.935 -2.6804
59000000 2.945 -3.28365
59200000 2.955 4.36297
59400000 2.965 12.9798
59600000 2.975 -4.49342
59800000 2.985 -4.05627
60000000 2.995 10.3672
60200000 3.005 47.3084
60400000 3.015 -3.61086
60600000 3.025 4.77627
60800000 3.035 -2.58248
61000000 3.045 22.8056
61200000 3.055 34.0187
61400000 3.065 8.9966
61600000 3.075 26.5588
61800000 3.085 33.3276
62000000 3.095 31.5179
62200000 3.105 13.8305
62400000 3.115 4.95409
62600000 3.125 21.1277
62800000 3.135 21.5353
63000000 3.145 29.4958
63200000 3.155 29.3575
63400000 3.165 40.9742
63600000 3.175 -7.21686
63800000 3.185 10.3846
64000000 3.195 49.8401
64200000 3.205 20.9965
64400000 3.215 30.2786
64600000 3.225 20.5372
64800000 3.235 38.9928
65000000 3.245 5.08543
65200000 3.255 21.7126
65400000 3.265 44.7169
65600000 3.275 40.6981
65800000 3.285 18.3492
66000000 3.295 12.5338
66200000 3.305 10.5061
66400000 3.315 16.3618
66600000 3.325 22.0902
66800000 3.335 -12.3952
67000000 3.345 5.90953
67200000 3.355 20.4386
67400000 3.365 10.3067
67600000 3.375 17.6421
67800000 3.385 -35.7928
68000000 3.395 -22.0387
68200000 3.405 19.3054
68400000 3.415 18.652
68600000 3.425 10.3839
68800000 3.435 12.5606
69000000 3.445 13.7072
69200000 3.455 -0.129147
69400000 3.465 6.22523
69600000 3.475 20.7876
69800000 3.485 16.3655
70000000 3.495 1.60173
70200000 3.505 -7.18022
70400000 3.515 5.26472
70600000 3.525 36.0154
70800000 3.535 29.7586
71000000 3.545 1.53608
71200000 3.555 24.7182
71400000 3.565 7.02981
71600000 3.575 0.133554
71800000 3.585 17.8828
72000000 3.595 24.5225
72200000 3.605 49.4595
72400000 3.615 27.6502
72600000 3.625 16.0253
72800000 3.635 13.1515
73000000 3.645 25.2043
73200000 3.655 11.2001
73400000 3.665 -7.00186
73600000 3.675 -20.4904
73800000 3.685 -22.2098
74000000 3.695 5.27209
74200000 3.705 49.1276
74400000 3.715 -14.6293
74600000 3.725 29.3633
74800000 3.735 -4.52438
75000000 3.745 -16.3792
75200000 3.755 28.1733
75400000 3.765 24.9732
75600000 3.775 42.4531
75800000 3.785 -3.42607
76000000 3.795 33.9051
76200000 3.805 1.41464
76400000 3.815 7.92848
76600000 3.825 -4.04367
76800000 3.835 10.6675
77000000 3.845 22.5092
77200000 3.855 4.25753
77400000 3.865 -19.2508
77600000 3.875 12.4113
77800000 3.885 -13.1814
78000000 3.895 -2.22208
78200000 3.905 19.1516
78400000 3.915 8.58842
78600000 3.925 0.206857
78800000 3.935 1.09489
79000000 3.945 7.70395
79200000 3.955 9.01664
79400000 3.965 3.11866
79600000 3.975 -18.0855
79800000 3.985 12.7501
80000000 3.995 6.33322
80200000 4.005 5.95304
80400000 4.015 6.04264
80600000 4.025 15.0008
80800000 4.035 30.9374
81000000 4.045 13.3062
81200000 4.055 24.9384
81400000 4.065 21.8736
81600000 4.075 43.2974
81800000 4.085 19.0437
82000000 4.095 38.2329
82200000 4.105 28.6393
82400000 4.115 38.8794
82600000 4.125 39.3167
82800000 4.135 25.8904
83000000 4.145 9.39647
83200000 4.155 -3.965
83400000 4.165 37.3647
83600000 4.175 43.2234
83800000 4.185 17.2316
84000000 4.195 10.6801
84200000 4.205 -23.7281
84400000 4.215 30.4568
84600000 4.225 -11.1476
84800000 4.235 4.85525
85000000 4.245 30.3833
85200000 4.255 11.0629
85400000 4.265 11.4363
85600000 4.275 26.2527
85800000 4.285 44.6201
86000000 4.295 16.5621
86200000 4.305 22.0999
86400000 4.315 -13.957
86600000 4.325 7.5619
86800000 4.335 27.7867
87000000 4.345 14.7927
87200000 4.355 49.2642
87400000 4.365 31.2593
87600000 4.375 3.91472
87800000 4.385 -16.5427
88000000 4.395 22.2782
88200000 4.405 0.457563
88400000 4.415 2.71077
88600000 4.425 29.81
88800000 4.435 21.0094
89000000 4.445 -10.53
89200000 4.455 12.4194
89400000 4.465 -6.3026
89600000 4.475 10.0224
89800000 4.485 51.9136
90000000 4.495 19.8297
90200000 4.505 8.38052
90400000 4.515 -16.8472
90600000 4.525 15.1119
90800000 4.535 -0.0348801
91000000 4.545 10.8741
91200000 4.555 -9.28154
91400000 4.565 -25.4863
91600000 4.575 31.5484
91800000 4.585 5.61202
92000000 4.595 21.4732
92200000 4.605 11.2058
92400000 4.615 27.0222
92600000 4.625 13.769
92800000 4.635 18.6576
93000000 4.645 44.3011
93200000 4.655 22.6785
93400000 4.665 49.0303
93600000 4.675 -1.54844
93800000 4.685 11.8873
94000000 4.695 24.7627
94200000 4.705 33.4265
94400000 4.715 -2.06692
94600000 4.725 35.7432
94800000 4.735 14.2703
95000000 4.745 -8.04709
95200000 4.755 -16.6572
95400000 4.765 16.0206
95600000 4.775 -26.6939
95800000 4.785 -0.680581
96000000 4.795 -5.29552
96200000 4.805 -45.4124
96400000 4.815 -7.62739
96600000 4.825 18.2434
96800000 4.835 30.905
97000000 4.845 -1.20371
97200000 4.855 35.9252
97400000 4.865 -10.9823
97600000 4.875 -4.56827
97800000 4.885 53.5174
98000000 4.895 34.7617
98200000 4.905 1.57994
98400000 4.915 -3.38885
98600000 4.925 49.4632
98800000 4.935 33.254
99000000 4.945 39.4695
99200000 4.955 9.09407
99400000 4.965 1.70303
99600000 4.975 21.3173
99800000 4.985 29.6219
100000000 4.995 23.8382
100200000 5.005 7.54537
100400000 5.015 36.6097
100600000 5.025 39.2302
100800000 5.035 36.5883
101000000 5.045 18.6521
101200000 5.055 18.8197
101400000 5.065 21.2216
101600000 5.075 32.9077
101800000 5.085 42.9109
102000000 5.095 34.562
102200000 5.105 21.6464
102400000 5.115 -3.32969
102600000 5.125 18.7448
102800000 5.135 7.2008
103000000 5.145 -3.33767
103200000 5.155 12.2705
103400000 5.165 7.45596
103600000 5.175 42.4576
103800000 5.185 22.4332
104000000 5.195 8.71263
104200000 5.205 7.72444
104400000 5.215 -2.44965
104600000 5.225 21.0326
104800000 5.235 35.553
105000000 5.245 -11.8734
105200000 5.255 -4.08821
105400000 5.265 19.7112
105600000 5.275 -1.54834
105800000 5.285 9.30371
106000000 5.295 -9.70825
106200000 5.305 1.24351
106400000 5.315 -6.89321
106600000 5.325 -4.98189
106800000 5.335 39.2071
107000000 5.345 20.9212
107200000 5.355 13.1642
107400000 5.365 12.9389
107600000 5.375 36.8202
107800000 5.385 27.525
108000000 5.395 19.064
108200000 5.405 53.7155
108400000 5.415 38.6419
108600000 5.425 4.26277
108800000 5.435 27.6091
109000000 5.445 46.1794
109200000 5.455 12.2717
109400000 5.465 11.4774
109600000 5.475 10.5457
109800000 5.485 36.4377
110000000 5.495 7.44389
110200000 5.505 9.40989
110400000 5.515 40.8963
110600000 5.525 21.4185
110800000 5.535 26.9374
111000000 5.545 -13.2834
111200000 5.555 7.71736
111400000 5.565 43.2579
111600000 5.575 34.8691
111800000 5.585 19.8323
112000000 5.595 16.6647
112200000 5.605 9.60023
112400000 5.615 -4.81126
112600000 5.625 7.61452
112800000 5.635 21.3393
113000000 5.645 -3.62657
113200000 5.655 24.687
113400000 5.665 38.2309
