# Time-averaged data for fix ktensorave
# TimeStep v_strain c_tilt[1] c_tilt[2] c_tilt[3] c_tilt[4] c_tilt[5] c_tilt[6]
200000 0.00500025 2184.23 2183.82 2180.46 1.22147 -2.51022 2.22497
400000 0.0150002 2183.88 2181.85 2182.94 -0.0174377 -0.57777 -1.12915
600000 0.0250002 2181.98 2183.08 2183.57 -2.80539 0.827832 -1.1899
800000 0.0350003 2183.74 2183.49 2181.37 -1.33973 1.7011 -0.0601976
1000000 0.0450002 2183.02 2182.37 2183.28 0.207305 -0.424911 1.185
1200000 0.0550002 2183.31 2183.94 2181.24 -1.4809 0.262418 0.407453
1400000 0.0650003 2181.64 2182.75 2184.2 -1.78529 -0.947324 -1.61118
1600000 0.0750002 2183.96 2180.49 2184.14 -0.770793 0.520398 1.06945
1800000 0.0850002 2182.43 2182.82 2183.28 -1.29828 0.76941 -1.93604
2000000 0.0950003 2183.26 2183.41 2181.91 0.0832596 0.290596 1.13195
2200000 0.105 2182.33 2183.29 2182.91 0.846837 1.19214 -1.04966
2400000 0.115 2182.98 2183.12 2182.48 -1.02117 -0.204515 0.53096
2600000 0.125 2183.22 2184.05 2181.34 1.05912 3.25331 0.288042
2800000 0.135 2182.36 2183.3 2182.88 0.58743 0.735618 -0.300487
3000000 0.145 2183.21 2182.77 2182.7 0.525904 0.615949 0.696303
3200000 0.155 2181.07 2182.9 2184.62 -1.64092 0.0791103 -0.463211
3400000 0.165 2182 2185.17 2181.48 -0.471818 0.296875 -0.558966
3600000 0.175 2183.8 2184.5 2180.26 2.08363 -1.50341 0.190979
3800000 0.185 2184.67 2181.1 2182.88 2.07382 0.178273 0.223781
4000000 0.195 2183.68 2182.02 2182.92 -0.123838 -0.421949 1.40317
4200000 0.205 2184.69 2183.56 2180.3 -0.020242 0.830508 -2.22944
4400000 0.215 2182.96 2183.96 2181.7 -0.874671 -0.29939 -1.58993
4600000 0.225 2181.41 2184.51 2182.64 -1.08407 -0.85031 -0.777155
4800000 0.235 2184.47 2181.11 2183.04 -3.05229 0.499329 -0.0616873
5000000 0.245 2182.28 2182.69 2183.61 -0.500325 0.933517 0.505267
5200000 0.255 2183.57 2183.79 2181.18 -1.93137 0.242521 0.847085
5400000 0.265 2182.86 2183.3 2182.44 -1.10707 0.747315 0.288849
5600000 0.275 2183.78 2183.33 2181.52 -0.32619 -0.959838 0.948642
5800000 0.285 2182.01 2185.62 2180.91 -2.31623 -1.92625 -0.903363
6000000 0.295 2182.32 2183.4 2182.92 -1.27506 1.96796 0.980537
6200000 0.305 2183.08 2183.26 2182.27 -3.49973 -0.759504 0.139077
6400000 0.315 2181.34 2183.52 2183.65 -0.774771 0.924546 -0.964731
6600000 0.325 2183.25 2183.97 2181.48 0.285823 -1.71147 0.0469645
6800000 0.335 2182.94 2184.14 2181.42 -1.92395 -2.40104 -0.448564
7000000 0.345 2184.37 2182.55 2181.68 -1.65215 0.268361 0.637072
7200000 0.355 2180.89 2185.2 2182.48 -1.39487 -0.667017 0.887775
7400000 0.365 2182.9 2182.71 2182.99 -1.07413 -0.533332 0.256828
7600000 0.375 2186.63 2181.76 2180.09 -1.48912 0.0840337 -0.0438184
7800000 0.385 2183.13 2184.74 2180.79 -1.27998 1.15529 0.684273
8000000 0.395 2182.23 2184.15 2182.24 -0.978681 -1.09111 -1.82593
8200000 0.405 2184.58 2181.92 2182.09 -0.661798 0.180083 0.093038
8400000 0.415 2184.1 2182.11 2182.33 1.40804 -1.09252 1.55581
8600000 0.425 2182.45 2183.44 2182.73 -1.55257 1.45288 0.70727
8800000 0.435 2185.23 2183.78 2179.59 -0.657945 -0.582166 0.274975
9000000 0.445 2181 2184.18 2183.38 -1.67942 0.0116322 -0.840958
9200000 0.455 2182.16 2183.78 2182.59 -2.30772 -1.32555 1.33964
9400000 0.465 2182.1 2182.25 2184.25 -1.96946 -1.12277 -0.0115542
9600000 0.475 2183.61 2183.26 2181.78 -1.91715 -1.01611 -0.572912
9800000 0.485 2184.41 2181.87 2182.3 -1.86458 -2.05087 0.622304
10000000 0.495 2184.39 2182.72 2181.47 -1.26595 0.26833 -1.06703
10200000 0.505 2184.18 2183.33 2181.03 -1.17886 -2.67519 0.425171
10400000 0.515 2185.2 2183.95 2179.38 -4.00564 -0.3902 -1.42221
10600000 0.525 2183.89 2182.63 2182.16 -1.97032 -1.84413 -0.477479
10800000 0.535 2184.17 2182.89 2181.55 -1.19053 0.194661 -0.655657
11000000 0.545 2181.44 2183.95 2183.23 -3.22424 0.257306 1.71182
11200000 0.555 2182.07 2183.91 2182.57 -1.97504 0.370563 -2.03368
11400000 0.565 2185.8 2179.87 2182.96 -0.350198 -1.34524 -0.916006
11600000 0.575 2183.58 2183.51 2181.47 -2.31877 -0.522264 0.172168
11800000 0.585 2185.36 2181.91 2181.31 -1.53562 -1.00273 0.772557
12000000 0.595 2184.19 2183 2181.42 -2.5429 -1.3947 0.526046
12200000 0.605 2185.24 2182.76 2180.61 -0.590729 -1.00133 1.18696
12400000 0.615 2184.29 2181.98 2182.38 -2.80764 1.28468 1.53378
12600000 0.625 2185.06 2180.4 2183.08 -0.918519 0.0657638 2.09248
12800000 0.635 2183.52 2182.3 2182.79 0.132734 0.202155 1.28711
13000000 0.645 2182.44 2184.65 2181.38 -1.85226 -0.192609 0.837554
13200000 0.655 2183.08 2183.77 2181.65 -3.95489 -0.0810509 0.354855
13400000 0.665 2183.58 2183.35 2181.69 -0.152574 0.168517 -0.00818504
13600000 0.675 2184.46 2181.84 2182.25 -2.97285 -1.33727 -0.331193
13800000 0.685 2186.01 2181.83 2180.73 -1.22323 -1.36302 0.349757
14000000 0.695 2184.74 2181.39 2182.54 -0.97674 0.706841 0.0661624
