# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
3250000000 20
  1 0.025 187.847 0.00102905
  2 0.075 187.833 0.00102888
  3 0.125 186.657 0.00102762
  4 0.175 187.912 0.00102666
  5 0.225 187.314 0.00102741
  6 0.275 187.183 0.00103035
  7 0.325 187.571 0.00102873
  8 0.375 187.674 0.00102775
  9 0.425 188.073 0.00102856
  10 0.475 187.022 0.00102847
  11 0.525 187.101 0.00102832
  12 0.575 187.165 0.00102836
  13 0.625 187.731 0.00102802
  14 0.675 187.409 0.00102945
  15 0.725 187.439 0.00102875
  16 0.775 187.744 0.00102991
  17 0.825 187.311 0.00102675
  18 0.875 188.345 0.00103084
  19 0.925 186.897 0.00102803
  20 0.975 187.771 0.00102674
3300000000 20
  1 0.025 188.282 0.00104207
  2 0.075 187.134 0.00103993
  3 0.125 187.706 0.00104147
  4 0.175 187.225 0.00104142
  5 0.225 187.981 0.00104204
  6 0.275 187.154 0.0010409
  7 0.325 187.229 0.0010438
  8 0.375 186.952 0.00104237
  9 0.425 187.121 0.00104039
  10 0.475 187.562 0.00104261
  11 0.525 187.602 0.0010409
  12 0.575 188.026 0.00103899
  13 0.625 188.052 0.00104202
  14 0.675 187.295 0.00104189
  15 0.725 187.923 0.00104212
  16 0.775 187.372 0.0010422
  17 0.825 187.745 0.00104139
  18 0.875 186.888 0.00104077
  19 0.925 187.839 0.00104254
  20 0.975 186.912 0.00104307
3350000000 20
  1 0.025 187.665 0.00105299
  2 0.075 187.901 0.00105234
  3 0.125 187.231 0.0010543
  4 0.175 187.585 0.00105442
  5 0.225 187.475 0.00105246
  6 0.275 187.733 0.00105539
  7 0.325 186.635 0.00105449
  8 0.375 188.595 0.0010527
  9 0.425 186.406 0.00105322
  10 0.475 187.761 0.00105609
  11 0.525 187.005 0.00105581
  12 0.575 187.916 0.00105438
  13 0.625 187.547 0.00105288
  14 0.675 187.461 0.00105386
  15 0.725 187.046 0.00105555
  16 0.775 187.97 0.00105409
  17 0.825 187.391 0.00105405
  18 0.875 187.528 0.00105474
  19 0.925 187.529 0.00105408
  20 0.975 187.62 0.00105633
3400000000 20
  1 0.025 187.2 0.00106791
  2 0.075 187.034 0.00106628
  3 0.125 187.684 0.00106894
  4 0.175 187.376 0.00106657
  5 0.225 187.582 0.00106752
  6 0.275 187.822 0.00106898
  7 0.325 187.158 0.00106863
  8 0.375 187.741 0.00106745
  9 0.425 187.326 0.00106764
  10 0.475 187.435 0.00106791
  11 0.525 187.487 0.00106778
  12 0.575 187.506 0.00106768
  13 0.625 187.908 0.00106672
  14 0.675 187.457 0.00106884
  15 0.725 187.856 0.00106645
  16 0.775 187.132 0.00106791
  17 0.825 187.381 0.00107033
  18 0.875 187.29 0.00106768
  19 0.925 188.258 0.00106608
  20 0.975 187.368 0.00106841
3450000000 20
  1 0.025 187.763 0.00108237
  2 0.075 187.352 0.00108263
  3 0.125 187.518 0.00108015
  4 0.175 187.638 0.00108181
  5 0.225 187.184 0.00108005
  6 0.275 187.694 0.00108254
  7 0.325 187.082 0.00108142
  8 0.375 187.414 0.00108248
  9 0.425 187.691 0.00108449
  10 0.475 187.591 0.00108019
  11 0.525 187.933 0.00108157
  12 0.575 187.141 0.00108086
  13 0.625 187.632 0.00108299
  14 0.675 187.662 0.00108137
  15 0.725 187.618 0.00108206
  16 0.775 187.634 0.00108221
  17 0.825 187.142 0.00108329
  18 0.875 187.763 0.00108213
  19 0.925 187.14 0.00108195
  20 0.975 187.408 0.0010826
3500000000 20
  1 0.025 186.982 0.00109379
  2 0.075 187.455 0.00109446
  3 0.125 187.974 0.00109414
  4 0.175 186.931 0.00109351
  5 0.225 187.362 0.00109106
  6 0.275 187.203 0.0010943
  7 0.325 188.352 0.00109522
  8 0.375 187.675 0.00109474
  9 0.425 186.822 0.00109454
  10 0.475 187.739 0.00109263
  11 0.525 187.251 0.00109413
  12 0.575 188.01 0.00109448
  13 0.625 187.409 0.00109456
  14 0.675 187.693 0.00109382
  15 0.725 187.616 0.00109323
  16 0.775 187.558 0.00109541
  17 0.825 186.769 0.00109468
  18 0.875 188.001 0.00109444
  19 0.925 187.241 0.00109244
  20 0.975 187.957 0.00109586
3550000000 20
  1 0.025 187.809 0.00110432
  2 0.075 187.73 0.0011041
  3 0.125 186.777 0.00110582
  4 0.175 187.434 0.00110675
  5 0.225 187.206 0.00110675
  6 0.275 187.43 0.00110569
  7 0.325 187.65 0.00110695
  8 0.375 187.649 0.00110714
  9 0.425 187.278 0.00110364
  10 0.475 186.922 0.00110874
  11 0.525 187.353 0.00110655
  12 0.575 187.214 0.00110717
  13 0.625 187.769 0.00110424
  14 0.675 188.236 0.00110492
  15 0.725 187.439 0.00110704
  16 0.775 188.043 0.00110579
  17 0.825 187.353 0.00110676
  18 0.875 187.838 0.0011068
  19 0.925 187.225 0.0011052
  20 0.975 187.647 0.00110856
3600000000 20
  1 0.025 187.737 0.00111739
  2 0.075 187.906 0.00111789
  3 0.125 187.063 0.00111831
  4 0.175 188.221 0.00112098
  5 0.225 186.943 0.00111685
  6 0.275 187.537 0.00111867
  7 0.325 187.283 0.00111891
  8 0.375 187.307 0.00112074
  9 0.425 187.707 0.00111674
  10 0.475 187.717 0.00111877
  11 0.525 187.742 0.00111805
  12 0.575 187.748 0.00111847
  13 0.625 187.382 0.00112146
  14 0.675 187.26 0.00111854
  15 0.725 187.472 0.00111799
  16 0.775 187.296 0.00111981
  17 0.825 187.212 0.00111617
  18 0.875 187.108 0.00111861
  19 0.925 187.8 0.00112094
  20 0.975 187.56 0.00112007
3650000000 20
  1 0.025 188.455 0.00113043
  2 0.075 187.26 0.00112961
  3 0.125 187.746 0.00113151
  4 0.175 187.584 0.00113231
  5 0.225 188.052 0.00112891
  6 0.275 187.355 0.00112966
  7 0.325 187.6 0.00113023
  8 0.375 187.82 0.00113196
  9 0.425 187.534 0.00112999
  10 0.475 188.113 0.00113106
  11 0.525 187.649 0.00113101
  12 0.575 187.343 0.00112966
  13 0.625 187.133 0.00113271
  14 0.675 187.431 0.00113122
  15 0.725 187.188 0.00112984
  16 0.775 187.769 0.00113124
  17 0.825 187.391 0.00113243
  18 0.875 186.632 0.00113188
  19 0.925 187.303 0.00113085
  20 0.975 186.642 0.00113036
3700000000 20
  1 0.025 187.278 0.00114501
  2 0.075 187.463 0.00114261
  3 0.125 187.032 0.00114347
  4 0.175 187.714 0.00114524
  5 0.225 187.428 0.00114381
  6 0.275 187.943 0.00114551
  7 0.325 187.372 0.00114169
  8 0.375 187.359 0.00114508
