# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
10000000 20
  1 0.025 186.709 -2.9367e-05
  2 0.075 187.733 -3.80927e-05
  3 0.125 187.356 -2.53922e-05
  4 0.175 187.458 -2.51374e-05
  5 0.225 184.749 -1.57926e-05
  6 0.275 192.546 -1.0454e-05
  7 0.325 183.456 -6.39982e-06
  8 0.375 189.014 -1.02552e-05
  9 0.425 186.541 7.23259e-07
  10 0.475 188.922 2.34336e-06
  11 0.525 185.985 8.9962e-06
  12 0.575 189.281 1.34542e-05
  13 0.625 188.611 1.92496e-05
  14 0.675 184.265 2.53498e-05
  15 0.725 190.528 3.23207e-05
  16 0.775 181.935 3.43899e-05
  17 0.825 187.299 4.95032e-05
  18 0.875 189.153 4.69885e-05
  19 0.925 189.185 4.76984e-05
  20 0.975 189.274 5.4834e-05
15000000 20
  1 0.025 188.87 8.69512e-07
  2 0.075 183.279 1.28249e-06
  3 0.125 193.085 9.99002e-06
  4 0.175 182.682 8.98239e-06
  5 0.225 190.526 1.11221e-05
  6 0.275 183.804 2.58809e-05
  7 0.325 189.287 3.1642e-05
  8 0.375 186.927 3.01391e-05
  9 0.425 184.259 3.34822e-05
  10 0.475 193.105 3.32381e-05
  11 0.525 183.189 4.83407e-05
  12 0.575 195.83 4.77191e-05
  13 0.625 176.84 4.67695e-05
  14 0.675 192.459 5.69469e-05
  15 0.725 185.685 5.9257e-05
  16 0.775 188.023 6.75353e-05
  17 0.825 190.63 6.80327e-05
  18 0.875 182.81 7.14102e-05
  19 0.925 195.45 7.34141e-05
  20 0.975 183.261 8.41708e-05
20000000 20
  1 0.025 185.722 -3.70006e-06
  2 0.075 189.173 1.89738e-06
  3 0.125 185.138 7.51375e-06
  4 0.175 190.041 8.89186e-06
  5 0.225 184.079 2.65617e-05
  6 0.275 187.094 1.93629e-05
  7 0.325 192.094 2.83113e-05
  8 0.375 185.3 3.73288e-05
  9 0.425 191.114 3.48239e-05
  10 0.475 182.371 4.11129e-05
  11 0.525 191.489 4.48088e-05
  12 0.575 184.539 5.7669e-05
  13 0.625 188.041 5.52577e-05
  14 0.675 184.623 6.40475e-05
  15 0.725 188.337 6.66027e-05
  16 0.775 186.391 7.33338e-05
  17 0.825 188.615 7.67344e-05
  18 0.875 189.449 7.2773e-05
  19 0.925 184.775 8.50678e-05
  20 0.975 191.613 8.06047e-05
25000000 20
  1 0.025 195.152 -2.7613e-06
  2 0.075 182.897 8.52694e-06
  3 0.125 190.098 1.32575e-05
  4 0.175 186.96 6.97062e-06
  5 0.225 187.367 1.42767e-05
  6 0.275 184.963 3.06333e-05
  7 0.325 187.841 2.67055e-05
  8 0.375 188.414 3.41836e-05
  9 0.425 185.579 3.75998e-05
  10 0.475 188.78 5.08708e-05
  11 0.525 185.873 4.49573e-05
  12 0.575 188.707 5.94005e-05
  13 0.625 186.599 5.89764e-05
  14 0.675 190.741 5.78713e-05
  15 0.725 189.835 6.24205e-05
  16 0.775 186.211 7.28907e-05
  17 0.825 187.462 6.46773e-05
  18 0.875 185.496 7.68366e-05
  19 0.925 188.295 7.77652e-05
  20 0.975 182.73 8.6208e-05
30000000 20
  1 0.025 193.424 4.15688e-06
  2 0.075 179.451 5.025e-06
  3 0.125 193.317 1.19912e-05
  4 0.175 185.908 1.59457e-05
  5 0.225 190.152 2.27022e-05
  6 0.275 185.186 2.19088e-05
  7 0.325 186.073 3.29168e-05
  8 0.375 187.625 3.29354e-05
  9 0.425 188.059 4.10325e-05
  10 0.475 189.754 4.27018e-05
  11 0.525 184.919 4.80448e-05
  12 0.575 187.48 5.05762e-05
  13 0.625 188.33 5.88283e-05
  14 0.675 186.391 5.8383e-05
  15 0.725 187.423 5.70262e-05
  16 0.775 186.372 6.31315e-05
  17 0.825 191.673 7.48595e-05
  18 0.875 182.269 7.57334e-05
  19 0.925 189.828 8.43114e-05
  20 0.975 186.366 8.19096e-05
35000000 20
  1 0.025 185.129 9.95164e-07
  2 0.075 189.179 8.76904e-06
  3 0.125 187.527 1.50965e-05
  4 0.175 184.978 2.15576e-05
  5 0.225 190.615 2.47232e-05
  6 0.275 183.858 1.84553e-05
  7 0.325 192.657 4.07698e-05
  8 0.375 184.091 3.34141e-05
  9 0.425 189.921 3.79113e-05
  10 0.475 187.969 4.44855e-05
  11 0.525 186.443 4.2588e-05
  12 0.575 189.375 4.70988e-05
  13 0.625 183.885 5.31313e-05
  14 0.675 191.329 6.04628e-05
  15 0.725 187.942 6.50432e-05
  16 0.775 187.662 6.78955e-05
  17 0.825 187.912 6.46242e-05
  18 0.875 184.904 7.66403e-05
  19 0.925 187.422 7.60619e-05
  20 0.975 187.202 8.46806e-05
40000000 20
  1 0.025 183.358 4.02599e-06
  2 0.075 191.373 2.0597e-06
  3 0.125 187.126 1.09184e-05
  4 0.175 189.286 1.08797e-05
  5 0.225 186.587 3.39026e-05
  6 0.275 187.634 2.84346e-05
  7 0.325 186.282 1.91276e-05
  8 0.375 185.906 3.2962e-05
  9 0.425 192.951 3.86292e-05
  10 0.475 183.899 4.61621e-05
  11 0.525 187.26 4.69198e-05
  12 0.575 182.758 5.78841e-05
  13 0.625 192.924 5.42811e-05
  14 0.675 187.015 5.75619e-05
  15 0.725 189.708 6.3521e-05
  16 0.775 185.102 5.98821e-05
  17 0.825 186.107 6.91346e-05
  18 0.875 192.475 7.8741e-05
  19 0.925 183.865 8.2522e-05
  20 0.975 188.382 8.57036e-05
45000000 20
  1 0.025 187.693 3.26342e-06
  2 0.075 185.628 8.66497e-07
  3 0.125 188.444 5.60344e-06
  4 0.175 187.773 1.86153e-05
  5 0.225 188.116 2.30929e-05
  6 0.275 186.155 2.4627e-05
  7 0.325 191.047 2.2117e-05
  8 0.375 185.41 2.15752e-05
  9 0.425 187.704 3.46354e-05
  10 0.475 185.64 3.20661e-05
  11 0.525 187.073 5.15943e-05
  12 0.575 188.867 5.87599e-05
  13 0.625 185.83 5.8833e-05
  14 0.675 189.142 6.69063e-05
  15 0.725 185.994 6.75264e-05
  16 0.775 189.661 6.73617e-05
  17 0.825 184.345 7.53936e-05
  18 0.875 191.037 7.49954e-05
  19 0.925 185.441 8.57991e-05
  20 0.975 188.999 8.83929e-05
50000000 20
  1 0.025 188.595 -7.55725e-07
  2 0.075 187.394 9.70131e-06
  3 0.125 191.672 1.2841e-05
  4 0.175 183.993 1.78271e-05
  5 0.225 188.393 1.2407e-05
  6 0.275 188.119 2.58635e-05
  7 0.325 184.863 2.53043e-05
  8 0.375 190.378 2.88761e-05
  9 0.425 189.396 3.70232e-05
  10 0.475 186.429 3.12725e-05
  11 0.525 186.928 4.44766e-05
  12 0.575 184.023 5.61965e-05
  13 0.625 187.391 5.56439e-05
  14 0.675 187.707 6.68992e-05
  15 0.725 192.116 6.5045e-05
  16 0.775 181.416 7.1686e-05
  17 0.825 192.291 7.19047e-05
  18 0.875 184.935 8.2459e-05
  19 0.925 187.98 8.18014e-05
  20 0.975 185.98 8.83762e-05
55000000 20
  1 0.025 188.471 1.84509e-06
  2 0.075 189.368 5.33931e-06
  3 0.125 187.162 9.31676e-06
  4 0.175 186.152 1.2871e-05
  5 0.225 189.261 1.82513e-05
  6 0.275 185.924 2.80761e-05
  7 0.325 189.105 2.58125e-05
  8 0.375 184.312 3.58013e-05
  9 0.425 191.93 2.88877e-05
