# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
10000000 20
  1 0.025 190.017 -6.50169e-05
  2 0.075 183.284 -5.20335e-05
  3 0.125 190.064 -5.76508e-05
  4 0.175 185.393 -5.58414e-05
  5 0.225 188.122 -4.45518e-05
  6 0.275 186.086 -4.90566e-05
  7 0.325 188.09 -4.45437e-05
  8 0.375 187.69 -4.38051e-05
  9 0.425 185.887 -3.94182e-05
  10 0.475 188.53 -3.22882e-05
  11 0.525 186.111 -3.95812e-05
  12 0.575 189.801 -3.50541e-05
  13 0.625 186.92 -3.41802e-05
  14 0.675 190.37 -2.99135e-05
  15 0.725 189.44 -3.26816e-05
  16 0.775 184.73 -2.05504e-05
  17 0.825 186.235 -2.5296e-05
  18 0.875 188.728 -2.32136e-05
  19 0.925 187.908 -1.87779e-05
  20 0.975 186.594 -2.43838e-05
15000000 20
  1 0.025 182.134 -5.02501e-05
  2 0.075 189.697 -5.23506e-05
  3 0.125 183.735 -4.93989e-05
  4 0.175 192.804 -4.5576e-05
  5 0.225 184.774 -4.19217e-05
  6 0.275 188.947 -3.23544e-05
  7 0.325 184.941 -3.42211e-05
  8 0.375 192.047 -3.85646e-05
  9 0.425 186.056 -3.05356e-05
  10 0.475 187.385 -3.06919e-05
  11 0.525 188.86 -2.93213e-05
  12 0.575 188.411 -3.14869e-05
  13 0.625 189.194 -2.17368e-05
  14 0.675 184.769 -1.74582e-05
  15 0.725 188.249 -2.30566e-05
  16 0.775 186.013 -1.76866e-05
  17 0.825 189.978 -2.39778e-05
  18 0.875 187.528 -1.35186e-05
  19 0.925 187.767 -9.74821e-06
  20 0.975 186.712 -7.33433e-06
20000000 20
  1 0.025 187.111 -3.0437e-05
  2 0.075 192.901 -2.8778e-05
  3 0.125 183.881 -3.21636e-05
  4 0.175 192.692 -3.31668e-05
  5 0.225 185.179 -3.05311e-05
  6 0.275 185.861 -2.09579e-05
  7 0.325 186.241 -2.47055e-05
  8 0.375 186.51 -1.97956e-05
  9 0.425 186.829 -1.59534e-05
  10 0.475 192.651 -1.8225e-05
  11 0.525 183.306 -1.70103e-05
  12 0.575 186.869 -8.91488e-06
  13 0.625 192.464 -7.76219e-06
  14 0.675 187.304 -3.3084e-06
  15 0.725 185.976 4.52754e-06
  16 0.775 186.896 -1.31639e-06
  17 0.825 186.557 6.38507e-08
  18 0.875 187.556 7.91807e-06
  19 0.925 185.739 1.73428e-06
  20 0.975 187.477 7.91918e-06
25000000 20
  1 0.025 188.795 -2.39028e-05
  2 0.075 181.599 -1.65847e-05
  3 0.125 190.346 -2.14051e-05
  4 0.175 186.157 -1.79051e-05
  5 0.225 192.367 -9.67429e-06
  6 0.275 184.366 1.04176e-08
  7 0.325 191.493 -1.17516e-05
  8 0.375 180.694 -2.33267e-06
  9 0.425 187.41 -1.53253e-06
  10 0.475 189.704 5.09511e-07
  11 0.525 192.182 8.7968e-06
  12 0.575 183.954 3.10474e-06
  13 0.625 192.088 9.73846e-06
  14 0.675 185.723 -1.1617e-06
  15 0.725 187.149 1.73597e-05
  16 0.775 183.526 7.96541e-06
  17 0.825 187.894 1.12236e-05
  18 0.875 187.27 2.10784e-05
  19 0.925 195.644 1.92035e-05
  20 0.975 181.637 2.29656e-05
30000000 20
  1 0.025 196.387 -7.77971e-06
  2 0.075 179.654 -1.30243e-05
  3 0.125 190.95 -7.61139e-06
  4 0.175 178.89 -9.2122e-06
  5 0.225 195.598 -8.96844e-06
  6 0.275 183.017 6.27483e-06
  7 0.325 194.826 4.83783e-07
  8 0.375 176.811 -2.98209e-06
  9 0.425 192.666 1.09259e-05
  10 0.475 184.39 9.09284e-06
  11 0.525 185.961 2.29764e-05
  12 0.575 189.741 1.91573e-05
  13 0.625 187.085 1.56356e-05
  14 0.675 185.777 1.63162e-05
  15 0.725 185.435 2.31397e-05
  16 0.775 192.668 2.63703e-05
  17 0.825 186.888 2.38361e-05
  18 0.875 187.488 2.51462e-05
  19 0.925 193.535 2.5971e-05
  20 0.975 182.235 3.10526e-05
35000000 20
  1 0.025 186.738 -1.62524e-05
  2 0.075 185.646 -6.4344e-07
  3 0.125 189.654 8.54117e-07
  4 0.175 189.398 8.74282e-07
  5 0.225 183.501 7.56098e-06
  6 0.275 184.485 -8.22684e-07
  7 0.325 188.532 1.34747e-05
  8 0.375 189.701 1.43193e-05
  9 0.425 185.284 1.43445e-05
  10 0.475 195.811 1.1081e-05
  11 0.525 180.596 2.15272e-05
  12 0.575 186.12 7.20252e-06
  13 0.625 183.343 2.5231e-05
  14 0.675 194.858 3.10351e-05
  15 0.725 183.108 2.93838e-05
  16 0.775 190.295 2.70722e-05
  17 0.825 186.847 3.03235e-05
  18 0.875 188.692 3.04151e-05
  19 0.925 190.21 3.10301e-05
  20 0.975 187.179 3.98801e-05
40000000 20
  1 0.025 189.641 -8.13042e-06
  2 0.075 184.237 3.07511e-06
  3 0.125 192.336 -8.30389e-06
  4 0.175 182.054 1.0925e-05
  5 0.225 185.8 1.24617e-05
  6 0.275 188.629 1.26584e-05
  7 0.325 189.174 6.30663e-08
  8 0.375 188.287 1.88562e-05
  9 0.425 184.157 2.16977e-05
  10 0.475 188.031 8.85655e-06
  11 0.525 187.354 2.72216e-05
  12 0.575 189.882 1.96911e-05
  13 0.625 184.57 3.05409e-05
  14 0.675 193.019 2.60129e-05
  15 0.725 183.686 2.58653e-05
  16 0.775 191.985 3.03042e-05
  17 0.825 184.172 3.32847e-05
