# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
1500000 20
  1 0.025 188.383 5.74913e-05
  2 0.075 185.316 8.30758e-05
  3 0.125 188.624 0.000104235
  4 0.175 188.178 0.000129153
  5 0.225 189.981 0.00015425
  6 0.275 184.353 0.000170443
  7 0.325 191.475 0.000196092
  8 0.375 182.223 0.000217135
  9 0.425 188.314 0.000237676
  10 0.475 191.31 0.000254142
  11 0.525 187.231 0.000267304
  12 0.575 185.543 0.000288761
  13 0.625 187.443 0.000315367
  14 0.675 188.01 0.000339961
  15 0.725 187.302 0.000355152
  16 0.775 191.451 0.000376797
  17 0.825 181.217 0.000394228
  18 0.875 190.328 0.000422939
  19 0.925 186.157 0.000443301
  20 0.975 187.162 0.000470591
2000000 20
  1 0.025 179.082 2.49217e-05
  2 0.075 195.308 3.67149e-05
  3 0.125 187.799 5.22454e-05
  4 0.175 186.093 7.35034e-05
  5 0.225 185.148 0.000100418
  6 0.275 188.714 0.000116468
  7 0.325 191.09 0.000145752
  8 0.375 183.234 0.000169241
  9 0.425 188.255 0.000196919
  10 0.475 186.848 0.000229605
  11 0.525 184.812 0.00024926
  12 0.575 186.92 0.000267442
  13 0.625 188.461 0.000303532
  14 0.675 188.85 0.000323922
  15 0.725 183.946 0.000352969
  16 0.775 192.327 0.000371604
  17 0.825 184.994 0.000390964
  18 0.875 188.597 0.000412674
  19 0.925 183.977 0.000434015
  20 0.975 195.545 0.000446111
2500000 20
  1 0.025 179.861 2.28379e-05
  2 0.075 191.445 4.2603e-05
  3 0.125 185.853 6.45887e-05
  4 0.175 185.887 8.76528e-05
  5 0.225 191.302 0.000117033
  6 0.275 181.657 0.000130419
  7 0.325 196.794 0.000152578
  8 0.375 178.779 0.00017498
  9 0.425 192.5 0.00019856
  10 0.475 187.153 0.000208259
  11 0.525 189.69 0.000225507
  12 0.575 184.53 0.000246048
  13 0.625 188.571 0.000267929
  14 0.675 185.468 0.000291903
  15 0.725 186.942 0.000316829
  16 0.775 191.428 0.000339061
