# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
10000000 20
  1 0.025 187.875 8.36626e-05
  2 0.075 186.087 8.60745e-05
  3 0.125 190.197 8.55106e-05
  4 0.175 185.657 9.89522e-05
  5 0.225 186.225 0.000106694
  6 0.275 189.884 9.66295e-05
  7 0.325 183.815 0.000106121
  8 0.375 191.353 0.000111778
  9 0.425 182.838 0.000118835
  10 0.475 188.926 0.000124351
  11 0.525 186.118 0.000132673
  12 0.575 188.889 0.000130488
  13 0.625 188.286 0.000134876
  14 0.675 183.896 0.000146785
  15 0.725 192.584 0.000147956
  16 0.775 184.737 0.000152946
  17 0.825 187.968 0.000157376
  18 0.875 186.179 0.000160577
  19 0.925 191.634 0.000157387
  20 0.975 186.853 0.000164182
15000000 20
  1 0.025 184.164 1.84613e-05
  2 0.075 190.522 2.63989e-05
  3 0.125 188.802 3.10728e-05
  4 0.175 183.235 3.19429e-05
  5 0.225 190.81 3.6653e-05
  6 0.275 184.833 4.04293e-05
  7 0.325 189.027 4.30584e-05
  8 0.375 189.955 5.1821e-05
  9 0.425 185.23 4.90699e-05
  10 0.475 188.169 5.81533e-05
  11 0.525 184.008 6.79559e-05
  12 0.575 189.016 6.23591e-05
  13 0.625 183.686 6.77577e-05
  14 0.675 191.138 7.78752e-05
  15 0.725 188.719 7.82969e-05
  16 0.775 189.307 8.69768e-05
  17 0.825 180.307 9.30607e-05
  18 0.875 195.888 9.50207e-05
  19 0.925 181.332 0.000101673
  20 0.975 191.851 0.000109379
20000000 20
  1 0.025 191.048 1.11396e-05
  2 0.075 185.291 1.02426e-05
  3 0.125 190.155 2.32339e-05
  4 0.175 183.127 1.94723e-05
  5 0.225 190.971 2.27997e-05
  6 0.275 183.902 3.42551e-05
  7 0.325 191.919 3.92066e-05
  8 0.375 182.396 3.28957e-05
  9 0.425 195.444 4.07852e-05
  10 0.475 184.271 4.75915e-05
  11 0.525 189.454 5.73921e-05
  12 0.575 187.992 4.77758e-05
  13 0.625 183.017 5.37709e-05
  14 0.675 188.737 5.385e-05
  15 0.725 189.267 6.92877e-05
  16 0.775 187.883 6.25086e-05
  17 0.825 186.228 7.05293e-05
  18 0.875 189.438 8.07554e-05
  19 0.925 187.336 8.14609e-05
  20 0.975 182.126 9.03942e-05
25000000 20
  1 0.025 188.259 8.52941e-06
  2 0.075 186.926 7.4377e-06
  3 0.125 185.907 2.13596e-05
  4 0.175 188.894 8.90692e-06
  5 0.225 187.027 2.56074e-05
  6 0.275 187.325 2.49246e-05
