# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
550000000 20
  1 0.025 186.797 0.000617181
  2 0.075 187.551 0.000617679
  3 0.125 187.747 0.000616209
  4 0.175 187.559 0.000617225
  5 0.225 186.995 0.000617851
  6 0.275 187.197 0.000617429
  7 0.325 187.559 0.000616961
  8 0.375 187.435 0.000617571
  9 0.425 186.99 0.000619283
  10 0.475 187.837 0.00061842
  11 0.525 187.366 0.000619203
  12 0.575 187.521 0.000618822
  13 0.625 187.36 0.000616378
  14 0.675 187.29 0.000619776
  15 0.725 187.443 0.000620046
  16 0.775 187.788 0.000618886
  17 0.825 187.62 0.000619489
  18 0.875 187.577 0.000619924
  19 0.925 187.936 0.000621009
  20 0.975 188.433 0.000619819
600000000 20
  1 0.025 187.549 0.000657026
  2 0.075 187.381 0.000658484
  3 0.125 187.787 0.000659076
  4 0.175 187.357 0.000659598
  5 0.225 186.73 0.000659735
  6 0.275 187.707 0.000658548
  7 0.325 187.113 0.000660296
  8 0.375 187.2 0.000659901
  9 0.425 187.403 0.000659726
  10 0.475 187.105 0.000660709
  11 0.525 187.983 0.000661665
  12 0.575 187.071 0.000658742
  13 0.625 187.628 0.000659844
  14 0.675 187.808 0.000662143
  15 0.725 187.18 0.000661958
  16 0.775 187.26 0.000661469
  17 0.825 187.765 0.000661256
  18 0.875 187.875 0.000660702
  19 0.925 188.508 0.000663075
  20 0.975 187.592 0.000663208
650000000 20
  1 0.025 187.211 0.000697922
  2 0.075 187.322 0.000698672
  3 0.125 187.195 0.000697999
  4 0.175 187.929 0.000699009
  5 0.225 187.578 0.000698944
  6 0.275 186.843 0.000697979
  7 0.325 187.982 0.000699495
  8 0.375 187.967 0.000699817
  9 0.425 187.298 0.000699186
  10 0.475 187.831 0.000702047
  11 0.525 187.597 0.000702233
  12 0.575 187.278 0.000697891
  13 0.625 187.135 0.000699154
  14 0.675 187.847 0.000701205
  15 0.725 187.026 0.000700059
  16 0.775 188.026 0.000702066
  17 0.825 187.058 0.000701189
  18 0.875 187.876 0.000701159
  19 0.925 187.337 0.00070277
  20 0.975 187.664 0.000700368
700000000 20
  1 0.025 187.419 0.000738642
  2 0.075 187.997 0.000737716
  3 0.125 187.046 0.000737528
  4 0.175 188.236 0.000737839
  5 0.225 187.399 0.000738655
  6 0.275 187.292 0.000738471
  7 0.325 187.758 0.000738878
  8 0.375 188.13 0.000740072
  9 0.425 187.238 0.000738455
  10 0.475 187.35 0.000738571
  11 0.525 187.598 0.000738833
  12 0.575 187.846 0.000742404
  13 0.625 187.171 0.000738609
  14 0.675 188.422 0.00073876
  15 0.725 186.132 0.000739027
  16 0.775 187.805 0.000740943
  17 0.825 186.778 0.000741743
  18 0.875 187.644 0.000741182
  19 0.925 187.169 0.000740914
  20 0.975 187.57 0.0007389
750000000 20
  1 0.025 187.386 0.000776967
  2 0.075 187.189 0.000775987
  3 0.125 187.428 0.000775618
  4 0.175 186.839 0.000774313
  5 0.225 187.611 0.000778023
  6 0.275 187.595 0.000778423
  7 0.325 188.063 0.000778965
  8 0.375 188.071 0.000778046
  9 0.425 187.32 0.000776358
  10 0.475 187.439 0.000777842
  11 0.525 187.722 0.000778483
  12 0.575 187.107 0.000777921
  13 0.625 187.262 0.00078004
  14 0.675 186.744 0.000777303
  15 0.725 188.089 0.000778521
  16 0.775 187.092 0.000780167
  17 0.825 187.751 0.000780799
  18 0.875 188.09 0.000777173
  19 0.925 187.305 0.000778921
  20 0.975 187.898 0.000780875
800000000 20
  1 0.025 187.961 0.000809787
  2 0.075 186.395 0.000807431
  3 0.125 187.42 0.000809459
  4 0.175 187.283 0.000809308
  5 0.225 188.947 0.000810381
  6 0.275 186.674 0.000808501
  7 0.325 187.864 0.000812898
  8 0.375 186.993 0.000810126
  9 0.425 187.97 0.000809568
  10 0.475 187.1 0.000811355
  11 0.525 187.85 0.000813788
  12 0.575 187.063 0.000810221
  13 0.625 187.626 0.000812408
  14 0.675 187.345 0.000810275
  15 0.725 187.586 0.000812389
  16 0.775 187.37 0.00081088
  17 0.825 188.144 0.000814862
  18 0.875 186.91 0.000814119
  19 0.925 188.616 0.000811061
  20 0.975 186.882 0.000814626
850000000 20
  1 0.025 187.513 0.000840155
  2 0.075 187.551 0.000841539
  3 0.125 187.445 0.000841189
  4 0.175 187.352 0.000842347
  5 0.225 188.597 0.000842482
  6 0.275 186.958 0.000843176
  7 0.325 188.009 0.00084226
  8 0.375 186.852 0.000841551
  9 0.425 188.042 0.000841812
  10 0.475 187.286 0.000843899
  11 0.525 188.083 0.000842733
  12 0.575 186.946 0.000844844
  13 0.625 187.614 0.000842479
  14 0.675 187.314 0.000844002
  15 0.725 188.173 0.00084518
  16 0.775 187.458 0.000842855
  17 0.825 187.759 0.00084429
  18 0.875 186.425 0.000844083
  19 0.925 186.901 0.000844433
  20 0.975 187.722 0.000845583
900000000 20
  1 0.025 187.628 0.000871868
  2 0.075 186.987 0.000870699
  3 0.125 187.525 0.000871559
  4 0.175 187.311 0.000872839
  5 0.225 187.866 0.000869815
  6 0.275 187.104 0.000872566
  7 0.325 187.827 0.000872887
  8 0.375 188.026 0.000872974
  9 0.425 187.699 0.000872033
  10 0.475 187.063 0.000874779
  11 0.525 187.552 0.000875373
  12 0.575 186.984 0.000872713
  13 0.625 188.269 0.000872824
  14 0.675 187.035 0.000873719
  15 0.725 187.735 0.000874006
  16 0.775 187.554 0.000877179
  17 0.825 187.344 0.00087394
  18 0.875 187.402 0.000875906
  19 0.925 187.201 0.000873471
  20 0.975 187.886 0.000875542
950000000 20
  1 0.025 188.266 0.000904261
  2 0.075 187.039 0.000902676
  3 0.125 187.98 0.000903747
  4 0.175 187.583 0.000901534
  5 0.225 188.389 0.000904207
  6 0.275 187.21 0.000903301
  7 0.325 188.5 0.000900752
  8 0.375 186.846 0.000903964
  9 0.425 188.087 0.000903687
  10 0.475 187.428 0.000905061
  11 0.525 187.478 0.000904822
  12 0.575 187.439 0.000902777
  13 0.625 187.741 0.00090594
  14 0.675 186.501 0.000904902
  15 0.725 187.916 0.000904698
  16 0.775 187.474 0.000906695
  17 0.825 187.42 0.000904905
  18 0.875 187.238 0.00090507
  19 0.925 186.666 0.000905408
  20 0.975 186.798 0.000904567
1000000000 20
  1 0.025 187.44 0.000928838
  2 0.075 186.55 0.000928669
  3 0.125 187.285 0.000928794
  4 0.175 187.866 0.000929503
  5 0.225 187.224 0.000930566
  6 0.275 188.178 0.000930561
  7 0.325 186.674 0.000929809
  8 0.375 187.99 0.000930845
  9 0.425 187.443 0.000929085
  10 0.475 188.037 0.00093115
  11 0.525 187.303 0.000929836
  12 0.575 187.639 0.000932195
  13 0.625 187.523 0.000931297
