# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
415000000 20
  1 0.025 193.335 5.64262e-06
  2 0.075 182.149 6.44989e-06
  3 0.125 201.049 9.89336e-06
  4 0.175 181.755 6.09679e-06
  5 0.225 182.755 1.00751e-05
  6 0.275 190.207 3.79096e-06
  7 0.325 188.734 6.07161e-06
  8 0.375 181.128 1.0409e-05
  9 0.425 189.954 8.90906e-06
  10 0.475 182.101 3.93541e-06
  11 0.525 194.697 1.17399e-05
  12 0.575 185.36 6.36205e-06
  13 0.625 189.204 7.2772e-06
  14 0.675 184.082 6.78234e-06
  15 0.725 183.135 1.64744e-05
  16 0.775 187.146 9.99239e-06
  17 0.825 191.15 1.2339e-05
  18 0.875 185.425 9.32029e-06
  19 0.925 198.3 9.02403e-06
  20 0.975 178.335 1.37497e-05
420000000 20
  1 0.025 186.579 7.71268e-07
  2 0.075 186.453 5.63865e-06
  3 0.125 192.4 6.25712e-06
  4 0.175 184.927 5.96229e-06
  5 0.225 181.465 1.36197e-05
  6 0.275 187.307 4.15066e-06
  7 0.325 205.185 5.71599e-06
  8 0.375 170.189 5.99856e-06
  9 0.425 191.846 1.32777e-05
  10 0.475 186.707 9.02696e-06
  11 0.525 189.744 8.13017e-06
  12 0.575 184.76 1.45181e-05
  13 0.625 188.399 6.34188e-06
  14 0.675 188.234 2.30059e-06
  15 0.725 178.328 6.21278e-06
  16 0.775 189.331 1.19424e-05
  17 0.825 182.587 9.82486e-06
  18 0.875 202.079 1.259e-05
  19 0.925 183.939 1.25224e-05
  20 0.975 189.54 1.18785e-05
425000000 20
  1 0.025 186.118 1.22048e-05
  2 0.075 188.416 9.59873e-06
  3 0.125 186.525 6.33077e-06
  4 0.175 192.812 4.7196e-06
  5 0.225 179.379 5.56174e-06
  6 0.275 193.013 4.51631e-06
  7 0.325 190.26 1.14226e-05
  8 0.375 183.045 7.5021e-06
  9 0.425 188.556 4.61371e-06
  10 0.475 185.139 5.81378e-06
  11 0.525 191.021 2.98041e-06
  12 0.575 179.585 1.15185e-05
  13 0.625 193.865 1.2771e-05
  14 0.675 188.854 8.62895e-06
  15 0.725 177.754 5.77101e-06
  16 0.775 195.091 2.76e-06
  17 0.825 180.606 1.41908e-05
  18 0.875 194.978 1.36886e-05
  19 0.925 188.884 7.39457e-06
  20 0.975 186.098 6.38191e-06
430000000 20
  1 0.025 181.604 1.55583e-06
  2 0.075 187.55 2.13746e-06
  3 0.125 189.785 8.48552e-06
  4 0.175 189.058 1.08465e-07
  5 0.225 180.246 1.05971e-05
  6 0.275 200.059 1.25523e-05
  7 0.325 183.799 6.24348e-06
  8 0.375 186.805 5.4225e-07
  9 0.425 183.888 3.74257e-06
  10 0.475 187.751 1.33822e-05
  11 0.525 191.805 1.10238e-05
  12 0.575 180.533 4.79785e-06
  13 0.625 194.566 7.41003e-06
  14 0.675 186.713 9.08355e-06
  15 0.725 183.604 2.29508e-07
  16 0.775 187.318 1.17618e-05
  17 0.825 182.384 1.40403e-05
  18 0.875 194.844 1.35476e-05
  19 0.925 189.898 3.1201e-06
  20 0.975 187.789 1.49057e-05
435000000 20
  1 0.025 177.638 1.39587e-05
  2 0.075 197.052 2.73838e-06
  3 0.125 187.2 5.36178e-06
  4 0.175 181.271 5.36331e-07
  5 0.225 188.002 7.3029e-06
  6 0.275 194.654 9.89101e-06
  7 0.325 187.56 4.0256e-06
  8 0.375 182.565 3.2547e-06
  9 0.425 190.299 6.85504e-06
  10 0.475 190.732 7.27264e-06
  11 0.525 175.745 1.26461e-05
  12 0.575 196.93 1.24949e-05
  13 0.625 186.741 -3.92889e-08
  14 0.675 188.781 7.63006e-06
  15 0.725 187.379 6.47201e-06
  16 0.775 176.587 2.94324e-06
  17 0.825 197.204 1.34122e-05
  18 0.875 184.531 8.77724e-06
  19 0.925 190.307 5.86999e-06
  20 0.975 188.823 1.13973e-05
440000000 20
  1 0.025 179.312 3.92033e-06
  2 0.075 197.756 6.04631e-06
  3 0.125 178.185 7.33574e-06
  4 0.175 190.378 3.5066e-06
  5 0.225 188.112 3.59733e-06
  6 0.275 192.904 4.60615e-06
  7 0.325 182.202 7.28372e-06
  8 0.375 187.126 6.8764e-06
  9 0.425 184.95 7.22862e-06
  10 0.475 192.557 8.76762e-06
  11 0.525 181.907 1.0107e-05
  12 0.575 188.566 1.12903e-06
  13 0.625 193.591 3.1041e-06
  14 0.675 181.055 9.37584e-06
  15 0.725 191.635 6.9361e-06
  16 0.775 182.793 7.03165e-06
  17 0.825 191.698 1.83146e-05
  18 0.875 185.483 8.2872e-06
  19 0.925 191.524 4.52636e-06
  20 0.975 188.265 7.94762e-06
445000000 20
  1 0.025 173.869 5.07089e-06
  2 0.075 203.101 3.59503e-06
  3 0.125 179.224 1.20228e-05
  4 0.175 189.31 2.1912e-06
  5 0.225 188.616 3.15185e-06
  6 0.275 192.877 2.22383e-06
  7 0.325 188.38 8.78808e-06
  8 0.375 176.936 6.79564e-06
  9 0.425 196.279 -9.71313e-09
  10 0.475 181.627 7.07868e-06
  11 0.525 182.722 8.04342e-06
  12 0.575 190.916 9.28833e-06
  13 0.625 187.338 8.29902e-06
  14 0.675 194.928 7.37484e-06
  15 0.725 166.983 4.54169e-06
  16 0.775 213.33 5.87223e-06
  17 0.825 169.703 9.15341e-06
  18 0.875 196.817 9.48375e-06
  19 0.925 178.91 1.38807e-05
  20 0.975 198.133 3.3741e-06
450000000 20
  1 0.025 176.811 3.47436e-06
  2 0.075 191.633 -2.69466e-06
  3 0.125 186.994 3.22803e-06
  4 0.175 188.555 -1.20974e-06
  5 0.225 188.707 1.18922e-05
  6 0.275 190.647 2.92379e-06
  7 0.325 186.704 8.41408e-06
  8 0.375 184.482 5.61981e-06
  9 0.425 189.594 5.29285e-06
  10 0.475 185.099 9.02198e-06
  11 0.525 185.206 8.26123e-07
  12 0.575 189.98 1.39903e-05
  13 0.625 184.898 4.21001e-06
  14 0.675 195.321 6.17653e-06
  15 0.725 174.051 9.81741e-06
  16 0.775 200.476 6.41447e-06
  17 0.825 177.935 5.40446e-06
  18 0.875 196.356 5.36339e-06
  19 0.925 177.262 8.15592e-06
  20 0.975 199.288 1.76246e-05
455000000 20
  1 0.025 182.434 5.90728e-06
  2 0.075 195.852 6.80374e-06
  3 0.125 180.696 -6.56065e-07
  4 0.175 196.67 8.66405e-06
  5 0.225 181.733 3.26386e-06
  6 0.275 190.978 2.61888e-07
  7 0.325 186.773 2.44289e-06
  8 0.375 189.913 1.37268e-05
  9 0.425 179.656 4.09812e-06
  10 0.475 194.859 -1.64274e-06
  11 0.525 183.138 6.45622e-06
  12 0.575 186.519 9.427e-06
  13 0.625 187.053 7.22196e-06
  14 0.675 196.728 9.95128e-06
  15 0.725 176.065 8.54074e-06
  16 0.775 194.011 3.07674e-06
  17 0.825 187.367 1.07119e-05
  18 0.875 177.974 7.18649e-06
  19 0.925 194.171 6.0086e-06
  20 0.975 187.41 6.14246e-06
460000000 20
  1 0.025 173.581 9.29718e-07
  2 0.075 204.178 4.70638e-06
  3 0.125 177.017 3.17051e-06
  4 0.175 198.76 2.3679e-06
  5 0.225 185.993 1.29487e-06
  6 0.275 184.514 4.33716e-06
  7 0.325 194.052 4.76239e-06
  8 0.375 179.089 9.24288e-06
  9 0.425 184.425 3.82251e-06
  10 0.475 194.07 1.69235e-06
  11 0.525 181.879 4.04248e-06
  12 0.575 186.679 1.56091e-05
  13 0.625 192.333 2.03421e-06
  14 0.675 187.432 8.68658e-07
  15 0.725 183.279 3.91241e-06
  16 0.775 192.201 1.51155e-05
  17 0.825 182.196 3.36664e-06
  18 0.875 180.403 9.96464e-06
  19 0.925 188.928 1.02936e-05
  20 0.975 198.993 1.09368e-05
465000000 20
  1 0.025 176.984 5.13049e-06
  2 0.075 197.662 5.5561e-06
  3 0.125 183.674 -3.82796e-06
  4 0.175 191.271 8.04769e-06
  5 0.225 190.321 -2.07872e-06
  6 0.275 183.742 3.92486e-06
  7 0.325 199.794 1.08486e-05
  8 0.375 169.065 5.57829e-06
  9 0.425 198.413 4.24312e-06
  10 0.475 182.771 6.60348e-06
  11 0.525 185.524 9.60458e-06
  12 0.575 188.429 2.6021e-07
  13 0.625 192.001 1.28877e-06
  14 0.675 184.157 7.95676e-06
  15 0.725 194.627 9.38844e-06
  16 0.775 185.515 1.01835e-05
  17 0.825 182.161 1.74362e-06
  18 0.875 184.047 1.12604e-05
  19 0.925 188.909 1.21049e-06
  20 0.975 190.933 8.56039e-06
470000000 20
  1 0.025 184.443 3.48021e-06
  2 0.075 189.33 -1.00661e-06
  3 0.125 185.105 5.88826e-06
  4 0.175 194.19 7.50509e-06
  5 0.225 186 9.03968e-07
  6 0.275 185.417 5.37052e-06
  7 0.325 192.905 -1.49498e-06
  8 0.375 183.986 1.35052e-05
  9 0.425 189.227 3.77429e-07
  10 0.475 184.382 9.33568e-06
  11 0.525 186.193 4.45334e-06
  12 0.575 191.407 5.54055e-06
  13 0.625 192.83 6.12684e-06
  14 0.675 176.304 -1.32882e-06
  15 0.725 201.095 3.85309e-06
  16 0.775 177.899 1.30955e-05
  17 0.825 187.542 5.90873e-06
  18 0.875 185.112 4.47635e-06
  19 0.925 186.488 7.55194e-06
  20 0.975 190.146 9.85313e-06
475000000 20
  1 0.025 198.036 -4.19499e-06
  2 0.075 180.867 5.83791e-06
  3 0.125 192.557 7.2516e-06
  4 0.175 189.422 7.12819e-08
  5 0.225 186.452 8.74023e-06
  6 0.275 182.269 -1.85935e-06
  7 0.325 199.812 4.54031e-06
  8 0.375 171.05 4.53973e-06
  9 0.425 203.108 8.59448e-06
  10 0.475 176.171 2.79444e-06
  11 0.525 191.876 6.18494e-06
  12 0.575 184.623 6.92281e-06
  13 0.625 197.726 8.42229e-06
  14 0.675 178.297 -8.66291e-07
  15 0.725 190.756 8.6478e-06
  16 0.775 193.317 7.97482e-06
  17 0.825 175.724 -1.61011e-06
  18 0.875 190.135 1.06186e-05
  19 0.925 188.775 8.07096e-06
  20 0.975 179.025 5.95257e-06
480000000 20
  1 0.025 185.353 1.30335e-05
  2 0.075 183.711 -5.16829e-06
  3 0.125 194.431 -1.47888e-07
  4 0.175 182.47 4.26217e-06
  5 0.225 191.917 5.36455e-06
  6 0.275 181.95 3.64821e-06
  7 0.325 193.137 3.58847e-06
  8 0.375 190.001 -1.39272e-06
  9 0.425 178.954 2.21372e-06
  10 0.475 191.874 9.63319e-06
  11 0.525 185.792 4.29426e-06
  12 0.575 189.972 1.02084e-05
  13 0.625 186.804 3.84948e-06
  14 0.675 189.244 7.36956e-06
  15 0.725 185.738 4.29921e-06
  16 0.775 194.608 3.98931e-06
  17 0.825 177.676 3.94219e-06
  18 0.875 191.416 5.1756e-06
  19 0.925 184.266 6.43937e-06
  20 0.975 190.685 1.03605e-05
485000000 20
  1 0.025 184.346 1.45237e-05
  2 0.075 190.446 5.04956e-06
  3 0.125 190.06 3.01535e-07
  4 0.175 188.46 4.01388e-06
  5 0.225 183.262 -2.53665e-06
  6 0.275 192.358 5.22874e-06
  7 0.325 183.95 3.73576e-06
  8 0.375 197.485 1.4673e-07
  9 0.425 173.451 9.13736e-06
  10 0.475 194.971 7.32297e-07
  11 0.525 187.924 2.3087e-06
  12 0.575 181.172 2.82413e-06
  13 0.625 196.835 9.01137e-06
  14 0.675 173.803 9.67479e-06
  15 0.725 195.544 7.79775e-06
  16 0.775 189.162 1.09317e-05
  17 0.825 185.977 4.67568e-06
  18 0.875 185.801 -1.84931e-06
  19 0.925 184.588 8.59767e-06
  20 0.975 190.403 -2.88609e-06
490000000 20
  1 0.025 189.345 3.29589e-06
  2 0.075 188.815 -3.1168e-06
  3 0.125 189.693 -4.31501e-06
  4 0.175 187.072 8.18406e-06
  5 0.225 181.114 5.18639e-06
  6 0.275 196.458 -6.53463e-07
  7 0.325 175.165 8.71901e-06
  8 0.375 191.944 -5.53805e-07
  9 0.425 193.502 8.81439e-06
  10 0.475 185.653 9.69525e-06
  11 0.525 192.091 2.91101e-06
  12 0.575 180.451 5.18524e-06
  13 0.625 181.92 -4.98064e-07
  14 0.675 194.131 -5.71579e-07
  15 0.725 183.68 5.46455e-06
  16 0.775 190.057 6.39662e-06
  17 0.825 194.318 8.60319e-06
  18 0.875 176.575 1.85561e-05
  19 0.925 192.71 1.77508e-06
  20 0.975 185.305 6.50568e-06
495000000 20
  1 0.025 198.34 2.17149e-06
  2 0.075 178.207 4.20339e-06
  3 0.125 193.924 5.92054e-07
  4 0.175 180.434 -2.9188e-06
  5 0.225 194.816 6.93667e-08
  6 0.275 187.127 4.38783e-06
  7 0.325 178.518 2.73613e-06
  8 0.375 200.279 3.40328e-06
  9 0.425 179.898 4.16054e-06
  10 0.475 190.175 1.15601e-05
  11 0.525 183.297 4.39911e-06
  12 0.575 195.421 -1.92635e-06
  13 0.625 182.283 6.45688e-06
  14 0.675 188.95 4.66539e-06
  15 0.725 182.875 8.51609e-06
  16 0.775 193.791 2.88824e-06
  17 0.825 185.956 -3.14587e-06
  18 0.875 184.702 5.42411e-06
  19 0.925 185.726 1.70751e-05
  20 0.975 185.281 1.01209e-05
500000000 20
  1 0.025 190.417 2.88168e-06
  2 0.075 179.322 1.61558e-06
  3 0.125 195.913 4.49888e-06
  4 0.175 178.788 3.99928e-06
  5 0.225 196.535 4.65239e-06
  6 0.275 185.252 8.82931e-07
  7 0.325 185.316 5.85494e-06
  8 0.375 190.71 4.28812e-06
