# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
110000000 20
  1 0.025 187.11 8.99987e-06
  2 0.075 190.564 5.09805e-06
  3 0.125 186.553 1.18002e-05
  4 0.175 186.044 1.64397e-05
  5 0.225 183.586 1.19065e-05
  6 0.275 189.332 1.74951e-05
  7 0.325 186.235 2.13934e-05
  8 0.375 189.959 2.23383e-05
  9 0.425 189.914 2.33208e-05
  10 0.475 185.389 2.50841e-05
  11 0.525 185.989 3.21155e-05
  12 0.575 186.242 3.23942e-05
  13 0.625 189.546 3.07736e-05
  14 0.675 190.137 4.07204e-05
  15 0.725 184.746 3.49127e-05
  16 0.775 190.298 4.42023e-05
  17 0.825 185.857 4.42916e-05
  18 0.875 185.178 5.25034e-05
  19 0.925 186.975 5.04345e-05
  20 0.975 190.345 4.96141e-05
115000000 20
  1 0.025 185.793 8.05151e-06
  2 0.075 190.016 5.41278e-06
  3 0.125 185.055 9.03153e-06
  4 0.175 189.184 1.59477e-05
  5 0.225 185.702 8.01112e-06
  6 0.275 188.399 1.70288e-05
  7 0.325 185.273 2.16249e-05
  8 0.375 186.885 2.16471e-05
  9 0.425 185.91 1.84031e-05
  10 0.475 190.212 2.93584e-05
  11 0.525 191.027 3.03495e-05
  12 0.575 188.335 3.02249e-05
  13 0.625 184.725 3.59892e-05
  14 0.675 188.722 3.74507e-05
  15 0.725 188.904 4.07079e-05
  16 0.775 184.703 3.40298e-05
  17 0.825 188.331 4.36099e-05
  18 0.875 184.871 5.04545e-05
  19 0.925 189.021 4.13358e-05
  20 0.975 188.932 4.75618e-05
120000000 20
  1 0.025 184.566 2.89699e-06
  2 0.075 187.336 6.96903e-06
  3 0.125 186.102 1.20294e-05
  4 0.175 188.553 1.29446e-05
  5 0.225 190.88 1.60304e-05
  6 0.275 186.057 2.05993e-05
  7 0.325 185.874 2.19914e-05
  8 0.375 191.041 2.28728e-05
  9 0.425 185.169 1.82737e-05
  10 0.475 187.339 1.64842e-05
  11 0.525 190.176 3.40199e-05
  12 0.575 181.6 2.79118e-05
  13 0.625 193.647 3.17441e-05
  14 0.675 184.166 3.53359e-05
  15 0.725 190.355 3.44777e-05
  16 0.775 184.121 4.35099e-05
  17 0.825 190.174 3.17345e-05
  18 0.875 188.492 4.56911e-05
  19 0.925 187.617 4.58744e-05
  20 0.975 186.735 4.41512e-05
125000000 20
  1 0.025 182.87 -3.63931e-06
  2 0.075 186.713 7.38659e-06
  3 0.125 184.456 1.68864e-05
  4 0.175 190.373 8.6607e-06
  5 0.225 189.127 6.3714e-06
  6 0.275 188.204 1.26078e-05
  7 0.325 184.662 2.22597e-05
  8 0.375 192.276 2.09053e-05
  9 0.425 183.983 2.67494e-05
  10 0.475 189.523 2.06004e-05
  11 0.525 186.458 2.65114e-05
  12 0.575 185.244 2.99309e-05
  13 0.625 188.564 3.58996e-05
  14 0.675 189.702 3.33809e-05
  15 0.725 188.771 3.28612e-05
  16 0.775 186.19 4.3219e-05
  17 0.825 189.484 3.75836e-05
  18 0.875 187.568 3.63072e-05
  19 0.925 186.605 5.01191e-05
  20 0.975 189.228 4.5224e-05
130000000 20
  1 0.025 184.46 4.73273e-06
  2 0.075 190.042 4.16855e-06
  3 0.125 183.714 -1.94847e-07
  4 0.175 190.629 1.10572e-05
  5 0.225 185.621 1.19858e-05
  6 0.275 189.604 1.3897e-05
  7 0.325 186.586 1.4848e-05
  8 0.375 190.816 1.23789e-05
  9 0.425 184.989 2.2907e-05
  10 0.475 186.654 2.82669e-05
  11 0.525 186.807 2.34086e-05
  12 0.575 187.874 2.40982e-05
  13 0.625 188.352 3.04169e-05
  14 0.675 187.799 3.9262e-05
  15 0.725 184.106 3.91003e-05
  16 0.775 190.324 4.18851e-05
  17 0.825 185.664 3.0685e-05
  18 0.875 188.19 5.18805e-05
  19 0.925 188.057 4.12284e-05
  20 0.975 189.713 5.17951e-05
135000000 20
  1 0.025 193.047 -8.47899e-07
  2 0.075 184.131 8.51391e-06
  3 0.125 190.388 5.68531e-06
  4 0.175 188.672 1.21368e-05
  5 0.225 186.545 6.83796e-06
  6 0.275 189.67 1.88924e-05
  7 0.325 185.344 1.49728e-05
  8 0.375 185.914 1.5126e-05
  9 0.425 185.768 2.32663e-05
  10 0.475 185.151 1.89519e-05
  11 0.525 189.497 2.45836e-05
  12 0.575 188.275 3.05208e-05
  13 0.625 187.998 3.34807e-05
  14 0.675 189.465 2.98984e-05
  15 0.725 188.165 3.46581e-05
  16 0.775 187.431 4.14978e-05
  17 0.825 186.388 3.44445e-05
  18 0.875 184.215 4.14335e-05
  19 0.925 188.978 4.61266e-05
  20 0.975 184.958 4.82628e-05
140000000 20
  1 0.025 189.367 -3.26059e-07
  2 0.075 186.247 1.57756e-06
  3 0.125 192.796 8.31781e-06
  4 0.175 185.816 1.06824e-05
  5 0.225 189.103 1.72588e-05
  6 0.275 183.353 4.54082e-06
  7 0.325 190.912 1.61998e-05
  8 0.375 187.784 1.9528e-05
  9 0.425 185.214 1.70915e-05
  10 0.475 185.46 1.92775e-05
  11 0.525 190.055 2.12382e-05
  12 0.575 186.313 2.81126e-05
  13 0.625 188.916 4.15528e-05
  14 0.675 185.971 2.80808e-05
  15 0.725 186.873 2.45908e-05
  16 0.775 189.147 4.45434e-05
  17 0.825 183.25 4.41306e-05
  18 0.875 187.534 3.50098e-05
  19 0.925 187.257 5.10241e-05
  20 0.975 188.634 4.99245e-05
145000000 20
  1 0.025 189.069 4.12047e-06
  2 0.075 187.33 5.84697e-06
  3 0.125 183.975 8.16939e-06
  4 0.175 186.837 4.03745e-06
  5 0.225 190.7 8.91819e-06
  6 0.275 184.947 1.56394e-05
  7 0.325 189.55 1.9351e-05
  8 0.375 186.726 2.20187e-05
  9 0.425 189.106 2.0856e-05
  10 0.475 181.852 1.71351e-05
  11 0.525 192.869 2.58496e-05
  12 0.575 189.251 2.96612e-05
  13 0.625 189.525 2.6691e-05
  14 0.675 184.568 3.86635e-05
  15 0.725 183.71 3.53542e-05
  16 0.775 189.565 3.90341e-05
  17 0.825 187.912 3.88109e-05
  18 0.875 187.766 3.9422e-05
  19 0.925 188.483 3.98888e-05
  20 0.975 186.258 4.00911e-05
150000000 20
  1 0.025 188.681 2.85463e-06
  2 0.075 191.863 5.56661e-06
  3 0.125 181.649 9.43445e-06
  4 0.175 187.915 7.04399e-07
  5 0.225 184.85 3.75876e-06
  6 0.275 190.607 1.24523e-05
  7 0.325 185.251 2.02255e-05
  8 0.375 192.186 1.46283e-05
  9 0.425 184.171 2.34914e-05
  10 0.475 190.873 2.32939e-05
  11 0.525 185.921 2.0398e-05
  12 0.575 190.726 2.37651e-05
  13 0.625 182.539 3.27161e-05
  14 0.675 190.464 3.59077e-05
  15 0.725 185.062 3.31795e-05
  16 0.775 184.951 3.72884e-05
  17 0.825 188.262 4.10313e-05
  18 0.875 187.762 4.5185e-05
  19 0.925 186.433 4.13927e-05
  20 0.975 189.834 4.89425e-05
