# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
1500000 20
  1 0.025 183.312 -5.36386e-05
  2 0.075 185.894 -2.24697e-05
  3 0.125 192.653 9.20421e-06
  4 0.175 181.162 5.04494e-05
  5 0.225 185.972 8.79871e-05
  6 0.275 190.846 0.000117302
  7 0.325 181.094 0.000134396
  8 0.375 195.912 0.00015584
  9 0.425 183.319 0.00017451
  10 0.475 194.753 0.000185024
  11 0.525 182.34 0.000198835
  12 0.575 194.098 0.000223179
  13 0.625 181.977 0.000234332
  14 0.675 193.406 0.000258827
  15 0.725 185.204 0.000270405
  16 0.775 185.101 0.00029798
  17 0.825 187.852 0.000314232
  18 0.875 191.703 0.000331619
  19 0.925 189.205 0.00034504
  20 0.975 184.198 0.000366891
2000000 20
  1 0.025 189.884 -2.11707e-05
  2 0.075 186.573 9.04575e-06
  3 0.125 188.17 2.47421e-05
  4 0.175 185.833 4.94897e-05
  5 0.225 189.027 7.09119e-05
  6 0.275 187.941 9.48793e-05
  7 0.325 188.38 0.000123295
  8 0.375 185.296 0.000154486
  9 0.425 186.13 0.000187074
  10 0.475 189.776 0.0002172
  11 0.525 186.674 0.000238467
  12 0.575 187.844 0.000258662
  13 0.625 182.576 0.000282244
  14 0.675 197.493 0.000297008
  15 0.725 181.572 0.000307791
  16 0.775 196.997 0.000325535
  17 0.825 175.372 0.000350535
  18 0.875 194.618 0.000368137
  19 0.925 183.928 0.000385609
  20 0.975 185.918 0.000403363
2500000 20
  1 0.025 184.634 2.10259e-06
  2 0.075 191.523 2.90702e-05
  3 0.125 183.499 4.34005e-05
  4 0.175 190.488 7.89986e-05
  5 0.225 183.168 9.81263e-05
  6 0.275 195.642 0.000116538
  7 0.325 181.634 0.000134451
  8 0.375 191.216 0.000152912
  9 0.425 185.181 0.000180472
  10 0.475 190.337 0.000198743
  11 0.525 183.006 0.000219225
  12 0.575 191.865 0.000256855
  13 0.625 179.737 0.000275183
  14 0.675 195.791 0.000295416
  15 0.725 182.963 0.000315819
  16 0.775 188.888 0.000350199
  17 0.825 187.537 0.00036902
  18 0.875 187.036 0.000385489
  19 0.925 185.057 0.000413605
  20 0.975 190.798 0.000432986
3000000 20
  1 0.025 187.399 -2.28732e-06
  2 0.075 183.018 2.29968e-05
  3 0.125 191.699 5.16093e-05
  4 0.175 181.936 7.71256e-05
  5 0.225 188.089 9.66759e-05
  6 0.275 189.962 0.000114712
  7 0.325 188.269 0.000131605
  8 0.375 187.208 0.000159246
  9 0.425 185.84 0.000180737
  10 0.475 185.755 0.000207772
  11 0.525 194.625 0.000227847
  12 0.575 180.021 0.000257382
  13 0.625 191.33 0.000286973
  14 0.675 186.596 0.000314073
  15 0.725 184.737 0.000334326
  16 0.775 188.637 0.000364879
  17 0.825 188.818 0.000379006
  18 0.875 188.921 0.000397501
  19 0.925 188.145 0.000412867
  20 0.975 188.995 0.000434522
3500000 20
  1 0.025 181.692 1.43239e-05
  2 0.075 189.943 3.45183e-05
  3 0.125 187.889 4.85095e-05
  4 0.175 184.156 7.72679e-05
  5 0.225 191.078 9.69051e-05
  6 0.275 186.014 0.000127838
  7 0.325 191.978 0.000143982
  8 0.375 183.146 0.000170461
  9 0.425 190.631 0.000193239
  10 0.475 182.292 0.000217569
  11 0.525 190.086 0.000237542
  12 0.575 187.005 0.00026009
  13 0.625 187.713 0.000280354
  14 0.675 187.413 0.000304266
  15 0.725 181.565 0.000325267
  16 0.775 197.141 0.000348245
  17 0.825 185.286 0.000374813
  18 0.875 192.504 0.000388417
  19 0.925 182.896 0.000413016
  20 0.975 189.57 0.000436586
4000000 20
  1 0.025 195.248 1.45518e-05
  2 0.075 181.094 3.0944e-05
  3 0.125 190.717 5.02798e-05
  4 0.175 184.445 7.92604e-05
  5 0.225 191.187 0.000100148
  6 0.275 182.474 0.000134194
  7 0.325 195.366 0.000149167
  8 0.375 175.708 0.000179765
  9 0.425 195.642 0.000202926
  10 0.475 181.548 0.000225931
  11 0.525 190.39 0.000247155
  12 0.575 188.018 0.000263198
  13 0.625 185.343 0.000283832
  14 0.675 189.406 0.000300378
  15 0.725 189.466 0.000314869
  16 0.775 184.794 0.000328845
  17 0.825 190.121 0.000366344
  18 0.875 182.381 0.000390025
  19 0.925 193.055 0.000414037
  20 0.975 183.596 0.000438988
4500000 20
  1 0.025 189.767 -5.48029e-06
  2 0.075 182.686 3.28426e-05
  3 0.125 185.706 6.41314e-05
  4 0.175 191.86 9.12996e-05
  5 0.225 187.168 0.000121658
  6 0.275 182.304 0.000142266
  7 0.325 190.135 0.00017747
  8 0.375 190.074 0.000190353
  9 0.425 181.708 0.000214957
  10 0.475 193.143 0.000227348
  11 0.525 189.18 0.000246458
  12 0.575 187.302 0.000256411
  13 0.625 180.681 0.000275857
  14 0.675 195.815 0.000293222
  15 0.725 185.759 0.000306534
  16 0.775 188.299 0.000327786
  17 0.825 185.278 0.000354998
  18 0.875 188.324 0.000378895
  19 0.925 188.072 0.000399287
  20 0.975 186.738 0.000426693
5000000 20
  1 0.025 182.182 1.14834e-05
  2 0.075 194.308 3.90447e-05
  3 0.125 179.984 5.31957e-05
  4 0.175 192.509 7.55673e-05
  5 0.225 191 9.23127e-05
  6 0.275 181.08 0.000111177
  7 0.325 193.371 0.000137739
  8 0.375 184.328 0.000162792
  9 0.425 189.741 0.000189187
  10 0.475 186.098 0.000212823
  11 0.525 185.519 0.000232179
  12 0.575 194.219 0.000259314
  13 0.625 180.107 0.000281294
  14 0.675 191.631 0.000302932
  15 0.725 179.782 0.000336335
  16 0.775 193.309 0.00036457
  17 0.825 185.051 0.000388824
  18 0.875 190.88 0.000405309
  19 0.925 187.848 0.000427389
  20 0.975 187.054 0.000440814
5500000 20
  1 0.025 188.462 1.94117e-05
  2 0.075 192.816 3.63003e-05
  3 0.125 187.367 5.75067e-05
  4 0.175 189.778 7.02778e-05
  5 0.225 188.445 9.18702e-05
  6 0.275 188.642 0.000105708
  7 0.325 182.95 0.000139868
  8 0.375 187.857 0.000169911
  9 0.425 187.456 0.000204206
  10 0.475 188.164 0.00022669
  11 0.525 187.599 0.000243502
  12 0.575 191.686 0.000261437
  13 0.625 184.549 0.000284827
  14 0.675 184.212 0.000310603
  15 0.725 189.684 0.000328517
  16 0.775 183.541 0.000358645
  17 0.825 191.428 0.000375795
  18 0.875 183.473 0.000392018
  19 0.925 191.9 0.000415458
  20 0.975 179.993 0.000434735
6000000 20
  1 0.025 184.931 1.69476e-05
  2 0.075 190.099 3.47626e-05
  3 0.125 192.844 4.65979e-05
  4 0.175 190.989 6.41678e-05
  5 0.225 177.28 8.29974e-05
  6 0.275 192.753 0.00010619
  7 0.325 185.963 0.000117862
  8 0.375 191.364 0.000138051
  9 0.425 183.049 0.000173426
  10 0.475 184.142 0.000207574
  11 0.525 188.943 0.000245736
  12 0.575 190.025 0.000267474
  13 0.625 183.934 0.000288505
  14 0.675 190.694 0.00031629
  15 0.725 188.419 0.000342492
  16 0.775 180.718 0.00036896
  17 0.825 191.198 0.00040141
  18 0.875 186.708 0.000418292
  19 0.925 192.743 0.000440108
  20 0.975 183.204 0.000448989
6500000 20
  1 0.025 186.385 3.51909e-06
  2 0.075 185.811 2.8614e-05
  3 0.125 192.37 5.07973e-05
  4 0.175 183.705 7.87121e-05
  5 0.225 188.862 9.64338e-05
  6 0.275 184.493 0.000129329
  7 0.325 191.651 0.00015237
  8 0.375 185.726 0.00017395
  9 0.425 189.338 0.000194174
  10 0.475 177.42 0.000220378
  11 0.525 193.654 0.000246873
  12 0.575 184.638 0.000269264
  13 0.625 191.564 0.00028925
  14 0.675 184.054 0.000312253
  15 0.725 189.375 0.000338343
  16 0.775 185.162 0.000354836
  17 0.825 188.079 0.000369903
  18 0.875 191.614 0.00039405
  19 0.925 190.16 0.000404075
  20 0.975 185.939 0.000424483
7000000 20
  1 0.025 184.166 1.13005e-05
  2 0.075 192.543 2.91319e-05
  3 0.125 187.162 4.54269e-05
  4 0.175 191.741 6.28482e-05
  5 0.225 179.308 9.40054e-05
  6 0.275 187.538 0.000125018
  7 0.325 186.493 0.00015682
  8 0.375 185.141 0.000180334
  9 0.425 195.687 0.000202407
  10 0.475 181.984 0.00021767
  11 0.525 190.12 0.000240562
  12 0.575 180.626 0.000269437
  13 0.625 190.203 0.000290687
  14 0.675 189.304 0.000315785
  15 0.725 189.935 0.000322787
  16 0.775 188.354 0.000348244
  17 0.825 184.695 0.000370925
  18 0.875 190.443 0.000393895
  19 0.925 184.815 0.000411921
  20 0.975 189.744 0.000439764
7500000 20
  1 0.025 191.724 1.51211e-06
  2 0.075 187.906 2.18888e-05
  3 0.125 186.218 4.35823e-05
  4 0.175 189.979 6.50658e-05
  5 0.225 186.336 0.000101199
  6 0.275 181.713 0.000129967
  7 0.325 189.282 0.000162209
  8 0.375 187.185 0.000180666
