# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
10000000 20
  1 0.025 187.14 0.000124923
  2 0.075 187.523 0.000128762
  3 0.125 188.008 0.000138853
  4 0.175 187.855 0.000134963
  5 0.225 188.989 0.000151238
  6 0.275 186.136 0.000139392
  7 0.325 186.412 0.000151376
  8 0.375 188.859 0.000159595
  9 0.425 188.059 0.000170724
  10 0.475 186.227 0.00016747
  11 0.525 187.93 0.000173421
  12 0.575 187.184 0.00017519
  13 0.625 187.531 0.000177953
  14 0.675 189.706 0.000187431
  15 0.725 186.833 0.000196856
  16 0.775 186.774 0.00019399
  17 0.825 186.409 0.000201559
  18 0.875 189.303 0.000211055
  19 0.925 186.826 0.000210336
  20 0.975 186.295 0.000214435
15000000 20
  1 0.025 189.319 0.000142126
  2 0.075 184.13 0.000143175
  3 0.125 191.715 0.000147721
  4 0.175 183.448 0.000159096
  5 0.225 189.535 0.000159651
  6 0.275 188.376 0.000165086
  7 0.325 187.677 0.000166045
  8 0.375 189.134 0.000171635
  9 0.425 185.389 0.000170371
  10 0.475 186.739 0.000188179
  11 0.525 188.066 0.000188189
  12 0.575 189.39 0.000187948
  13 0.625 187.588 0.00019929
  14 0.675 185.238 0.000202356
  15 0.725 186.847 0.000204578
  16 0.775 186.252 0.000201625
  17 0.825 190.406 0.000209825
  18 0.875 187.281 0.000216553
  19 0.925 189.644 0.000225106
  20 0.975 183.826 0.000226053
20000000 20
  1 0.025 184.529 0.000127917
  2 0.075 185.217 0.000131665
  3 0.125 187.416 0.000133392
  4 0.175 188.544 0.000147749
  5 0.225 190.236 0.000142324
  6 0.275 189.784 0.000152729
  7 0.325 187.44 0.00016174
  8 0.375 189.153 0.000160117
  9 0.425 183.571 0.000163705
  10 0.475 189.178 0.000164202
  11 0.525 183.961 0.000176057
  12 0.575 189.177 0.000183435
  13 0.625 187.523 0.000188993
  14 0.675 188.571 0.000188897
  15 0.725 186.055 0.000194544
  16 0.775 187.727 0.000202951
  17 0.825 185.684 0.000201573
  18 0.875 188.838 0.000207245
  19 0.925 188.369 0.00021646
  20 0.975 189.031 0.000213603
25000000 20
  1 0.025 183.656 0.000105923
  2 0.075 189.653 0.000116462
  3 0.125 184.205 0.000109606
  4 0.175 188.602 0.00012162
  5 0.225 188.974 0.00013083
  6 0.275 184.67 0.000130743
  7 0.325 186.543 0.000137608
  8 0.375 188.51 0.000133896
  9 0.425 187.905 0.000148033
  10 0.475 188.585 0.000150066
  11 0.525 186.003 0.00015154
  12 0.575 187.341 0.000162004
  13 0.625 189.2 0.000162645
  14 0.675 188.657 0.000162538
  15 0.725 187.761 0.000173262
  16 0.775 187.137 0.000177625
  17 0.825 186.889 0.000177612
  18 0.875 190.555 0.000180274
  19 0.925 186.321 0.000191791
  20 0.975 188.833 0.000192458
30000000 20
  1 0.025 186.265 8.35215e-05
  2 0.075 185.273 7.84167e-05
  3 0.125 186.705 9.23842e-05
  4 0.175 186.807 9.9637e-05
  5 0.225 188.986 0.000104829
  6 0.275 189.145 0.000102516
  7 0.325 185.663 0.000117451
  8 0.375 187.847 0.00011979
  9 0.425 184.902 0.000119947
  10 0.475 190.522 0.00012992
  11 0.525 186.526 0.000135553
  12 0.575 188.18 0.000129895
  13 0.625 188.587 0.000137116
  14 0.675 188.13 0.000150718
  15 0.725 187.316 0.000146167
  16 0.775 189.048 0.000151495
  17 0.825 187.218 0.000158087
  18 0.875 187.766 0.000160875
  19 0.925 186.233 0.000165264
  20 0.975 188.879 0.000170891
35000000 20
  1 0.025 185.668 5.87648e-05
  2 0.075 188.806 6.99659e-05
  3 0.125 186.386 7.37874e-05
  4 0.175 186.916 7.82366e-05
  5 0.225 186.52 8.3706e-05
  6 0.275 188.343 8.44715e-05
  7 0.325 184.403 0.000104011
  8 0.375 191.433 9.85022e-05
  9 0.425 186.131 9.9778e-05
  10 0.475 190.759 0.000103706
  11 0.525 188.046 0.000104776
  12 0.575 184.609 0.000111774
  13 0.625 187.519 0.000126133
  14 0.675 189.004 0.000125232
  15 0.725 186.403 0.000124135
  16 0.775 189.118 0.000134077
  17 0.825 186.332 0.000138291
  18 0.875 187.314 0.000144206
  19 0.925 187.442 0.000145221
  20 0.975 188.846 0.000157751
40000000 20
  1 0.025 189.241 4.95493e-05
  2 0.075 187.508 5.36845e-05
  3 0.125 187.988 5.32739e-05
  4 0.175 188.467 6.17844e-05
  5 0.225 188.965 6.74941e-05
  6 0.275 187.749 6.96425e-05
  7 0.325 186.842 7.72368e-05
  8 0.375 184.566 7.85061e-05
  9 0.425 187.772 8.29261e-05
  10 0.475 189.077 8.64008e-05
  11 0.525 185.364 9.99658e-05
  12 0.575 185.613 0.000103544
  13 0.625 189.88 0.000105483
  14 0.675 186.486 9.92478e-05
  15 0.725 186.437 0.00011247
  16 0.775 187.605 0.000122633
  17 0.825 188.42 0.000132487
  18 0.875 188.839 0.000130312
  19 0.925 185.717 0.000134345
  20 0.975 187.463 0.00013999
45000000 20
  1 0.025 188.946 3.47724e-05
  2 0.075 185.539 3.98397e-05
  3 0.125 188.303 4.56155e-05
  4 0.175 187.537 4.98103e-05
  5 0.225 188.2 5.7311e-05
  6 0.275 186.733 5.57424e-05
  7 0.325 187.642 6.10598e-05
  8 0.375 188.712 6.61514e-05
  9 0.425 184.533 7.60677e-05
  10 0.475 189.533 8.07043e-05
  11 0.525 187.638 8.02083e-05
  12 0.575 188.782 9.41856e-05
  13 0.625 184.313 9.3584e-05
  14 0.675 185.804 9.55181e-05
  15 0.725 188.397 0.000102969
  16 0.775 190.287 0.000102468
  17 0.825 188.33 0.00011965
  18 0.875 185.015 0.000119435
  19 0.925 186.53 0.000120699
  20 0.975 189.227 0.000128865
50000000 20
  1 0.025 188.331 3.18789e-05
  2 0.075 190.674 3.23409e-05
  3 0.125 189.501 3.7401e-05
  4 0.175 187.601 3.67793e-05
  5 0.225 185.044 4.54452e-05
  6 0.275 186.153 4.80175e-05
  7 0.325 186.813 5.80895e-05
  8 0.375 188.223 5.8016e-05
  9 0.425 188.218 6.43655e-05
  10 0.475 190.981 6.69857e-05
  11 0.525 186.301 7.45071e-05
  12 0.575 186.431 7.8757e-05
  13 0.625 185.655 8.86755e-05
  14 0.675 186.366 8.70917e-05
  15 0.725 190.898 8.77846e-05
  16 0.775 188.238 9.91764e-05
  17 0.825 189.113 0.000106533
  18 0.875 183.281 0.000103904
  19 0.925 186.187 0.000113375
  20 0.975 185.992 0.000116396
55000000 20
  1 0.025 183.549 2.1739e-05
  2 0.075 186.725 2.25783e-05
  3 0.125 186.67 3.30446e-05
  4 0.175 189.402 3.80214e-05
  5 0.225 190.937 3.95624e-05
  6 0.275 188.375 3.3904e-05
  7 0.325 189.492 4.57023e-05
  8 0.375 187.132 5.654e-05
  9 0.425 184.884 6.10526e-05
  10 0.475 186.581 6.26738e-05
  11 0.525 186.836 6.15161e-05
  12 0.575 190.355 7.35279e-05
  13 0.625 185.493 7.48832e-05
  14 0.675 188.309 7.8757e-05
  15 0.725 185.185 9.05682e-05
  16 0.775 189.589 8.68611e-05
  17 0.825 188.463 9.47604e-05
  18 0.875 188.396 9.87863e-05
  19 0.925 186.118 0.000106993
  20 0.975 187.51 0.000105857
60000000 20
  1 0.025 189.688 1.25482e-05
  2 0.075 183.196 2.29619e-05
  3 0.125 190.837 2.0079e-05
  4 0.175 184.848 2.1534e-05
  5 0.225 188.754 3.41102e-05
  6 0.275 185.375 4.62576e-05
  7 0.325 187.608 3.93958e-05
  8 0.375 186.067 4.17955e-05
  9 0.425 187.874 5.63106e-05
  10 0.475 188.099 5.85144e-05
  11 0.525 188.726 6.11888e-05
  12 0.575 188.288 6.64557e-05
  13 0.625 187.853 6.98523e-05
  14 0.675 187.727 7.6517e-05
  15 0.725 188.451 8.2136e-05
  16 0.775 184.896 8.45668e-05
  17 0.825 188.664 8.92027e-05
  18 0.875 186.739 9.59736e-05
  19 0.925 188.171 0.000102242
  20 0.975 188.139 0.000108508
65000000 20
  1 0.025 186.465 5.05169e-06
  2 0.075 185.442 1.78885e-05
  3 0.125 187.327 1.4663e-05
  4 0.175 186.435 2.89583e-05
  5 0.225 191.098 3.23385e-05
  6 0.275 183.706 3.10808e-05
  7 0.325 190.285 4.35843e-05
  8 0.375 185.603 3.70611e-05
  9 0.425 189.554 4.68607e-05
  10 0.475 187.829 5.5014e-05
  11 0.525 185.431 5.61217e-05
  12 0.575 188.79 6.93466e-05
  13 0.625 184.852 6.59153e-05
  14 0.675 187.829 7.32795e-05
  15 0.725 187.481 7.77191e-05
  16 0.775 191.017 8.50574e-05
  17 0.825 185.204 9.098e-05
  18 0.875 189.467 9.0993e-05
  19 0.925 187.424 9.41855e-05
  20 0.975 188.763 0.00010135
70000000 20
  1 0.025 187.923 6.86952e-06
  2 0.075 189.998 1.38103e-05
  3 0.125 185.704 1.35274e-05
  4 0.175 188.071 2.74041e-05
  5 0.225 184.917 2.91405e-05
  6 0.275 184.809 2.593e-05
  7 0.325 187.699 4.02627e-05
  8 0.375 187.189 5.13907e-05
  9 0.425 189.67 4.90883e-05
  10 0.475 187.446 5.01537e-05
  11 0.525 187.793 5.53933e-05
  12 0.575 189.69 5.76106e-05
  13 0.625 186.128 7.34587e-05
  14 0.675 186.907 6.74047e-05
  15 0.725 183.836 7.30963e-05
  16 0.775 191.119 7.91335e-05
  17 0.825 188.379 7.75503e-05
  18 0.875 187.453 8.57678e-05
  19 0.925 188.164 9.08811e-05
  20 0.975 187.104 9.80745e-05
75000000 20
  1 0.025 191.826 4.30889e-06
  2 0.075 185.541 8.71303e-06
  3 0.125 189.679 1.36827e-05
  4 0.175 187.381 2.28327e-05
  5 0.225 185.301 2.6435e-05
  6 0.275 188.864 3.1722e-05
  7 0.325 186.145 3.63346e-05
  8 0.375 191.563 3.12713e-05
  9 0.425 187.65 4.36026e-05
  10 0.475 186.655 5.41874e-05
  11 0.525 183.612 5.00104e-05
  12 0.575 189.936 6.37137e-05
  13 0.625 188.845 6.43999e-05
  14 0.675 187.217 6.21807e-05
  15 0.725 186.437 6.74262e-05
  16 0.775 186.496 8.59027e-05
  17 0.825 187.798 7.97488e-05
  18 0.875 189.811 8.68991e-05
  19 0.925 184.329 9.35679e-05
  20 0.975 184.913 0.00010002
80000000 20
  1 0.025 188.146 -6.4889e-07
  2 0.075 187.394 1.37596e-05
  3 0.125 184.718 1.05422e-05
  4 0.175 186.023 2.09266e-05
  5 0.225 187.248 2.482e-05
  6 0.275 188.338 3.41054e-05
  7 0.325 190.139 3.10514e-05
  8 0.375 187.272 3.59002e-05
  9 0.425 188.164 4.13758e-05
  10 0.475 187.548 4.97415e-05
  11 0.525 184.894 4.80877e-05
  12 0.575 186.534 5.8641e-05
  13 0.625 190.169 5.88415e-05
  14 0.675 189.469 6.85811e-05
  15 0.725 187.224 7.62864e-05
  16 0.775 186.899 7.08023e-05
  17 0.825 185.71 8.45926e-05
  18 0.875 187.087 9.08003e-05
  19 0.925 186.111 8.05092e-05
  20 0.975 190.914 0.000102493
85000000 20
  1 0.025 188.478 4.702e-06
  2 0.075 188.803 6.78901e-06
  3 0.125 186.993 1.89431e-05
  4 0.175 183.569 1.14186e-05
  5 0.225 190.77 2.23431e-05
  6 0.275 188.072 3.18951e-05
  7 0.325 187.334 3.19088e-05
  8 0.375 185.885 3.24088e-05
  9 0.425 187.253 4.85019e-05
  10 0.475 187.801 4.72207e-05
  11 0.525 187.136 4.86651e-05
  12 0.575 191.136 5.74266e-05
  13 0.625 186.115 5.73975e-05
  14 0.675 188.055 6.81436e-05
  15 0.725 187.705 7.16516e-05
  16 0.775 186.452 7.16215e-05
  17 0.825 187.368 8.5811e-05
  18 0.875 185.49 8.48967e-05
  19 0.925 186.722 8.85497e-05
  20 0.975 188.864 9.86336e-05
90000000 20
  1 0.025 185.358 1.28061e-06
  2 0.075 185.573 7.78076e-06
  3 0.125 188.528 1.59885e-05
  4 0.175 189.916 1.24336e-05
  5 0.225 184.451 2.37855e-05
  6 0.275 188.895 1.86843e-05
  7 0.325 186.632 3.90566e-05
  8 0.375 186.334 4.02624e-05
  9 0.425 187.147 4.87295e-05
  10 0.475 189.861 4.7499e-05
  11 0.525 186.648 4.91435e-05
  12 0.575 189.756 6.09919e-05
  13 0.625 187.998 4.84286e-05
  14 0.675 187.883 6.97201e-05
  15 0.725 186.793 7.04004e-05
  16 0.775 186.225 7.59102e-05
  17 0.825 187.154 8.44227e-05
  18 0.875 186.061 7.51567e-05
  19 0.925 189.036 8.90185e-05
  20 0.975 189.751 9.75802e-05
95000000 20
  1 0.025 189.415 4.19231e-06
  2 0.075 187.641 3.67571e-06
  3 0.125 187.077 1.18468e-05
  4 0.175 186.647 1.57339e-05
  5 0.225 187.403 2.65556e-05
  6 0.275 185.769 3.07591e-05
  7 0.325 189.661 3.35191e-05
  8 0.375 186.821 4.05005e-05
  9 0.425 188.803 4.60333e-05
  10 0.475 187.346 4.4804e-05
  11 0.525 186.936 4.681e-05
  12 0.575 186.735 5.27187e-05
  13 0.625 187.865 5.69937e-05
  14 0.675 187.394 6.47204e-05
  15 0.725 191.708 7.05008e-05
  16 0.775 186.445 7.10441e-05
  17 0.825 187.688 7.74431e-05
  18 0.875 184.221 8.41964e-05
  19 0.925 190.489 8.96617e-05
  20 0.975 183.934 9.55866e-05
100000000 20
  1 0.025 186.339 5.22185e-06
  2 0.075 186.515 1.27601e-05
  3 0.125 188.577 1.50117e-05
  4 0.175 191.838 2.0886e-05
  5 0.225 187.791 2.37468e-05
  6 0.275 188.154 2.47066e-05
  7 0.325 185.429 2.25913e-05
  8 0.375 190.305 3.38436e-05
  9 0.425 183.643 4.10188e-05
  10 0.475 188.585 3.87645e-05
  11 0.525 186.929 5.15381e-05
  12 0.575 187.582 5.0585e-05
  13 0.625 187.965 5.86135e-05
  14 0.675 184.903 6.93471e-05
  15 0.725 188.247 6.87167e-05
  16 0.775 187.144 7.6744e-05
  17 0.825 189.853 8.24253e-05
  18 0.875 187.567 8.50999e-05
  19 0.925 186.73 8.77751e-05
  20 0.975 185.904 9.19844e-05
