# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
1500000 20
  1 0.025 192.533 -1.76429e-05
  2 0.075 185.427 -4.511e-06
  3 0.125 183.879 2.6084e-05
  4 0.175 186.732 5.68352e-05
  5 0.225 188.468 7.96145e-05
  6 0.275 188.329 9.72706e-05
  7 0.325 190.837 0.000112184
  8 0.375 186.036 0.000126732
  9 0.425 188.318 0.000141884
  10 0.475 189.661 0.000167548
  11 0.525 180.672 0.000196735
  12 0.575 189.661 0.000221375
  13 0.625 189.56 0.000244793
  14 0.675 190.538 0.000262899
  15 0.725 187.376 0.000279464
  16 0.775 186.239 0.000298531
  17 0.825 188.694 0.000317003
  18 0.875 183.977 0.000340118
  19 0.925 189.644 0.000368843
  20 0.975 183.42 0.000397883
2000000 20
  1 0.025 196.457 -5.71588e-07
  2 0.075 176.119 2.76819e-05
  3 0.125 191.877 4.7446e-05
  4 0.175 182.772 6.93532e-05
  5 0.225 198.956 8.43997e-05
  6 0.275 182.411 0.000101519
  7 0.325 187.061 0.000124557
  8 0.375 187.321 0.00015317
  9 0.425 185.737 0.000188669
  10 0.475 188.452 0.00020423
  11 0.525 186.923 0.000227714
  12 0.575 186.51 0.000243564
  13 0.625 195.023 0.000265113
  14 0.675 182.646 0.000277024
  15 0.725 187.568 0.000310471
  16 0.775 183.971 0.000331189
  17 0.825 190.9 0.000359993
  18 0.875 182.518 0.000383301
  19 0.925 189.685 0.000405599
  20 0.975 187.092 0.00042365
2500000 20
  1 0.025 191.921 2.61167e-06
  2 0.075 182.506 2.23829e-05
  3 0.125 188.972 4.18649e-05
  4 0.175 189.766 5.52839e-05
  5 0.225 192.118 7.27368e-05
  6 0.275 185.398 9.24313e-05
  7 0.325 190.082 0.000104067
  8 0.375 179.978 0.000146637
  9 0.425 188.058 0.000176776
  10 0.475 190.527 0.000209413
  11 0.525 181.493 0.000242834
  12 0.575 189.203 0.000273179
  13 0.625 189.572 0.000295774
  14 0.675 191.449 0.000317667
  15 0.725 183.801 0.000337726
  16 0.775 186.458 0.000362667
  17 0.825 189.67 0.000375959
  18 0.875 185.199 0.000397124
  19 0.925 188.256 0.00040989
  20 0.975 185.574 0.0004289
3000000 20
  1 0.025 185.742 -5.34823e-07
  2 0.075 190.196 1.47552e-05
  3 0.125 186.009 2.94732e-05
  4 0.175 193.627 4.05733e-05
  5 0.225 179.844 6.65432e-05
  6 0.275 192.603 9.26868e-05
  7 0.325 185.047 0.000120071
  8 0.375 186.817 0.000161823
  9 0.425 188.163 0.000187904
  10 0.475 188.689 0.000213584
  11 0.525 186.666 0.000237638
  12 0.575 182.714 0.000270125
  13 0.625 193.487 0.000300434
  14 0.675 186.641 0.000322746
  15 0.725 187.692 0.000353466
  16 0.775 181.48 0.000368785
  17 0.825 193.856 0.000388835
  18 0.875 182.012 0.000396303
  19 0.925 191.536 0.000417584
  20 0.975 187.178 0.000427997
3500000 20
  1 0.025 182.56 1.88498e-05
  2 0.075 193.635 3.86062e-05
  3 0.125 181.245 7.17964e-05
  4 0.175 194.773 9.72322e-05
  5 0.225 179.32 0.000118723
  6 0.275 192.218 0.00013638
  7 0.325 188.775 0.000148882
  8 0.375 191.497 0.000160298
  9 0.425 178.105 0.000184932
  10 0.475 192.056 0.000208553
  11 0.525 186.996 0.000222647
  12 0.575 187.793 0.000240876
  13 0.625 185.829 0.000261329
  14 0.675 182.742 0.000297932
  15 0.725 193.248 0.000316663
  16 0.775 186.285 0.000343732
  17 0.825 190.789 0.00035668
  18 0.875 189.297 0.000372399
  19 0.925 184.313 0.000400823
  20 0.975 188.525 0.000425375
4000000 20
  1 0.025 189.757 4.26875e-06
  2 0.075 192.998 2.71215e-05
  3 0.125 181.388 5.41747e-05
  4 0.175 192.374 7.83989e-05
  5 0.225 184.401 9.75673e-05
  6 0.275 188.757 0.000121652
  7 0.325 183.221 0.000151528
  8 0.375 190.714 0.000164779
  9 0.425 189.466 0.00018083
  10 0.475 187.016 0.000204535
  11 0.525 182.6 0.000230657
  12 0.575 195.34 0.000253971
  13 0.625 182.79 0.000285324
  14 0.675 185.667 0.000305514
  15 0.725 189.601 0.000335752
  16 0.775 181.526 0.000348188
  17 0.825 203.137 0.000366476
  18 0.875 176.812 0.000382288
  19 0.925 188.326 0.000406613
  20 0.975 184.11 0.000423686
4500000 20
  1 0.025 184.736 2.04368e-05
  2 0.075 190.443 3.73728e-05
  3 0.125 184.786 5.48991e-05
  4 0.175 186.328 7.44698e-05
  5 0.225 191.79 8.95549e-05
