# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
10000000 20
  1 0.025 187.518 2.24063e-05
  2 0.075 188.61 3.08351e-05
  3 0.125 186.476 5.62057e-05
  4 0.175 186.773 7.5736e-05
  5 0.225 188.142 9.6061e-05
  6 0.275 186.752 0.000112809
  7 0.325 187.398 0.000133685
  8 0.375 187.196 0.000150283
  9 0.425 188.82 0.000182004
  10 0.475 186.448 0.000190684
  11 0.525 188.296 0.000217776
  12 0.575 187.766 0.000230612
  13 0.625 185.104 0.000254513
  14 0.675 187.709 0.000273811
  15 0.725 189.074 0.000291819
  16 0.775 188.744 0.000297786
  17 0.825 187.247 0.000324008
  18 0.875 186.422 0.000342124
  19 0.925 186.497 0.000358652
  20 0.975 189.007 0.000378194
15000000 20
  1 0.025 189.715 9.62413e-06
  2 0.075 185.148 3.94347e-05
  3 0.125 190.248 4.60312e-05
  4 0.175 186.174 6.92604e-05
  5 0.225 186.895 8.6361e-05
  6 0.275 188.097 0.000103097
  7 0.325 186.032 0.000128462
  8 0.375 189.469 0.000142918
  9 0.425 187.547 0.000164184
  10 0.475 186.927 0.000182825
  11 0.525 185.563 0.0002041
  12 0.575 188.642 0.000213046
  13 0.625 187.802 0.000241031
  14 0.675 188.179 0.00025597
  15 0.725 187.723 0.000274966
  16 0.775 188.205 0.000290118
  17 0.825 187.096 0.00031382
  18 0.875 185.737 0.000338292
  19 0.925 186.547 0.000345985
  20 0.975 188.252 0.000373396
20000000 20
  1 0.025 189.743 1.12736e-05
  2 0.075 185.465 2.76012e-05
  3 0.125 188.71 5.44246e-05
  4 0.175 185.349 6.62989e-05
  5 0.225 188.44 8.88978e-05
  6 0.275 186.294 0.000108304
  7 0.325 189.129 0.000124576
  8 0.375 187.427 0.000137591
  9 0.425 189.463 0.000164546
  10 0.475 186.802 0.000190225
  11 0.525 186.986 0.000202882
  12 0.575 188.242 0.00022102
  13 0.625 186.783 0.00022847
  14 0.675 187.122 0.00025201
  15 0.725 187.391 0.000274975
  16 0.775 188.956 0.000289533
  17 0.825 187.483 0.000311864
  18 0.875 185.61 0.000328283
  19 0.925 189.131 0.000356923
  20 0.975 185.476 0.000364996
25000000 20
  1 0.025 185.834 1.68143e-05
  2 0.075 188.128 3.21006e-05
  3 0.125 186.146 4.81138e-05
  4 0.175 189.038 7.72206e-05
  5 0.225 187.76 8.55561e-05
  6 0.275 189.41 0.000107778
  7 0.325 187.164 0.000123632
  8 0.375 186.464 0.000143504
  9 0.425 187.872 0.000160277
  10 0.475 186.924 0.000181601
  11 0.525 189.432 0.000198983
  12 0.575 186.343 0.000217279
  13 0.625 187.809 0.000230703
  14 0.675 187.136 0.00025254
  15 0.725 186.949 0.000277291
  16 0.775 188.773 0.000285323
  17 0.825 187.029 0.000307287
  18 0.875 189.151 0.000331803
  19 0.925 185.921 0.00034871
  20 0.975 186.717 0.000366356
30000000 20
  1 0.025 186.304 8.0913e-06
  2 0.075 186.877 3.17453e-05
  3 0.125 187.056 4.79763e-05
  4 0.175 189.075 6.84921e-05
  5 0.225 185.788 8.98979e-05
  6 0.275 188.501 0.000101905
  7 0.325 186.585 0.000116618
  8 0.375 188.707 0.000149429
  9 0.425 187.584 0.000160906
  10 0.475 188.247 0.000178247
  11 0.525 186.484 0.000191322
  12 0.575 187.631 0.000216457
  13 0.625 187.948 0.00023968
  14 0.675 187.013 0.000255966
  15 0.725 187.009 0.00028256
  16 0.775 185.907 0.000296613
  17 0.825 190.56 0.00031022
  18 0.875 185.258 0.000336975
  19 0.925 190.401 0.000353091
  20 0.975 187.064 0.000362569
35000000 20
  1 0.025 189.151 1.92036e-05
  2 0.075 187.123 2.79174e-05
  3 0.125 186.157 5.44934e-05
  4 0.175 187.855 6.44623e-05
  5 0.225 186.603 8.76018e-05
  6 0.275 190.007 0.000100535
  7 0.325 187.355 0.000112715
  8 0.375 188.118 0.000133931
  9 0.425 184.978 0.000157627
  10 0.475 189.383 0.000180275
  11 0.525 185.556 0.000197652
  12 0.575 189.585 0.000212819
  13 0.625 186.119 0.000240152
  14 0.675 188.581 0.000249433
  15 0.725 185.619 0.000270836
  16 0.775 189.778 0.000306233
  17 0.825 185.832 0.000313265
  18 0.875 188.326 0.000336011
  19 0.925 184.702 0.000361324
  20 0.975 189.173 0.00037407
40000000 20
  1 0.025 187.458 4.61717e-06
  2 0.075 186.535 2.37148e-05
  3 0.125 188.153 4.47812e-05
