# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
10000000 20
  1 0.025 188.775 0.000220909
  2 0.075 187.04 0.00021922
  3 0.125 187.254 0.000217666
  4 0.175 188.607 0.000208436
  5 0.225 186.697 0.000226015
  6 0.275 188.243 0.00022938
  7 0.325 186.617 0.000225935
  8 0.375 186.452 0.000230852
  9 0.425 187.266 0.000229088
  10 0.475 187.715 0.00023755
  11 0.525 186.873 0.000239931
  12 0.575 187.608 0.000247535
  13 0.625 187.973 0.000244122
  14 0.675 187.159 0.000243454
  15 0.725 187.493 0.000243106
  16 0.775 187.76 0.00025178
  17 0.825 187.621 0.000253847
  18 0.875 187.642 0.000249435
  19 0.925 187.405 0.000257351
  20 0.975 187.8 0.000253385
15000000 20
  1 0.025 188.268 0.000127237
  2 0.075 185.835 0.000120378
  3 0.125 188.793 0.000130109
  4 0.175 187.041 0.000137429
  5 0.225 185.64 0.000131641
  6 0.275 190.337 0.000139751
  7 0.325 184.018 0.000140464
  8 0.375 191.206 0.000144091
  9 0.425 184.401 0.000151166
  10 0.475 191.137 0.000150509
  11 0.525 182.823 0.000150257
  12 0.575 189.454 0.000154413
  13 0.625 185.126 0.000160012
  14 0.675 187.083 0.000157727
  15 0.725 189.42 0.000161052
  16 0.775 187.622 0.000156305
  17 0.825 188.237 0.000164973
  18 0.875 187.305 0.000163501
  19 0.925 187.552 0.000175895
  20 0.975 188.701 0.000167996
20000000 20
  1 0.025 186.594 6.80586e-05
  2 0.075 190.079 6.49332e-05
  3 0.125 184.951 7.38246e-05
  4 0.175 192.449 6.6809e-05
  5 0.225 182.193 7.1841e-05
  6 0.275 188.923 7.54197e-05
  7 0.325 184.015 8.11834e-05
  8 0.375 192.271 8.64954e-05
  9 0.425 182.186 8.10748e-05
  10 0.475 190.005 8.72602e-05
  11 0.525 186.537 8.28009e-05
  12 0.575 189.688 9.03591e-05
  13 0.625 183.682 9.17553e-05
  14 0.675 191.162 9.4521e-05
  15 0.725 186.982 9.77912e-05
  16 0.775 190.369 9.43829e-05
  17 0.825 183.272 0.000104468
  18 0.875 190.369 0.000106288
  19 0.925 185.601 0.000104125
  20 0.975 188.673 0.0001035
25000000 20
  1 0.025 183.375 2.68161e-05
  2 0.075 191.578 3.83533e-05
  3 0.125 186.646 2.64236e-05
  4 0.175 189.098 3.7897e-05
  5 0.225 181.03 4.17e-05
  6 0.275 190.249 4.12991e-05
  7 0.325 184.424 5.28432e-05
  8 0.375 190.277 4.48775e-05
  9 0.425 192.434 4.55734e-05
  10 0.475 184.214 4.83884e-05
  11 0.525 185.791 5.27412e-05
  12 0.575 186.086 5.95369e-05
  13 0.625 188.25 5.66146e-05
  14 0.675 188.903 5.53521e-05
  15 0.725 189.494 6.53119e-05
  16 0.775 190.91 6.9542e-05
  17 0.825 182.343 6.83986e-05
  18 0.875 194.741 6.97731e-05
  19 0.925 177.011 6.42964e-05
  20 0.975 193.148 7.06048e-05
30000000 20
  1 0.025 188.3 1.2412e-05
  2 0.075 187.545 1.67612e-05
  3 0.125 186.613 1.63349e-05
  4 0.175 183.621 2.34825e-05
  5 0.225 195.22 2.07267e-05
  6 0.275 184.397 2.87876e-05
  7 0.325 188.225 2.83576e-05
  8 0.375 186.124 2.7057e-05
  9 0.425 187.969 2.10876e-05
  10 0.475 184.144 3.28764e-05
  11 0.525 194.195 3.88408e-05
  12 0.575 179.908 4.17505e-05
  13 0.625 192.643 4.09121e-05
  14 0.675 189.038 4.4779e-05
  15 0.725 188.075 4.26417e-05
  16 0.775 184.442 5.04958e-05
  17 0.825 183.734 5.11804e-05
  18 0.875 193.739 6.01802e-05
  19 0.925 183.585 4.95174e-05
  20 0.975 188.482 5.72102e-05
35000000 20
  1 0.025 188.453 4.46346e-06
  2 0.075 183.922 4.41477e-06
  3 0.125 189.164 1.44052e-05
  4 0.175 187.35 7.40952e-06
  5 0.225 188.075 1.34456e-05
  6 0.275 191.491 2.25946e-05
  7 0.325 182.211 2.16652e-05
  8 0.375 185.736 1.502e-05
  9 0.425 188.976 3.22713e-05
  10 0.475 187.317 2.59253e-05
  11 0.525 190.965 2.30338e-05
  12 0.575 180.158 3.36961e-05
  13 0.625 194.407 3.05063e-05
  14 0.675 185.914 4.02815e-05
  15 0.725 188.046 3.98242e-05
  16 0.775 185.195 4.15468e-05
  17 0.825 188.414 4.1822e-05
  18 0.875 189.047 4.27211e-05
  19 0.925 189.957 4.96987e-05
  20 0.975 185.203 5.1121e-05
40000000 20
  1 0.025 187.291 4.35351e-06
  2 0.075 188.261 8.93004e-06
  3 0.125 188.797 1.54591e-05
  4 0.175 186.359 5.95744e-06
  5 0.225 188.056 1.52833e-05
  6 0.275 188.906 1.87971e-05
  7 0.325 186.116 1.56378e-05
  8 0.375 185.006 1.37752e-05
  9 0.425 190.238 2.71123e-05
  10 0.475 184.47 2.6926e-05
  11 0.525 187.463 2.16789e-05
  12 0.575 190.836 3.14772e-05
  13 0.625 190.41 3.07638e-05
  14 0.675 182.423 2.43152e-05
  15 0.725 191.848 3.75219e-05
  16 0.775 184.515 3.06069e-05
  17 0.825 187.839 4.11781e-05
  18 0.875 187.091 3.85177e-05
  19 0.925 190.469 3.6385e-05
  20 0.975 183.609 4.85047e-05
45000000 20
  1 0.025 187.423 -1.4496e-06
  2 0.075 189.87 4.86684e-06
  3 0.125 190.386 1.37418e-05
  4 0.175 187.447 2.18405e-06
  5 0.225 181.23 1.37707e-05
  6 0.275 189.798 1.34821e-05
  7 0.325 184.85 1.77943e-05
  8 0.375 192.814 1.71025e-05
  9 0.425 187.499 1.02817e-05
  10 0.475 182.751 2.52823e-05
  11 0.525 190.759 2.88142e-05
  12 0.575 188.33 2.79219e-05
  13 0.625 184.038 2.06686e-05
  14 0.675 192.064 2.90593e-05
  15 0.725 186.332 3.35132e-05
  16 0.775 186.838 3.37908e-05
  17 0.825 191.369 4.18817e-05
  18 0.875 180.998 4.22653e-05
  19 0.925 192.521 4.86602e-05
  20 0.975 182.682 4.12215e-05
50000000 20
  1 0.025 191.345 1.80001e-06
  2 0.075 184.11 2.20452e-06
  3 0.125 190.247 1.33377e-05
  4 0.175 184.616 1.53308e-05
  5 0.225 193.132 1.11859e-05
  6 0.275 182.47 1.27443e-05
  7 0.325 192.689 1.22734e-05
  8 0.375 181.953 1.37245e-05
  9 0.425 190.095 1.66882e-05
  10 0.475 187.505 2.41647e-05
  11 0.525 189.689 2.61896e-05
  12 0.575 184.2 2.47763e-05
  13 0.625 187.526 2.49188e-05
  14 0.675 192.49 3.45326e-05
  15 0.725 189.092 3.10282e-05
  16 0.775 185.042 3.21293e-05
  17 0.825 185.631 3.60968e-05
  18 0.875 184.684 3.79165e-05
  19 0.925 191.082 4.62347e-05
  20 0.975 182.4 3.66426e-05
55000000 20
  1 0.025 189.678 7.25482e-06
  2 0.075 182.245 6.83479e-06
  3 0.125 191.294 1.05258e-05
  4 0.175 182.453 7.87952e-06
  5 0.225 195.356 9.47607e-07
  6 0.275 180.083 8.62405e-06
  7 0.325 192.5 2.35808e-05
  8 0.375 183.858 1.18179e-05
  9 0.425 192.541 2.33266e-05
  10 0.475 185.723 1.18506e-05
  11 0.525 190.007 2.00768e-05
  12 0.575 183.536 2.42573e-05
  13 0.625 188.188 3.01595e-05
  14 0.675 189.318 2.34701e-05
  15 0.725 187.338 3.60496e-05
  16 0.775 187.32 3.70555e-05
  17 0.825 190.355 3.80612e-05
  18 0.875 185.758 4.46102e-05
  19 0.925 186.064 4.49473e-05
  20 0.975 186.385 3.92916e-05
60000000 20
  1 0.025 181.543 2.6959e-06
  2 0.075 190.994 2.23821e-06
  3 0.125 183.747 9.9109e-07
  4 0.175 188.188 1.03832e-05
  5 0.225 186.344 6.4634e-06
  6 0.275 194.021 1.39632e-05
  7 0.325 185.218 1.64165e-05
  8 0.375 186.242 1.10067e-05
  9 0.425 184.228 2.09354e-05
  10 0.475 191.294 2.48927e-05
  11 0.525 185.697 2.03779e-05
  12 0.575 187.917 2.39384e-05
  13 0.625 187.233 3.63708e-05
  14 0.675 187.368 2.98978e-05
  15 0.725 189.46 2.52679e-05
  16 0.775 183.924 3.57871e-05
  17 0.825 185.5 3.57898e-05
  18 0.875 192.774 4.15759e-05
  19 0.925 180.76 4.40929e-05
  20 0.975 197.548 4.39078e-05
65000000 20
  1 0.025 195.963 4.29768e-06
  2 0.075 178.807 -1.27691e-06
  3 0.125 191.579 1.16877e-06
  4 0.175 185.171 9.06741e-06
  5 0.225 192.21 1.46638e-05
  6 0.275 185.858 1.24946e-05
  7 0.325 187.717 1.14247e-05
  8 0.375 188.348 1.11696e-05
  9 0.425 185.483 1.71556e-05
  10 0.475 183.182 2.6844e-05
  11 0.525 192.666 3.0399e-05
  12 0.575 184.892 1.84535e-05
  13 0.625 191.108 2.77626e-05
  14 0.675 187.712 3.59811e-05
  15 0.725 186.253 3.7094e-05
  16 0.775 189.082 3.3114e-05
  17 0.825 182.121 3.19342e-05
  18 0.875 189.825 4.25214e-05
  19 0.925 187.35 4.57713e-05
  20 0.975 184.672 3.51497e-05
70000000 20
  1 0.025 190.637 3.70593e-06
  2 0.075 183.611 3.49806e-06
  3 0.125 189.719 4.40616e-06
  4 0.175 187.811 1.12163e-05
  5 0.225 190.029 5.08231e-06
  6 0.275 186.812 9.21098e-06
  7 0.325 187.592 1.35024e-05
  8 0.375 187.431 1.68058e-05
  9 0.425 187.929 1.86724e-05
  10 0.475 187.269 2.75766e-05
  11 0.525 188.916 2.1302e-05
  12 0.575 183.4 3.11608e-05
  13 0.625 191.005 2.47938e-05
  14 0.675 187.361 3.24338e-05
  15 0.725 185.384 2.99434e-05
  16 0.775 185.77 4.21842e-05
  17 0.825 190.964 3.26887e-05
  18 0.875 186.045 3.70289e-05
  19 0.925 185.655 3.6874e-05
  20 0.975 186.66 4.65102e-05
75000000 20
  1 0.025 185.662 2.49582e-06
  2 0.075 187.19 1.45052e-06
  3 0.125 188.483 5.51889e-06
  4 0.175 184.472 1.37954e-05
  5 0.225 190.807 8.3025e-06
  6 0.275 185.549 1.36126e-05
  7 0.325 188.941 1.86278e-05
  8 0.375 188.287 1.13205e-05
  9 0.425 184.434 1.84116e-05
  10 0.475 189.086 2.38399e-05
  11 0.525 189.672 2.64692e-05
  12 0.575 183.226 2.21106e-05
  13 0.625 189.303 2.97661e-05
  14 0.675 188.133 3.03788e-05
  15 0.725 186.181 3.3842e-05
  16 0.775 191.838 3.06551e-05
  17 0.825 184.873 3.89046e-05
  18 0.875 184.92 4.16769e-05
  19 0.925 188.59 3.47186e-05
  20 0.975 190.353 4.32638e-05
80000000 20
  1 0.025 185.828 1.07987e-05
  2 0.075 185.484 1.02732e-05
  3 0.125 192.355 5.39621e-07
  4 0.175 183.335 8.32932e-07
  5 0.225 193.429 1.05173e-05
  6 0.275 183.673 1.46547e-05
  7 0.325 193.806 1.62392e-05
  8 0.375 180.995 1.18792e-05
  9 0.425 191.011 1.73498e-05
  10 0.475 190.662 1.81122e-05
  11 0.525 183.921 1.57896e-05
  12 0.575 188.594 3.13196e-05
  13 0.625 185.911 3.46729e-05
  14 0.675 188.93 2.15564e-05
  15 0.725 185.274 3.05223e-05
  16 0.775 190.528 3.40795e-05
  17 0.825 182.238 4.51953e-05
  18 0.875 186.318 3.72195e-05
  19 0.925 190.103 3.70806e-05
  20 0.975 187.605 4.76999e-05
85000000 20
  1 0.025 196.505 9.27976e-07
  2 0.075 186.532 6.5936e-06
  3 0.125 185.892 7.50932e-06
  4 0.175 186.255 8.03784e-06
  5 0.225 187.236 3.99165e-06
  6 0.275 187.319 9.64438e-07
  7 0.325 193.99 1.1509e-05
  8 0.375 180.136 2.46929e-05
  9 0.425 185.971 1.84971e-05
  10 0.475 194.06 2.46663e-05
  11 0.525 187.348 2.40101e-05
  12 0.575 183.689 2.50397e-05
  13 0.625 187.047 2.67129e-05
  14 0.675 186.194 3.71138e-05
  15 0.725 192.324 3.90592e-05
  16 0.775 182.979 2.85688e-05
  17 0.825 190.297 2.76608e-05
  18 0.875 181.314 4.3642e-05
  19 0.925 193.58 4.66999e-05
  20 0.975 181.331 4.28834e-05
90000000 20
  1 0.025 191.39 -5.0678e-06
  2 0.075 182.548 1.50072e-06
  3 0.125 189.607 8.83643e-06
  4 0.175 185.685 8.13673e-06
  5 0.225 190.799 1.18518e-05
  6 0.275 183.769 9.35923e-06
  7 0.325 189.969 1.68201e-05
  8 0.375 185.679 1.42597e-05
  9 0.425 186.253 2.15095e-05
  10 0.475 189.998 2.00586e-05
  11 0.525 186.191 2.20833e-05
  12 0.575 186.835 1.85013e-05
  13 0.625 191.896 3.35526e-05
  14 0.675 182.113 3.0813e-05
  15 0.725 195.093 3.17562e-05
  16 0.775 181.536 3.23642e-05
  17 0.825 188.851 3.40151e-05
  18 0.875 186.782 3.95953e-05
  19 0.925 190.714 4.57568e-05
  20 0.975 184.292 5.15734e-05
95000000 20
  1 0.025 189.436 3.84145e-06
  2 0.075 182.691 7.76886e-06
  3 0.125 196.317 5.55268e-06
  4 0.175 177.816 7.65827e-06
  5 0.225 197.207 1.13982e-05
  6 0.275 180.054 8.91242e-06
  7 0.325 188.831 1.15478e-05
  8 0.375 187.959 2.35172e-05
  9 0.425 183.372 1.85015e-05
  10 0.475 192.45 2.4573e-05
  11 0.525 185.501 2.23634e-05
  12 0.575 192.115 2.46176e-05
  13 0.625 185.391 2.43716e-05
  14 0.675 187.86 3.07533e-05
  15 0.725 185.383 2.98133e-05
  16 0.775 189.466 3.22542e-05
  17 0.825 186.833 3.39195e-05
  18 0.875 186.835 3.43107e-05
  19 0.925 189.114 4.90773e-05
  20 0.975 185.373 4.12232e-05
100000000 20
  1 0.025 186.874 2.4686e-07
  2 0.075 188.452 7.25119e-06
  3 0.125 188.827 3.93283e-06
  4 0.175 182.349 2.05207e-06
  5 0.225 193.712 1.14882e-05
  6 0.275 183.808 1.84027e-05
  7 0.325 187.62 1.29908e-05
  8 0.375 188.817 1.99796e-05
  9 0.425 185.34 1.03463e-05
  10 0.475 186.642 2.69812e-05
  11 0.525 187.281 1.939e-05
  12 0.575 189.852 2.74888e-05
  13 0.625 189.316 2.4594e-05
  14 0.675 192.119 2.76867e-05
  15 0.725 179.183 3.58657e-05
  16 0.775 188.573 3.59665e-05
  17 0.825 189.882 3.28199e-05
  18 0.875 187.046 3.92474e-05
  19 0.925 183.198 4.16744e-05
  20 0.975 191.109 4.88606e-05
