# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
1500000 20
  1 0.025 183.524 3.22372e-05
  2 0.075 195.337 7.02868e-05
  3 0.125 185.664 9.81723e-05
  4 0.175 189.5 0.000139512
  5 0.225 182.682 0.000184608
  6 0.275 193.063 0.000226821
  7 0.325 185.354 0.000279022
  8 0.375 192.529 0.000327619
  9 0.425 178.569 0.00039216
  10 0.475 188.002 0.000467767
  11 0.525 190.39 0.000528938
  12 0.575 189.164 0.000564158
  13 0.625 185.174 0.000605863
  14 0.675 187.591 0.000656093
  15 0.725 187.964 0.000699662
  16 0.775 185.102 0.00074695
  17 0.825 188.563 0.00078831
  18 0.875 187.807 0.000843763
  19 0.925 185.461 0.000882116
  20 0.975 188.561 0.000927323
2000000 20
  1 0.025 188.176 4.21947e-05
  2 0.075 187.574 8.18022e-05
  3 0.125 187.441 0.000125999
  4 0.175 187.439 0.000186734
  5 0.225 189.224 0.000221786
  6 0.275 187.079 0.000257997
  7 0.325 184.893 0.000313895
  8 0.375 190.52 0.000357917
  9 0.425 189.851 0.000402329
  10 0.475 183.853 0.000449367
  11 0.525 186.294 0.00050083
  12 0.575 186.099 0.000539117
  13 0.625 185.744 0.000594848
  14 0.675 190.71 0.000643753
  15 0.725 186.528 0.000694404
  16 0.775 187.943 0.000735107
  17 0.825 190.878 0.000777551
  18 0.875 185.53 0.000832484
  19 0.925 185.976 0.00088794
  20 0.975 188.249 0.000932926
2500000 20
  1 0.025 191.076 2.68522e-05
  2 0.075 185.808 7.42061e-05
  3 0.125 186.847 0.000124061
  4 0.175 188.078 0.000164
  5 0.225 184.811 0.000223682
  6 0.275 188.219 0.000269463
  7 0.325 188.96 0.000309084
  8 0.375 187.944 0.000359732
  9 0.425 186.367 0.000405445
  10 0.475 191.251 0.000458069
  11 0.525 188.6 0.00050448
  12 0.575 181.077 0.000558225
  13 0.625 190.544 0.000610438
  14 0.675 188.063 0.000649679
  15 0.725 188.222 0.000702659
  16 0.775 187.901 0.000739672
  17 0.825 189.841 0.000784434
  18 0.875 184.032 0.000816112
  19 0.925 188.752 0.00086588
  20 0.975 183.607 0.000918783
3000000 20
  1 0.025 190.98 -2.17622e-06
  2 0.075 187.825 3.09763e-05
  3 0.125 187.218 8.29652e-05
  4 0.175 180.775 0.000146124
  5 0.225 189.547 0.000200301
  6 0.275 192.705 0.000237276
  7 0.325 185.746 0.000289
  8 0.375 185.126 0.000357195
  9 0.425 186.362 0.000419979
  10 0.475 185.876 0.000474388
  11 0.525 186.713 0.000533352
  12 0.575 190.595 0.000576454
  13 0.625 188.592 0.000625337
  14 0.675 185.496 0.00067827
  15 0.725 189.312 0.000719957
  16 0.775 184.003 0.000765685
  17 0.825 190.613 0.000798106
  18 0.875 187.407 0.000834936
  19 0.925 191.207 0.000860685
  20 0.975 183.902 0.000904374
3500000 20
  1 0.025 188.094 3.25646e-05
  2 0.075 186.488 8.45832e-05
  3 0.125 187.444 0.000136617
  4 0.175 189.521 0.000181869
  5 0.225 188.535 0.0002082
  6 0.275 182.393 0.000268064
  7 0.325 190.075 0.000318679
  8 0.375 183.395 0.000356678
  9 0.425 193.395 0.00040639
  10 0.475 184.819 0.000451524
  11 0.525 186.932 0.000491475
  12 0.575 187.81 0.000551806
  13 0.625 188.187 0.000591517
  14 0.675 185.633 0.000642022
  15 0.725 190.62 0.00068957
  16 0.775 187.857 0.000727579
  17 0.825 184.071 0.000772667
  18 0.875 190.989 0.000825414
  19 0.925 187.304 0.000868052
  20 0.975 186.437 0.000918719
4000000 20
  1 0.025 187.232 3.98057e-05
  2 0.075 189.681 7.85422e-05
  3 0.125 186.702 0.000123363
  4 0.175 186.138 0.000163482
  5 0.225 192.568 0.000211291
  6 0.275 186.012 0.000250069
  7 0.325 185.868 0.000294582
  8 0.375 184.378 0.000346921
  9 0.425 188.932 0.000392373
  10 0.475 191.787 0.000441375
  11 0.525 183.358 0.000496248
  12 0.575 190.364 0.00055113
  13 0.625 184.176 0.000596446
  14 0.675 188.05 0.000657069
  15 0.725 187.853 0.000690648
  16 0.775 186.438 0.000742493
  17 0.825 186.336 0.000792599
  18 0.875 189.934 0.000836855
  19 0.925 186.221 0.000879014
  20 0.975 187.972 0.000928793
4500000 20
  1 0.025 192.389 7.14463e-06
  2 0.075 188.118 4.97494e-05
  3 0.125 184.836 9.12777e-05
  4 0.175 188.821 0.000143261
  5 0.225 187.327 0.000198951
  6 0.275 185.482 0.000247756
  7 0.325 187.414 0.000299364
  8 0.375 186.17 0.000358414
  9 0.425 183.696 0.000399049
  10 0.475 189.117 0.000455834
  11 0.525 189.255 0.000495146
  12 0.575 190.257 0.000542818
  13 0.625 184.866 0.000595393
  14 0.675 189.72 0.000649838
  15 0.725 179.554 0.000713675
  16 0.775 190.606 0.000770317
  17 0.825 188.327 0.000819595
  18 0.875 191.189 0.000857419
  19 0.925 186.154 0.000893094
  20 0.975 186.701 0.000921443
5000000 20
  1 0.025 183.57 1.15647e-05
  2 0.075 190.467 6.23403e-05
  3 0.125 182.469 0.000111138
  4 0.175 191.707 0.000161707
  5 0.225 187.691 0.000207553
  6 0.275 190.894 0.000250935
  7 0.325 181.247 0.000308414
  8 0.375 189.387 0.000362943
  9 0.425 186.146 0.000411462
  10 0.475 189.261 0.000452803
  11 0.525 187.743 0.000491099
  12 0.575 191.444 0.000541075
  13 0.625 183.829 0.00059271
  14 0.675 189.031 0.000652772
  15 0.725 187.255 0.000708535
  16 0.775 185.303 0.000753581
  17 0.825 184.173 0.000807524
  18 0.875 191.966 0.000836063
  19 0.925 187.076 0.000871505
  20 0.975 189.34 0.000910034
5500000 20
  1 0.025 186.494 2.20878e-05
  2 0.075 190.173 7.31911e-05
  3 0.125 183.603 0.000118057
  4 0.175 189.191 0.00017249
  5 0.225 186.362 0.000223487
  6 0.275 183.299 0.000292172
  7 0.325 190.122 0.000342445
  8 0.375 186.313 0.000382111
  9 0.425 190.631 0.000415757
  10 0.475 192.973 0.000446196
  11 0.525 188.105 0.000471308
  12 0.575 182.806 0.000516188
  13 0.625 186.055 0.000573947
  14 0.675 190.616 0.000615872
  15 0.725 188.41 0.000667262
  16 0.775 185.726 0.000730252
  17 0.825 188.607 0.00078589
  18 0.875 187.236 0.000834364
  19 0.925 183.781 0.000885821
  20 0.975 189.499 0.000927006
6000000 20
  1 0.025 189.595 3.39448e-05
  2 0.075 182.637 7.06253e-05
  3 0.125 188.894 0.000114789
  4 0.175 186.765 0.000165464
  5 0.225 186.383 0.000204471
  6 0.275 189.826 0.000263341
  7 0.325 183.401 0.000303642
  8 0.375 190.716 0.000353838
  9 0.425 186.269 0.000405216
  10 0.475 187.406 0.000450468
  11 0.525 188.746 0.000495285
  12 0.575 191.448 0.000536201
  13 0.625 187.682 0.00058173
  14 0.675 190.702 0.000625319
  15 0.725 184.974 0.000674652
